inn	sharp	0
train	squishy	0
cabbage	decorative	0
lobster	words on it	0
shell	used for holding things	1
rocker	used for cleaning	0
toy	decorative	0
cauliflower	expensive	0
corn	flies	0
zebra	an animal	1
beaver	decorative	0
bicycle	requires gasoline	0
comb	used for cleaning	0
tack	smelly	0
eagle	used by children	0
backpack	cold	0
housefly	large	0
iguana	dangerous	1
laptop	tall	0
plate	found on walls	0
sardine	used for cleaning	0
tomato	found on walls	0
tack	large	0
peg	used by children	0
tack	an animal	0
rock	tall	0
elephant	unhealthy	0
telephone	flies	0
pizza	an animal	0
gown	unhealthy	0
pillow	electrical	0
motorcycle	used for cleaning	0
plate	used for cooking	0
skateboard	slimy	0
cauliflower	fast	0
submarine	requires gasoline	1
axe	used for cooking	0
cupboard	used for holding things	1
shrimp	flies	0
lime	swims	0
cannon	has peel	0
train	used for eating	0
corn	smooth	0
platypus	cold	0
mandarin	slimy	0
jacket	flies	0
sandwich	words on it	0
worm	found on walls	0
seaweed	flies	0
toy	lives in water	0
oven	fragile	0
seaweed	used for transportation	0
cheese	worn for warmth	0
dress	electrical	0
oven	man made	1
hut	a tool	0
motorcycle	sharp	0
lantern	squishy	0
sandwich	edible	1
lime	used for killing	0
backpack	has peel	0
veil	smelly	0
jacket	heavy	0
axe	cold	0
pie	produces noise	0
rock	sharp	0
pepper	a toy	0
cow	hot	0
seaweed	swims	0
pepper	fun	0
shrimp	smelly	1
armour	has peel	0
octopus	has peel	0
bathtub	slimy	0
zebra	tall	1
ox	words on it	0
armour	light weight	0
armour	used for eating	0
rock	produces noise	0
banjo	hand held	1
cheese	lives in water	0
book	has peel	0
comb	used for music	0
plate	shiny	1
lantern	requires gasoline	1
gate	an animal	0
chicken	lives in water	0
pie	edible	1
raisin	fun	0
worm	expensive	0
tomato	decorative	0
corn	expensive	0
pizza	lives in water	0
jacket	large	1
cow	tall	1
buckle	used for music	0
rake	used for cooking	0
gown	decorative	1
cucumber	wet	1
plate	an animal	0
flamingo	large	0
bucket	has shelves	0
pillow	used for cleaning	0
magazine	an animal	0
lantern	flies	0
dress	edible	0
ox	flies	0
banjo	words on it	0
armour	fun	0
rope	cold	0
stone	eaten in summer	0
veil	a tool	0
platypus	slimy	0
ox	has shelves	0
banjo	electrical	0
raisin	used for cooking	1
cheese	squishy	1
skateboard	an animal	0
elephant	lives in water	0
cart	has shelves	0
seaweed	an animal	0
vest	smooth	1
pearl	worn for warmth	0
vest	dangerous	0
tomato	flies	0
cushion	flies	0
hawk	hard	0
house	tall	1
saxophone	eaten in summer	0
rope	wet	1
submarine	swims	1
helicopter	expensive	1
jet	used for music	0
eagle	squishy	0
vest	requires gasoline	0
sofa	fast	0
jet	wet	1
rock	smooth	1
axe	swims	0
pillow	large	1
cow	hand held	0
chair	sharp	0
chicken	requires gasoline	0
pillow	lives in water	0
iguana	an animal	1
shrimp	cold	0
eagle	worn for warmth	0
worm	loud	0
skateboard	smelly	0
doll	pairs	1
chair	words on it	0
pillow	sharp	0
motorcycle	used for music	0
chicken	hand held	0
cushion	smelly	0
veil	requires gasoline	0
cart	tall	0
veil	fast	0
helicopter	used for holding things	0
plate	squishy	0
cow	lives in water	0
pyramid	a toy	0
laptop	used for cooking	0
oven	heavy	1
armour	loud	1
lantern	edible	0
sardine	expensive	0
cabbage	tall	0
bicycle	man made	1
deer	found on walls	1
motorcycle	heavy	1
cart	electrical	0
housefly	has peel	0
brush	loud	0
pepper	used for killing	0
corn	fragile	0
bucket	eaten in summer	0
pepper	an animal	0
plate	loud	0
crowbar	a toy	0
dress	light weight	1
gown	used for eating	0
pistol	used for music	0
building	used by children	0
zebra	squishy	0
tomato	tall	0
chicken	light weight	1
cucumber	used for music	0
chair	eaten in summer	0
eagle	hand held	0
raisin	loud	0
sailboat	smelly	0
sofa	man made	1
crowbar	large	0
banjo	used for music	1
inn	used for transportation	0
beaver	cold	1
hawk	fast	1
skateboard	used for music	0
sofa	pairs	0
sardine	hard	0
cauliflower	fun	0
bicycle	dangerous	0
veil	used for cooking	0
banjo	used for cleaning	0
chicken	words on it	0
crab	smooth	1
tomato	man made	0
oven	squishy	0
armour	shiny	1
spoon	eaten in summer	0
jet	has shelves	0
crowbar	smooth	1
elephant	used for killing	0
rocker	heavy	0
pyramid	a tool	0
peg	electrical	0
hawk	used for killing	0
peg	smelly	0
cushion	loud	0
pie	expensive	0
pearl	hot	0
building	smooth	1
ostrich	eaten in summer	0
sailboat	shiny	0
eagle	an animal	1
cannon	wet	0
crowbar	light weight	1
lobster	fragile	0
banjo	a tool	0
pyramid	fast	0
inn	man made	1
whale	fragile	0
motorcycle	tall	0
brush	hard	1
axe	large	0
whale	squishy	0
toy	found on walls	0
octopus	worn for warmth	0
crowbar	hard	1
buckle	dangerous	0
plate	words on it	0
sailboat	decorative	1
snowboard	worn for warmth	0
cow	eaten in summer	1
motorcycle	produces noise	1
elk	slimy	0
crowbar	eaten in summer	0
iguana	slimy	0
sandwich	smelly	0
plate	man made	1
pie	used by children	0
corn	a toy	0
bucket	used for killing	0
snowboard	cold	1
beaver	hot	0
telephone	fragile	1
oven	wet	0
armour	swims	0
rope	used for transportation	0
cucumber	man made	0
comb	smelly	0
iguana	pairs	0
lantern	worn for warmth	0
sofa	used for music	0
lobster	squishy	0
pen	sharp	1
motorcycle	shiny	1
chair	smooth	1
brush	cold	0
stone	loud	0
inn	edible	0
ox	an animal	1
plate	used for holding things	1
eagle	cold	1
elk	worn for warmth	0
brush	decorative	0
whale	used for holding things	0
rope	hard	0
jacket	words on it	1
tack	expensive	0
corn	man made	0
building	light weight	0
sofa	large	1
housefly	found on walls	1
wand	expensive	0
hut	pairs	0
iguana	man made	0
crowbar	worn for warmth	0
iguana	tall	0
ostrich	squishy	0
snowboard	pairs	0
cannon	light weight	0
toy	used for cleaning	0
worm	an animal	1
bathtub	light weight	0
rope	used for holding things	1
whale	unhealthy	0
rake	loud	0
doll	expensive	1
veil	used for transportation	0
gown	dangerous	0
cushion	swims	0
cushion	decorative	1
pistol	hot	0
deer	expensive	0
train	decorative	0
ostrich	fragile	0
octopus	fun	0
helicopter	slimy	0
train	unhealthy	0
vest	slimy	0
snowboard	hot	0
sandwich	man made	1
octopus	pairs	0
helicopter	used for cleaning	0
crab	squishy	0
telephone	eaten in summer	0
mandarin	flies	0
ostrich	fun	0
beaver	used for killing	0
magazine	cold	0
tomato	shiny	1
tomato	sharp	0
pie	heavy	0
worm	flies	0
brush	slimy	0
chicken	expensive	0
shell	produces noise	0
saxophone	cold	1
rope	decorative	0
laptop	cold	0
jet	smooth	1
housefly	heavy	0
magazine	unhealthy	0
doll	hard	1
beaver	produces noise	1
spoon	light weight	1
seaweed	hot	0
buckle	eaten in summer	0
house	decorative	1
seaweed	has peel	0
doll	hand held	1
bathtub	loud	1
wand	used for cooking	0
skateboard	shiny	0
elephant	pairs	1
zebra	decorative	0
dress	smelly	0
plate	used for music	0
bathtub	an animal	0
eagle	used for eating	0
lantern	found on walls	1
wand	has peel	0
mandarin	used for music	0
cannon	squishy	0
sailboat	slimy	0
pearl	fast	0
pen	fast	0
magazine	used for cleaning	0
shell	lives in water	1
seaweed	used for cooking	0
chicken	used for holding things	0
shrimp	found on walls	0
sink	a tool	0
magazine	a tool	0
lantern	swims	0
pepper	used for cooking	1
veil	used for eating	0
telephone	edible	0
submarine	smelly	0
banjo	hot	0
backpack	swims	0
corn	hand held	1
worm	swims	0
elk	used for music	0
sardine	dangerous	0
cauliflower	worn for warmth	0
flamingo	smelly	0
elephant	cold	1
beaver	has peel	0
buckle	cold	0
deer	used for cooking	0
elk	edible	1
brush	used for cooking	0
cucumber	fragile	1
pyramid	requires gasoline	0
tack	cold	0
flamingo	expensive	0
pyramid	pairs	0
inn	loud	0
motorcycle	edible	0
bucket	hot	0
peg	tall	0
backpack	dangerous	0
pen	edible	0
stone	a tool	0
veil	fragile	1
peg	hot	0
comb	used for transportation	0
raisin	decorative	0
plate	fun	0
gate	lives in water	0
tomato	squishy	1
rocker	smooth	1
rope	man made	1
cauliflower	fragile	1
mandarin	found on walls	0
chicken	sharp	0
laptop	edible	0
cushion	has shelves	0
whale	dangerous	1
jacket	smelly	0
peach	fast	0
pen	used for cooking	0
toy	worn for warmth	0
mandarin	loud	0
ox	used for cooking	0
armour	edible	0
bathtub	used for eating	0
stone	wet	1
magazine	has peel	0
platypus	sharp	0
seaweed	hand held	1
dress	cold	0
bicycle	a toy	1
elephant	electrical	0
crab	large	0
lobster	fast	0
brush	smooth	0
corn	produces noise	0
cucumber	edible	1
helicopter	tall	1
pillow	used for cooking	0
pyramid	dangerous	0
cannon	pairs	0
hawk	words on it	0
bucket	swims	0
cauliflower	eaten in summer	1
elephant	used for cooking	0
armour	sharp	0
beaver	lives in water	1
cushion	fragile	0
bucket	fast	0
lantern	a tool	1
jacket	expensive	1
platypus	hot	0
cupboard	man made	1
raisin	large	0
buckle	unhealthy	0
saxophone	used for cleaning	0
pistol	unhealthy	0
sandwich	fun	0
bucket	slimy	0
crowbar	expensive	0
oven	tall	0
rake	used for transportation	0
cucumber	requires gasoline	0
buckle	a tool	1
train	hot	1
cabbage	fragile	0
train	produces noise	1
cart	large	1
peach	decorative	0
bucket	produces noise	0
gate	unhealthy	0
chair	fast	0
lime	dangerous	0
lantern	eaten in summer	0
rake	used for killing	0
cupboard	hard	1
sardine	loud	0
eagle	sharp	0
cheese	edible	1
hawk	used for cleaning	0
sandwich	squishy	1
sink	sharp	0
cupboard	swims	0
banjo	tall	0
shell	hard	1
cupboard	a tool	1
tack	electrical	0
dress	an animal	0
rake	slimy	0
telephone	worn for warmth	0
crab	edible	1
bathtub	has shelves	0
raisin	used for music	0
ostrich	electrical	0
pizza	found on walls	0
pearl	slimy	0
cucumber	eaten in summer	1
bicycle	words on it	1
whale	lives in water	1
octopus	shiny	0
elk	cold	0
rake	fun	0
elk	used for killing	0
shell	sharp	1
hut	hot	0
dress	sharp	0
inn	used for eating	0
motorcycle	hot	1
hut	unhealthy	0
pyramid	slimy	0
cow	pairs	0
mandarin	produces noise	0
pepper	has peel	0
snowboard	electrical	0
toy	smelly	0
rock	man made	0
banjo	swims	0
sardine	swims	1
flamingo	words on it	0
train	cold	0
cucumber	used for cooking	0
elk	swims	0
sink	used for killing	0
skateboard	eaten in summer	0
lantern	sharp	0
cheese	found on walls	0
veil	sharp	0
magazine	worn for warmth	0
laptop	requires gasoline	0
dress	found on walls	0
rocker	fun	1
shrimp	used for killing	0
helicopter	smelly	0
pizza	smelly	1
dress	used for holding things	0
housefly	hand held	0
spoon	used for cleaning	0
pie	words on it	0
submarine	sharp	0
elephant	worn for warmth	0
flamingo	loud	0
doll	light weight	1
toy	sharp	0
lobster	pairs	0
skateboard	found on walls	0
armour	used for music	0
corn	shiny	0
eagle	electrical	0
motorcycle	words on it	1
hawk	a tool	0
saxophone	an animal	0
jet	has peel	0
beaver	dangerous	0
cart	dangerous	0
lime	hot	0
bathtub	lives in water	0
pizza	tall	0
axe	light weight	0
pearl	used for transportation	0
house	flies	0
shell	dangerous	0
pyramid	flies	0
cart	has peel	0
submarine	unhealthy	0
buckle	heavy	0
cheese	used by children	1
skateboard	electrical	0
deer	tall	1
cupboard	squishy	0
cheese	light weight	1
pie	electrical	0
rocker	a toy	0
shell	squishy	0
whale	heavy	1
sailboat	worn for warmth	0
gown	words on it	0
buckle	has shelves	0
cucumber	used for transportation	0
pistol	used for transportation	0
deer	words on it	0
pepper	sharp	0
shrimp	eaten in summer	1
dress	used for eating	0
gown	eaten in summer	0
ox	wet	0
rake	smelly	0
zebra	light weight	0
bicycle	produces noise	1
rocker	used for transportation	0
house	found on walls	0
sailboat	hot	0
house	dangerous	0
cabbage	man made	0
lantern	fun	0
vest	used for transportation	0
submarine	hot	1
sandwich	a tool	0
comb	smooth	1
sailboat	hard	1
tomato	large	0
sink	has shelves	0
worm	smooth	1
cauliflower	a toy	0
cannon	swims	0
brush	produces noise	1
raisin	man made	0
plate	sharp	0
ostrich	requires gasoline	0
jet	eaten in summer	0
rope	hot	0
inn	worn for warmth	0
pizza	used for transportation	0
pen	man made	1
plate	edible	0
hut	fast	0
tomato	smooth	1
train	has shelves	0
housefly	used for holding things	0
deer	used for eating	1
crowbar	an animal	0
vest	sharp	0
cucumber	used by children	0
rocker	has shelves	0
cabbage	eaten in summer	1
laptop	slimy	0
tomato	slimy	1
cabbage	an animal	0
bucket	light weight	1
rope	slimy	0
chicken	used for cooking	0
elk	words on it	0
pyramid	hard	1
lantern	unhealthy	0
book	hard	1
elk	wet	1
magazine	decorative	0
pyramid	cold	0
snowboard	swims	0
building	cold	1
hut	smooth	0
spoon	wet	0
plate	expensive	0
cabbage	fast	0
bucket	sharp	0
doll	electrical	0
pillow	unhealthy	0
housefly	light weight	1
rocker	unhealthy	0
octopus	hot	0
seaweed	worn for warmth	0
banjo	hard	1
iguana	used for holding things	0
cow	has peel	0
skateboard	heavy	0
rake	used by children	0
doll	a tool	0
bicycle	large	1
rock	a tool	0
ox	decorative	0
armour	used for killing	0
cauliflower	used for transportation	0
banjo	wet	0
tomato	used for eating	1
snowboard	found on walls	0
crowbar	a tool	1
sailboat	has peel	0
pyramid	fun	0
backpack	fast	0
dress	loud	0
house	slimy	0
deer	pairs	1
beaver	used for music	0
stone	has peel	0
laptop	used for music	1
pepper	squishy	1
backpack	smelly	0
stone	unhealthy	0
jacket	a toy	0
pyramid	used for transportation	0
backpack	found on walls	0
submarine	man made	1
lime	has peel	1
gown	loud	0
deer	unhealthy	0
worm	has peel	0
stone	worn for warmth	0
ostrich	found on walls	0
worm	smelly	1
snowboard	a toy	1
jacket	hand held	0
corn	electrical	0
octopus	unhealthy	0
wand	used for transportation	0
platypus	used for cleaning	0
cannon	slimy	0
gate	shiny	0
snowboard	smooth	1
whale	large	1
peach	hot	0
pen	a tool	1
gate	hard	1
iguana	smelly	1
lobster	tall	0
inn	squishy	0
pizza	a toy	0
stone	swims	0
flamingo	tall	1
buckle	used for holding things	1
gate	fragile	0
rope	loud	0
pepper	decorative	0
building	large	1
pie	fragile	0
lantern	loud	0
cheese	heavy	0
axe	has shelves	0
beaver	a tool	0
book	tall	0
elephant	fragile	0
iguana	wet	1
housefly	smooth	0
pistol	large	0
train	words on it	1
rocker	used for music	0
worm	squishy	1
flamingo	squishy	0
cannon	worn for warmth	0
cushion	squishy	1
rock	an animal	0
banjo	used for eating	0
lime	fun	0
saxophone	used for eating	0
chair	dangerous	0
rope	produces noise	0
lantern	dangerous	0
cupboard	unhealthy	0
toy	has shelves	0
hawk	flies	1
armour	electrical	0
corn	a tool	0
seaweed	wet	1
mandarin	words on it	0
shrimp	lives in water	1
rocker	fast	0
saxophone	a tool	0
brush	a toy	0
ostrich	edible	0
cow	shiny	0
shrimp	fast	1
book	slimy	0
lobster	light weight	1
tack	used for killing	0
bicycle	heavy	1
peg	hand held	0
house	used by children	1
cucumber	unhealthy	0
inn	used for cleaning	0
submarine	loud	1
elephant	edible	0
platypus	dangerous	0
zebra	loud	0
seaweed	shiny	0
book	fun	1
train	worn for warmth	0
eagle	requires gasoline	0
banjo	used for cooking	0
pen	loud	0
mandarin	fragile	0
gown	used for killing	0
snowboard	tall	0
wand	smelly	0
brush	fragile	0
telephone	smelly	0
ox	lives in water	0
vest	a toy	0
doll	has peel	0
train	dangerous	1
train	used by children	0
pepper	swims	0
bathtub	fun	0
beaver	unhealthy	0
chair	hard	1
cannon	an animal	0
bucket	fragile	0
tomato	used for transportation	0
snowboard	words on it	1
corn	loud	0
bathtub	smelly	0
rock	smelly	0
peg	produces noise	0
tomato	smelly	0
worm	heavy	0
veil	used for cleaning	0
saxophone	swims	0
sink	man made	1
iguana	light weight	1
crowbar	used for eating	0
eagle	flies	1
seaweed	has shelves	0
iguana	used for music	0
ox	shiny	0
buckle	shiny	1
shell	requires gasoline	0
whale	used for cooking	0
dress	smooth	1
telephone	used for holding things	0
gate	used for music	0
raisin	light weight	1
saxophone	light weight	1
tomato	hard	0
skateboard	used for eating	0
ostrich	a tool	0
vest	hot	0
house	fast	0
mandarin	wet	0
vest	used for music	0
wand	fragile	0
pistol	loud	1
train	smelly	1
iguana	decorative	0
saxophone	requires gasoline	0
skateboard	decorative	0
shell	decorative	1
shrimp	requires gasoline	0
sink	requires gasoline	0
gate	fast	0
bathtub	expensive	1
bathtub	used for killing	0
banjo	dangerous	0
plate	light weight	1
book	eaten in summer	0
housefly	squishy	1
beaver	expensive	0
pen	fun	0
hawk	smelly	0
inn	heavy	1
elephant	large	1
bucket	decorative	0
rocker	light weight	1
pistol	expensive	1
rake	fragile	0
chicken	produces noise	1
armour	man made	1
octopus	wet	1
tomato	cold	0
bicycle	used for music	0
ox	a tool	0
cauliflower	used for cooking	0
shell	smelly	0
pen	electrical	0
motorcycle	light weight	0
shrimp	slimy	1
jacket	worn for warmth	1
worm	produces noise	0
hut	fun	0
comb	used for cooking	0
crowbar	used for cleaning	0
gate	edible	0
cucumber	hard	1
hawk	expensive	0
sandwich	used for eating	1
book	produces noise	0
motorcycle	lives in water	0
lime	produces noise	0
elk	hard	0
crowbar	found on walls	0
chair	man made	1
hawk	man made	0
eagle	has shelves	0
tack	smooth	1
laptop	produces noise	1
toy	a tool	0
shrimp	expensive	0
housefly	cold	0
pie	wet	0
pearl	man made	0
pistol	used by children	0
stone	used by children	0
peg	a toy	0
pie	cold	1
lobster	large	0
cauliflower	tall	0
toy	words on it	0
train	edible	0
lobster	fun	0
train	light weight	0
cupboard	heavy	1
banjo	fragile	1
vest	shiny	0
whale	cold	0
house	lives in water	0
axe	used for eating	0
eagle	fast	1
hawk	worn for warmth	0
hawk	smooth	0
brush	a tool	1
pistol	shiny	1
mandarin	fast	0
sailboat	heavy	1
snowboard	expensive	1
shell	fun	0
rope	smelly	0
cucumber	hand held	1
bucket	large	0
raisin	shiny	0
whale	has shelves	0
gate	used for eating	0
wand	dangerous	0
platypus	swims	1
cauliflower	used for eating	1
stone	used for holding things	0
jacket	light weight	1
gate	swims	0
seaweed	light weight	1
lobster	smelly	1
snowboard	loud	0
rope	heavy	0
rake	expensive	0
brush	used for eating	0
telephone	decorative	0
oven	used by children	0
peach	expensive	0
gown	sharp	0
backpack	used for cleaning	0
plate	fragile	1
beaver	hard	0
axe	used for cleaning	0
saxophone	a toy	0
rock	swims	0
worm	sharp	0
pearl	hand held	1
stone	pairs	0
rocker	requires gasoline	0
cabbage	large	1
pie	squishy	1
doll	found on walls	0
pearl	loud	0
cauliflower	used for holding things	0
train	used for cleaning	0
hawk	dangerous	0
whale	light weight	0
oven	used for music	0
crab	dangerous	1
ostrich	used for transportation	0
wand	decorative	1
cheese	used for cooking	1
tack	used for music	0
sandwich	smooth	0
sandwich	used for cleaning	0
spoon	found on walls	0
hut	cold	1
gown	hand held	0
dress	requires gasoline	0
helicopter	used for killing	0
gown	used for cleaning	0
deer	smelly	0
chair	smelly	0
eagle	used for cooking	0
sink	large	1
backpack	lives in water	0
shell	electrical	0
cushion	hand held	0
building	a tool	0
cucumber	electrical	0
jacket	squishy	0
shrimp	produces noise	0
hut	used by children	1
pen	used for transportation	0
chair	has shelves	0
saxophone	used for music	1
deer	a tool	0
sailboat	swims	1
hut	worn for warmth	0
elephant	heavy	1
chair	swims	0
chicken	used for killing	0
zebra	produces noise	1
chair	a toy	0
bathtub	wet	1
veil	lives in water	0
cucumber	loud	0
sailboat	requires gasoline	1
building	wet	0
magazine	words on it	1
skateboard	used for killing	0
cauliflower	requires gasoline	0
bucket	used for transportation	0
gown	used by children	0
plate	wet	0
oven	smooth	1
cannon	fun	0
cabbage	squishy	0
inn	used by children	0
comb	hard	1
vest	edible	0
chair	expensive	1
buckle	hot	1
buckle	requires gasoline	0
hawk	used for music	0
jacket	unhealthy	0
lime	used for transportation	0
wand	electrical	0
cart	smooth	0
rake	tall	1
building	hard	1
oven	electrical	1
hut	large	1
sandwich	used for cooking	0
zebra	smooth	1
pistol	lives in water	0
sandwich	large	0
pepper	unhealthy	0
cupboard	fun	0
banjo	light weight	1
rock	words on it	0
toy	expensive	1
cow	words on it	0
iguana	unhealthy	0
rock	large	0
toy	an animal	0
shrimp	used for eating	1
cabbage	worn for warmth	0
pyramid	shiny	0
ox	slimy	0
book	worn for warmth	0
jet	unhealthy	0
vest	large	0
helicopter	squishy	0
ox	eaten in summer	1
pearl	unhealthy	0
gown	cold	0
gown	swims	0
toy	hand held	1
snowboard	a tool	0
rope	used for killing	0
hut	used for music	0
seaweed	used for killing	0
crowbar	wet	0
peach	found on walls	0
helicopter	electrical	1
telephone	produces noise	1
elephant	wet	1
doll	used for killing	0
veil	eaten in summer	0
submarine	words on it	1
raisin	slimy	0
sandwich	tall	0
doll	sharp	0
ox	smooth	0
pepper	man made	0
cupboard	has shelves	1
veil	smooth	1
ostrich	a toy	0
pen	fragile	0
chicken	flies	1
lantern	used for music	0
buckle	smelly	0
lobster	a tool	0
zebra	unhealthy	0
lime	fast	0
magazine	a toy	0
stone	heavy	1
saxophone	pairs	0
lantern	used for cleaning	0
house	wet	1
snowboard	eaten in summer	0
spoon	smelly	0
shell	shiny	1
elk	large	1
rake	pairs	0
peach	shiny	0
crab	fragile	0
sailboat	found on walls	0
pearl	used for killing	0
elephant	used for eating	0
cupboard	hand held	0
inn	used for cooking	0
cucumber	sharp	0
raisin	fragile	1
pearl	eaten in summer	0
plate	produces noise	0
peach	used for cleaning	0
sardine	shiny	0
sofa	smelly	0
comb	used for holding things	0
pen	an animal	0
skateboard	produces noise	1
sailboat	edible	0
cabbage	heavy	0
submarine	used for cleaning	0
platypus	produces noise	1
doll	heavy	0
snowboard	sharp	0
toy	unhealthy	0
pillow	tall	0
cushion	cold	0
bucket	man made	1
pizza	used for holding things	0
toy	hard	1
rake	man made	1
spoon	hard	1
housefly	hot	0
worm	wet	1
plate	has peel	0
cupboard	smooth	1
pepper	eaten in summer	1
eagle	hard	0
pizza	sharp	0
tack	used for transportation	0
motorcycle	flies	0
jacket	pairs	0
jacket	produces noise	0
octopus	used by children	0
worm	dangerous	0
telephone	pairs	0
raisin	eaten in summer	0
armour	used by children	0
pen	tall	0
gown	has peel	0
telephone	an animal	0
sardine	fragile	0
lobster	expensive	1
ostrich	smelly	1
pyramid	smooth	1
helicopter	words on it	1
pie	hot	1
peach	edible	1
cow	used for transportation	0
lobster	sharp	0
pillow	swims	0
brush	flies	0
rake	a tool	1
seaweed	tall	0
rocker	slimy	0
gate	expensive	1
lime	pairs	0
shell	edible	0
jet	used for holding things	1
lime	cold	0
sardine	heavy	0
housefly	hard	0
veil	tall	0
rope	shiny	0
cart	produces noise	1
lantern	large	0
cannon	fast	0
jet	decorative	0
snowboard	large	1
wand	tall	0
pistol	used for eating	0
hut	electrical	1
crowbar	produces noise	0
motorcycle	swims	0
jacket	used for transportation	0
cart	hand held	0
chair	edible	0
elephant	used for music	0
mandarin	dangerous	0
pie	a tool	0
pearl	large	0
sink	loud	0
bicycle	used for killing	0
snowboard	has peel	0
whale	fast	1
stone	fragile	0
wand	an animal	0
doll	large	0
jacket	used for holding things	0
peg	used for cooking	0
lantern	used for transportation	0
elk	fast	1
cucumber	squishy	0
building	used for holding things	1
pearl	fragile	1
housefly	dangerous	0
rock	shiny	1
pen	light weight	1
crab	fun	0
platypus	fragile	0
rope	tall	1
rock	hand held	1
peg	loud	0
motorcycle	fragile	0
elephant	used for cleaning	0
cupboard	edible	0
telephone	has peel	0
stone	smooth	1
sink	lives in water	0
lantern	a toy	0
submarine	worn for warmth	0
book	smooth	1
sofa	slimy	0
beaver	has shelves	0
worm	hand held	0
tomato	expensive	0
flamingo	heavy	0
book	smelly	0
comb	produces noise	0
dress	used for cleaning	0
rocker	sharp	0
train	hard	1
vest	has shelves	0
cabbage	swims	0
brush	squishy	0
cauliflower	electrical	0
plate	used for killing	0
platypus	tall	0
pie	flies	0
pizza	expensive	0
snowboard	used for eating	0
peach	loud	0
cabbage	pairs	0
cow	smelly	1
snowboard	heavy	0
hut	used for cooking	0
comb	wet	1
submarine	hand held	0
bathtub	words on it	0
flamingo	flies	1
platypus	squishy	0
comb	words on it	1
spoon	pairs	1
cupboard	used for music	0
tomato	loud	0
hawk	wet	0
pistol	slimy	0
telephone	used for cooking	0
axe	loud	1
crowbar	used for transportation	0
pillow	worn for warmth	0
sardine	has shelves	0
stone	electrical	0
rock	slimy	0
pillow	man made	1
dress	produces noise	0
cannon	hard	1
pie	lives in water	0
building	found on walls	0
vest	loud	0
lobster	shiny	0
helicopter	lives in water	0
mandarin	a toy	0
sofa	loud	0
gown	an animal	0
vest	swims	0
gown	pairs	0
sardine	tall	0
axe	shiny	1
veil	light weight	1
house	used for transportation	0
sailboat	used by children	0
buckle	a toy	0
inn	has shelves	1
saxophone	fast	0
pearl	used for music	0
inn	decorative	0
rocker	used for killing	0
pepper	large	0
pyramid	used for cleaning	0
housefly	used for music	0
cabbage	found on walls	0
chicken	fast	1
shell	an animal	0
housefly	used for cooking	0
spoon	heavy	0
toy	used for killing	0
spoon	used for holding things	1
beaver	smooth	0
sailboat	squishy	0
train	sharp	0
sardine	fast	1
bathtub	has peel	0
banjo	pairs	0
ostrich	unhealthy	0
pepper	cold	0
snowboard	lives in water	0
banjo	an animal	0
book	electrical	0
crab	decorative	0
ostrich	an animal	1
rope	fast	0
armour	eaten in summer	0
oven	used for cooking	1
cow	dangerous	0
crowbar	has peel	0
laptop	smooth	1
deer	hot	0
house	hot	1
dress	used by children	1
jet	squishy	0
sailboat	used for killing	0
backpack	edible	0
sink	light weight	0
motorcycle	large	1
crowbar	smelly	0
skateboard	a tool	0
rake	has peel	0
chair	used for music	0
building	pairs	0
shell	expensive	0
pepper	heavy	0
bicycle	cold	0
saxophone	loud	1
gown	shiny	1
sardine	edible	1
peach	tall	0
lime	smelly	0
cheese	flies	0
magazine	fun	1
sandwich	used for music	0
cupboard	has peel	0
chicken	electrical	0
cupboard	dangerous	0
pen	hard	1
peg	requires gasoline	0
veil	hand held	0
cabbage	edible	1
laptop	unhealthy	0
octopus	hard	0
iguana	used for cleaning	0
lime	used for cooking	0
banjo	used for killing	0
gate	pairs	0
iguana	cold	1
jacket	electrical	0
lobster	decorative	0
motorcycle	used for holding things	0
oven	large	1
backpack	decorative	0
house	smooth	0
crab	hand held	1
elk	used for cooking	0
stone	flies	0
bucket	squishy	0
armour	expensive	1
peach	hand held	1
shell	hot	0
eagle	large	1
cabbage	used for cleaning	0
worm	has shelves	0
beaver	fast	1
cushion	produces noise	0
inn	requires gasoline	0
pillow	flies	0
oven	a tool	1
lobster	wet	1
cannon	used for eating	0
wand	words on it	0
sailboat	fun	1
jacket	used for cooking	0
laptop	found on walls	0
deer	worn for warmth	0
platypus	has peel	0
flamingo	fast	1
sailboat	tall	1
armour	pairs	0
chair	lives in water	0
book	sharp	0
elephant	expensive	1
cabbage	a toy	0
helicopter	used by children	0
pen	words on it	1
ox	smelly	1
cauliflower	hand held	1
telephone	a toy	0
stone	tall	0
telephone	hand held	1
pie	used for transportation	0
laptop	used for eating	0
pizza	smooth	1
elk	has peel	0
gown	heavy	0
flamingo	sharp	0
stone	fast	0
cart	edible	0
ox	fragile	0
sofa	flies	0
banjo	used for transportation	0
bicycle	used for cleaning	0
corn	sharp	0
cushion	pairs	0
bathtub	swims	0
toy	wet	1
backpack	sharp	0
cannon	hand held	0
book	used for transportation	0
gown	light weight	1
pistol	an animal	0
eagle	a tool	0
toy	used by children	1
peg	slimy	0
house	edible	0
lantern	words on it	1
shrimp	used for holding things	0
veil	wet	0
saxophone	edible	0
shrimp	edible	1
shell	large	0
backpack	a toy	0
lime	lives in water	0
pen	used for cleaning	0
hawk	used for transportation	0
banjo	large	0
comb	man made	1
buckle	found on walls	0
sink	unhealthy	0
seaweed	hard	0
