missile	has shelves	0
marble	sharp	0
eel	man made	0
razor	lives in water	0
skunk	has shelves	0
skillet	slimy	0
wheel	smooth	1
goose	an animal	1
hose	words on it	0
razor	decorative	0
mirror	a tool	1
drum	a toy	1
pier	swims	0
crown	swims	0
cheetah	found on walls	0
shack	expensive	0
caterpillar	shiny	0
rat	smelly	1
sledgehammer	found on walls	0
plum	used for killing	0
tongs	fragile	0
raft	a tool	0
otter	used by children	0
hatchet	worn for warmth	0
fox	used for music	0
frisbee	has peel	0
pin	fast	0
cello	swims	0
typewriter	found on walls	0
camisole	found on walls	0
missile	smelly	0
mouse	heavy	0
bomb	man made	1
cape	has shelves	0
biscuit	electrical	0
coyote	used for cleaning	0
gun	an animal	0
rhubarb	fun	0
yacht	used for eating	0
marble	lives in water	0
alligator	hot	0
cellar	expensive	1
cranberry	electrical	0
truck	sharp	0
cape	unhealthy	0
pony	hard	0
mirror	eaten in summer	0
fawn	used for killing	0
desk	fast	0
goldfish	flies	0
napkin	a toy	0
bowl	electrical	0
brick	used for killing	0
bridge	words on it	0
clock	unhealthy	0
sleigh	smooth	1
shirt	wet	0
dove	used by children	0
wasp	requires gasoline	0
camisole	requires gasoline	0
apple	slimy	0
bottle	pairs	0
trout	lives in water	1
ship	flies	0
prune	flies	0
skirt	loud	0
sweater	used for killing	0
raft	hand held	0
wagon	heavy	1
bayonet	tall	0
tiger	shiny	0
falcon	edible	0
bouquet	smelly	1
dove	hand held	0
rat	hot	0
gopher	pairs	0
rabbit	expensive	0
woodpecker	has shelves	0
penguin	expensive	0
handbag	used by children	0
yam	electrical	0
tangerine	large	0
bouquet	tall	0
belt	loud	0
cottage	worn for warmth	0
avocado	slimy	0
stick	an animal	0
mat	requires gasoline	0
ruler	dangerous	0
limousine	squishy	0
chisel	produces noise	0
skirt	a toy	0
spinach	hard	0
rice	man made	0
dandelion	requires gasoline	0
broccoli	a tool	0
sweater	an animal	0
pier	a toy	0
bracelet	used for cooking	0
bed	tall	0
bouquet	dangerous	0
turtle	heavy	0
sack	worn for warmth	0
tray	decorative	0
parsley	tall	0
hammer	used for cleaning	0
moth	swims	0
bracelet	found on walls	0
ball	cold	0
crown	dangerous	0
remote	light weight	1
screwdriver	fragile	0
clamp	squishy	0
spinach	an animal	0
bed	fragile	0
truck	used for music	0
raccoon	flies	0
bike	sharp	0
cottage	loud	0
trout	unhealthy	0
wasp	used for holding things	0
napkin	swims	0
desk	flies	0
horse	used for transportation	1
parka	produces noise	0
toilet	tall	0
trout	cold	0
porcupine	used by children	0
falcon	found on walls	0
salamander	produces noise	0
subway	tall	1
goat	has peel	0
tortoise	hot	0
sheep	dangerous	0
chandelier	pairs	0
pineapple	large	0
cantaloupe	heavy	0
grape	words on it	0
marble	expensive	0
beehive	used by children	0
fawn	hard	0
moose	used by children	0
pan	man made	1
sword	used for cooking	0
tractor	electrical	0
panther	used for holding things	0
bedroom	shiny	0
revolver	heavy	1
slingshot	cold	0
bison	a tool	0
harpoon	dangerous	1
ladle	slimy	0
barrel	hard	1
bungalow	a toy	0
couch	light weight	0
toad	decorative	0
moth	fun	0
corkscrew	worn for warmth	0
fawn	swims	0
saddle	used for music	0
paintbrush	squishy	0
toothbrush	fun	0
clam	unhealthy	0
razor	swims	0
menu	used for music	0
microwave	unhealthy	0
coin	shiny	1
crayon	edible	0
drill	a tool	1
horse	light weight	0
cockroach	tall	0
spatula	an animal	0
bear	used for holding things	0
cape	slimy	0
banner	electrical	0
buffalo	eaten in summer	1
butterfly	produces noise	0
bookcase	produces noise	0
lion	electrical	0
cloak	used for transportation	0
whip	pairs	0
spade	hot	0
accordion	pairs	0
shield	wet	0
yacht	edible	0
envelope	has peel	0
robe	requires gasoline	0
suitcase	cold	0
bureau	unhealthy	0
pin	cold	0
squid	loud	0
handbag	heavy	0
menu	used for cleaning	0
flea	a toy	0
garlic	a toy	0
fence	words on it	0
pan	flies	0
shovel	used for holding things	0
radio	lives in water	0
candle	a toy	0
umbrella	sharp	0
cigarette	shiny	0
ball	has peel	0
fence	used for holding things	0
spinach	decorative	0
brick	a toy	0
stick	unhealthy	0
revolver	produces noise	1
apron	an animal	0
bread	smelly	0
turnip	used for transportation	0
coconut	used for transportation	0
cage	dangerous	0
machete	pairs	0
handbag	dangerous	0
key	wet	0
slingshot	requires gasoline	0
bread	swims	0
parsley	pairs	0
pot	has shelves	0
horse	electrical	0
harmonica	requires gasoline	0
couch	fragile	0
mouse	used by children	0
menu	dangerous	0
wasp	slimy	0
robe	shiny	0
desk	lives in water	0
owl	used for music	0
honeydew	man made	0
trolley	smooth	1
chisel	eaten in summer	0
lemon	slimy	0
cape	a toy	0
jar	shiny	0
wasp	pairs	0
zucchini	words on it	0
raccoon	hand held	0
wheelbarrow	a toy	0
doorknob	fun	0
bagpipe	pairs	0
umbrella	used for transportation	0
carrot	smelly	0
gorilla	eaten in summer	0
missile	used by children	0
stick	hand held	1
chimp	used for killing	0
buggy	words on it	0
eggplant	an animal	0
apartment	slimy	0
ant	eaten in summer	0
tangerine	smelly	0
violin	used by children	1
emerald	used for music	0
woodpecker	dangerous	0
apple	hand held	1
tricycle	fragile	0
cottage	an animal	0
certificate	used for eating	0
guitar	electrical	0
canoe	man made	1
freezer	tall	0
chandelier	used for music	0
sword	has peel	0
paintbrush	used for transportation	0
calf	expensive	0
bear	has shelves	0
beehive	light weight	1
rocket	hot	1
racquet	a tool	0
unicycle	an animal	0
bowl	a toy	0
belt	requires gasoline	0
eggplant	produces noise	0
colander	dangerous	0
bowl	has shelves	0
escalator	used for cooking	0
olive	used for killing	0
lamb	used for holding things	0
crown	used for eating	0
taxi	words on it	1
apron	dangerous	0
swan	tall	0
peacock	hard	0
harpoon	used for killing	1
knife	swims	0
rice	flies	0
basket	used for transportation	0
potato	used for killing	0
wasp	swims	0
marble	heavy	0
bird	flies	1
dishwasher	an animal	0
ambulance	wet	0
microwave	used by children	1
whip	fast	1
slingshot	large	0
broccoli	used by children	0
shed	used for cleaning	0
knife	has shelves	0
boat	used for cooking	0
shack	loud	0
ambulance	fast	1
closet	flies	0
celery	used for holding things	0
wheelbarrow	has peel	0
seal	a toy	0
toothbrush	edible	0
cloak	loud	0
projector	requires gasoline	0
grater	has peel	0
cottage	squishy	0
closet	sharp	0
sword	heavy	1
drum	pairs	0
kite	flies	1
tangerine	man made	0
cockroach	used by children	0
pin	has peel	0
church	loud	0
truck	worn for warmth	0
medal	sharp	0
gorilla	flies	0
typewriter	flies	0
barrel	used by children	0
cottage	a tool	0
sheep	eaten in summer	0
kettle	squishy	0
van	used for cleaning	0
penguin	a tool	0
wasp	heavy	0
tent	eaten in summer	0
shawl	used for holding things	0
sled	fragile	0
blueberry	sharp	0
turnip	expensive	0
drill	used for cooking	0
racquet	edible	0
keyboard	worn for warmth	0
umbrella	wet	1
eggplant	found on walls	0
barrel	decorative	1
walrus	sharp	0
shirt	has peel	0
eel	expensive	1
cloak	pairs	0
muzzle	slimy	0
coyote	man made	0
couch	fast	0
coconut	sharp	0
mushroom	used for cleaning	0
thimble	words on it	0
hamster	unhealthy	0
tv	used for cooking	0
closet	cold	0
calf	tall	0
drain	shiny	1
shed	man made	1
ball	requires gasoline	0
bison	smelly	1
gorilla	words on it	0
broom	swims	0
broccoli	edible	1
lemon	swims	0
turtle	dangerous	0
strainer	wet	1
shotgun	hard	1
squirrel	expensive	0
balloon	unhealthy	0
crocodile	flies	0
pig	used for cooking	0
grapefruit	fun	0
basement	produces noise	0
apple	an animal	0
coyote	pairs	1
lamb	large	0
drill	sharp	1
parsley	requires gasoline	0
pigeon	hand held	0
bureau	pairs	0
dresser	smelly	0
corkscrew	swims	0
apartment	words on it	1
cougar	lives in water	0
level	cold	0
rifle	produces noise	1
bullet	used for holding things	0
shawl	requires gasoline	0
necklace	produces noise	0
turkey	man made	0
sword	smelly	0
cellar	fragile	0
butterfly	hot	0
bike	cold	1
camel	man made	0
potato	words on it	0
duck	smelly	0
dolphin	swims	1
trolley	used for killing	0
cage	pairs	0
skyscraper	decorative	1
cloak	swims	0
pigeon	used for cooking	0
stove	used for killing	0
chipmunk	used for eating	0
calf	used for eating	1
lamb	hand held	0
remote	an animal	0
flute	smooth	1
plum	used for transportation	0
ball	sharp	0
zucchini	fast	0
sleigh	pairs	0
penguin	decorative	0
toothbrush	slimy	0
spade	fragile	0
flea	used for cooking	0
emerald	edible	0
grasshopper	words on it	0
grenade	used for killing	1
tv	edible	0
closet	requires gasoline	0
harpsichord	words on it	0
surfboard	pairs	0
helmet	loud	0
sheep	sharp	0
ant	requires gasoline	0
panther	cold	0
sledgehammer	man made	1
carpet	heavy	1
parsley	expensive	0
goose	pairs	0
gorilla	smelly	1
tripod	has shelves	0
turtle	used for eating	0
python	eaten in summer	0
cheetah	has shelves	0
stick	has shelves	0
typewriter	a toy	0
mug	a toy	0
sword	used for music	0
ball	lives in water	0
paintbrush	eaten in summer	0
anchor	smelly	0
drum	used for transportation	0
hook	loud	0
swimsuit	large	0
tie	requires gasoline	0
squirrel	dangerous	0
parsley	used for transportation	0
cloak	electrical	0
hook	hot	0
fridge	a tool	1
drain	used for music	0
seal	loud	1
bread	fast	0
clamp	has shelves	0
football	eaten in summer	0
emerald	unhealthy	0
apple	cold	0
suitcase	tall	0
cabin	slimy	0
rabbit	eaten in summer	0
cantaloupe	expensive	0
bread	produces noise	0
tuba	a toy	0
taxi	used for cooking	0
blouse	used for eating	0
rooster	produces noise	1
goose	slimy	0
bedroom	dangerous	0
woodpecker	smooth	1
chimp	slimy	0
scarf	shiny	0
cat	electrical	0
revolver	a toy	0
bird	used for cooking	0
faucet	used for eating	0
grater	requires gasoline	0
kite	man made	1
ladle	has peel	0
swan	cold	0
ant	edible	0
hamster	words on it	0
robe	pairs	0
barn	large	1
olive	cold	0
shed	unhealthy	0
subway	pairs	0
stereo	man made	1
chapel	used for cooking	0
box	dangerous	0
refrigerator	used for music	0
toothbrush	a tool	1
walnut	decorative	0
boat	electrical	0
tuba	an animal	0
bag	words on it	1
buffalo	unhealthy	0
stick	a toy	0
pickle	shiny	0
hyena	has shelves	0
grape	tall	0
caterpillar	lives in water	0
beetle	hand held	0
duck	man made	0
crown	unhealthy	0
scissors	fragile	0
unicycle	fun	1
medal	large	0
marble	swims	0
corkscrew	edible	0
raft	edible	0
porcupine	loud	0
brick	squishy	0
harp	used for holding things	0
pear	shiny	1
bench	fast	0
goose	a tool	0
rat	used for cooking	0
strainer	found on walls	0
taxi	used for cleaning	0
couch	used for holding things	0
cloak	hand held	0
faucet	flies	0
door	fragile	0
door	flies	0
python	unhealthy	0
menu	used for cooking	0
bridge	requires gasoline	0
violin	an animal	0
unicycle	used for holding things	0
key	eaten in summer	0
yacht	produces noise	1
mat	squishy	0
drill	shiny	0
jar	man made	1
certificate	sharp	0
canoe	tall	0
lamb	light weight	0
nightgown	produces noise	0
cork	sharp	0
dishwasher	shiny	1
shield	has shelves	0
hamster	electrical	0
bookcase	unhealthy	0
bracelet	tall	0
bracelet	pairs	0
bazooka	man made	1
sack	has shelves	0
napkin	man made	1
closet	squishy	0
parka	found on walls	0
necklace	used by children	0
piano	used for cooking	0
zucchini	pairs	0
rice	requires gasoline	0
trout	used for eating	1
chain	slimy	0
mouse	dangerous	0
gorilla	light weight	0
turkey	hot	0
parsley	flies	0
tiger	fragile	0
chimp	used for cleaning	0
avocado	fast	0
skyscraper	fragile	0
crow	slimy	0
bird	tall	0
lettuce	has peel	0
bottle	a tool	0
orange	used for holding things	0
surfboard	decorative	0
chimp	has shelves	0
accordion	used for transportation	0
cake	expensive	1
pig	used for holding things	0
rattle	sharp	0
goat	dangerous	0
cottage	used for cooking	0
bouquet	produces noise	0
snail	used for music	0
harmonica	hot	0
chain	used for transportation	0
penguin	words on it	0
hook	squishy	0
catapult	man made	1
tangerine	slimy	0
grapefruit	has shelves	0
bus	unhealthy	0
scissors	tall	0
medal	used for music	0
apple	loud	0
owl	used for transportation	0
wheelbarrow	hot	0
racquet	used for eating	0
bayonet	smelly	0
chisel	worn for warmth	0
handbag	used for transportation	0
honeydew	lives in water	0
bull	worn for warmth	0
eggplant	tall	0
nightgown	fun	0
tomahawk	man made	1
helmet	man made	1
thermometer	eaten in summer	0
tractor	expensive	1
tongs	shiny	1
keyboard	loud	1
eggplant	used for cleaning	0
ladle	has shelves	0
mushroom	used for cooking	0
drain	found on walls	0
moose	used for music	0
drain	slimy	1
handbag	electrical	0
groundhog	a toy	0
goat	large	0
tiger	used for eating	0
slingshot	squishy	0
scarf	decorative	1
tiger	a tool	0
yacht	used for cleaning	0
belt	used for eating	0
caribou	cold	0
parsley	eaten in summer	1
bus	hand held	0
refrigerator	hard	1
donkey	shiny	0
barrel	heavy	1
crayon	heavy	0
swimsuit	heavy	0
faucet	tall	0
thermometer	sharp	0
tractor	an animal	0
slingshot	used for eating	0
swan	shiny	0
turnip	squishy	0
bookcase	edible	0
ashtray	produces noise	0
rice	a toy	0
grape	used for cooking	0
shield	used for music	0
tortoise	pairs	0
harp	hand held	0
escalator	tall	1
shirt	lives in water	0
beehive	requires gasoline	0
surfboard	large	1
cantaloupe	decorative	0
ashtray	heavy	0
hyena	squishy	0
garlic	man made	0
basket	produces noise	0
desk	hot	0
typewriter	used for holding things	0
mushroom	has shelves	0
prune	smooth	0
wall	produces noise	0
moth	tall	0
frisbee	swims	0
clamp	flies	0
paintbrush	used for holding things	0
belt	pairs	0
owl	hot	0
tangerine	fragile	0
ruler	fun	0
closet	slimy	0
desk	a tool	1
robe	edible	0
refrigerator	worn for warmth	0
projector	used for cleaning	0
leopard	unhealthy	0
dandelion	found on walls	0
duck	decorative	0
remote	worn for warmth	0
airplane	smelly	0
whip	tall	0
elevator	used for cleaning	0
revolver	swims	0
woodpecker	pairs	0
tomahawk	eaten in summer	0
bedroom	tall	0
cantaloupe	used for holding things	0
sweater	smelly	0
vase	decorative	1
crocodile	light weight	0
ant	found on walls	0
olive	smelly	0
urn	has peel	0
helmet	used for eating	0
machete	words on it	0
tree	shiny	0
trolley	edible	0
anchor	hand held	0
jeep	flies	0
clock	large	0
paintbrush	dangerous	0
remote	fun	0
cougar	hard	0
hoe	used for cleaning	0
scissors	wet	0
falcon	has shelves	0
potato	electrical	0
squirrel	swims	0
piano	eaten in summer	0
refrigerator	swims	0
cake	unhealthy	1
banana	produces noise	0
mushroom	loud	0
car	light weight	0
tangerine	used for cleaning	0
chimp	used by children	0
radio	has shelves	0
football	large	0
typewriter	smooth	1
barn	eaten in summer	0
shield	fragile	0
python	hot	1
balloon	hard	0
cathedral	used for killing	0
panther	electrical	0
cloak	dangerous	0
corkscrew	sharp	1
zucchini	unhealthy	0
hoe	eaten in summer	0
dog	heavy	1
robe	flies	0
cake	sharp	0
lemon	tall	0
cathedral	cold	0
shield	has peel	0
stereo	swims	0
ladle	fragile	0
snail	heavy	0
olive	sharp	0
razor	eaten in summer	0
celery	light weight	1
dresser	slimy	0
bowl	loud	0
porcupine	man made	0
urn	cold	0
basket	edible	0
car	worn for warmth	0
coconut	flies	0
tent	sharp	0
owl	smooth	0
tripod	electrical	0
couch	fun	0
urn	edible	0
rat	wet	0
giraffe	edible	0
catapult	used by children	0
ladle	used for transportation	0
stereo	words on it	1
pier	fragile	0
otter	requires gasoline	0
thermometer	hard	1
cantaloupe	worn for warmth	0
faucet	a tool	0
toad	cold	0
carrot	flies	0
coat	fragile	0
kettle	an animal	0
giraffe	dangerous	0
muzzle	used for transportation	0
piano	hand held	0
tripod	cold	0
clarinet	flies	0
falcon	used for holding things	0
mushroom	unhealthy	0
pigeon	eaten in summer	0
cup	fragile	1
paintbrush	used for cooking	0
swimsuit	cold	0
wasp	fragile	1
brick	edible	0
dandelion	has shelves	0
wasp	eaten in summer	0
skyscraper	a tool	0
zucchini	requires gasoline	0
pig	a tool	0
tree	man made	0
toaster	smelly	0
corkscrew	shiny	1
whip	sharp	0
prune	swims	0
gopher	hard	0
van	has peel	0
rooster	expensive	0
salmon	produces noise	0
candle	found on walls	0
broom	slimy	0
goldfish	used for transportation	0
cape	has peel	0
tractor	used for cooking	0
turnip	electrical	0
dishwasher	wet	1
ruler	pairs	0
mug	found on walls	0
dandelion	used for eating	0
butterfly	squishy	0
muzzle	used by children	0
jar	unhealthy	0
seagull	used for killing	0
gopher	found on walls	0
baton	hard	1
bread	decorative	0
python	flies	0
bayonet	hand held	1
cake	swims	0
cabin	used for cooking	0
colander	an animal	0
banana	cold	0
balloon	fun	1
hornet	used for holding things	0
yam	an animal	0
cherry	worn for warmth	0
wagon	worn for warmth	0
cellar	dangerous	0
thermometer	worn for warmth	0
hyena	used for holding things	0
violin	flies	0
robe	a tool	0
unicycle	fast	1
falcon	shiny	0
tractor	cold	0
stereo	unhealthy	0
jar	a tool	0
vine	produces noise	0
eggplant	used for killing	0
beetle	electrical	0
cathedral	fragile	0
sled	light weight	1
donkey	a tool	0
pigeon	sharp	0
bull	requires gasoline	0
balloon	fast	0
brick	hard	1
tripod	requires gasoline	0
fork	cold	0
fork	an animal	0
swimsuit	shiny	0
clarinet	hot	0
pan	sharp	0
cabinet	found on walls	1
cabinet	lives in water	0
bra	pairs	0
door	sharp	0
skirt	wet	0
subway	used for holding things	0
sack	words on it	0
coconut	fragile	0
mug	squishy	0
balloon	heavy	0
turkey	unhealthy	0
harp	an animal	0
toad	edible	0
hammer	loud	0
groundhog	squishy	0
chandelier	electrical	1
hornet	requires gasoline	0
raccoon	man made	0
typewriter	fun	0
celery	has peel	0
emerald	has shelves	0
hare	has shelves	0
chapel	worn for warmth	0
olive	used for transportation	0
cup	electrical	0
key	squishy	0
camisole	has shelves	0
dove	fun	0
bungalow	tall	0
grape	produces noise	0
beetle	found on walls	0
drill	hot	1
unicycle	cold	0
potato	used for cooking	0
wall	wet	0
coconut	smelly	0
spider	shiny	0
fork	slimy	0
rattle	wet	1
bracelet	eaten in summer	0
blouse	squishy	0
anchor	used for cooking	0
closet	dangerous	0
apple	used for transportation	0
lamp	lives in water	0
remote	flies	0
cougar	hot	0
kite	a toy	1
trumpet	fragile	0
umbrella	hot	0
box	pairs	0
apron	swims	0
projector	edible	0
pencil	slimy	0
crayon	hard	1
donkey	fun	0
dish	fragile	1
faucet	produces noise	1
airplane	a toy	0
bull	heavy	1
seagull	man made	0
wall	smelly	0
clamp	smelly	0
football	used for holding things	0
biscuit	hot	1
chapel	sharp	0
ruler	produces noise	0
rocket	sharp	0
salmon	large	0
dish	fun	0
typewriter	hand held	0
turtle	large	0
bench	squishy	0
moose	sharp	0
microscope	eaten in summer	0
drain	used for transportation	0
toaster	light weight	1
tiger	flies	0
pan	a tool	0
bottle	used for cooking	0
scissors	unhealthy	0
bazooka	hand held	1
barn	pairs	0
crown	tall	0
rooster	used for music	0
surfboard	requires gasoline	0
thermometer	fun	0
cougar	a toy	0
keyboard	decorative	0
chisel	man made	1
shield	electrical	0
bird	has peel	0
porcupine	eaten in summer	0
barrel	used for cleaning	0
stick	electrical	0
doorknob	has shelves	0
pear	a toy	0
honeydew	used by children	0
cougar	decorative	0
owl	flies	1
camel	found on walls	0
microscope	used for cooking	0
shawl	fragile	1
cougar	shiny	0
lamp	hard	1
dagger	used by children	0
turnip	used for music	0
flute	tall	0
olive	decorative	0
swimsuit	unhealthy	0
boat	slimy	1
bus	lives in water	0
cape	hot	0
hammer	words on it	0
spatula	fragile	0
ambulance	loud	1
microwave	produces noise	1
dishwasher	found on walls	0
lamp	a tool	0
unicycle	has shelves	0
sweater	worn for warmth	1
raspberry	lives in water	0
chipmunk	expensive	0
wagon	expensive	0
accordion	large	1
carrot	sharp	0
harmonica	produces noise	1
cellar	produces noise	0
ladle	tall	0
orange	fragile	1
microscope	flies	0
turkey	electrical	0
ambulance	fun	0
pineapple	used for holding things	0
tricycle	large	0
cherry	produces noise	0
penguin	unhealthy	0
trombone	found on walls	0
nectarine	eaten in summer	1
hatchet	edible	0
guitar	light weight	1
crocodile	unhealthy	0
zucchini	large	0
pigeon	smooth	1
chain	an animal	0
cat	eaten in summer	0
toaster	man made	1
medal	lives in water	0
yacht	fragile	0
cabin	light weight	0
hammer	light weight	0
strainer	expensive	0
basket	loud	0
slingshot	dangerous	1
medal	used for eating	0
napkin	has shelves	0
gun	used for cooking	0
cabin	loud	0
python	requires gasoline	0
desk	slimy	0
broom	has peel	0
frog	light weight	1
ant	used for killing	0
eggplant	decorative	0
strainer	requires gasoline	0
toilet	worn for warmth	0
bedroom	used for cleaning	0
wheelbarrow	smelly	0
bra	used for cleaning	0
wheel	has peel	0
marble	squishy	0
taxi	loud	1
kettle	heavy	0
screwdriver	worn for warmth	0
trumpet	has shelves	0
hornet	shiny	0
donkey	found on walls	0
panther	decorative	0
hornet	used by children	0
asparagus	man made	0
snail	squishy	1
barrel	squishy	0
chandelier	used for killing	0
surfboard	eaten in summer	0
goose	used for holding things	0
tongs	hard	1
bed	has shelves	0
wall	unhealthy	0
tent	hand held	0
scarf	flies	0
peacock	produces noise	1
football	heavy	0
walnut	used for killing	0
wheel	smelly	0
cork	man made	1
door	has peel	0
cake	pairs	0
table	tall	0
dandelion	hot	0
bottle	has peel	0
celery	slimy	0
cherry	used for killing	0
escalator	dangerous	0
raccoon	used for killing	0
accordion	edible	0
colander	produces noise	0
brick	requires gasoline	0
menu	used for eating	0
taxi	fun	0
menu	cold	0
subway	found on walls	0
turnip	used for cleaning	0
toothbrush	tall	0
ashtray	wet	0
church	used for killing	0
candle	used for holding things	0
van	smelly	0
yacht	fast	1
wheel	edible	0
jeep	light weight	0
alligator	produces noise	1
yam	lives in water	0
elevator	smelly	0
caterpillar	light weight	1
apron	smelly	0
biscuit	heavy	0
raft	loud	0
biscuit	fun	0
skunk	large	0
ball	wet	0
eggplant	used for holding things	0
screwdriver	squishy	0
clock	requires gasoline	0
machete	has peel	0
barn	smelly	1
cheetah	used for cooking	0
cloak	used for eating	0
lettuce	shiny	0
corkscrew	man made	1
spatula	pairs	0
cork	large	0
donkey	cold	1
harpoon	slimy	0
owl	unhealthy	0
calf	heavy	1
squirrel	used by children	0
skirt	used for killing	0
flea	cold	0
muzzle	pairs	0
moose	hard	0
swimsuit	words on it	0
toad	used for cooking	0
thermometer	expensive	0
freezer	has shelves	1
donut	loud	0
level	used for cooking	0
knife	fast	0
limousine	man made	1
kite	swims	0
shirt	electrical	0
trailer	loud	0
typewriter	decorative	0
lamp	loud	0
chapel	has shelves	1
medal	heavy	0
tent	swims	0
goldfish	used for killing	0
mug	words on it	1
ball	words on it	0
tractor	light weight	0
goldfish	pairs	0
guitar	an animal	0
nectarine	produces noise	0
rice	dangerous	0
blender	shiny	1
turnip	unhealthy	0
airplane	used by children	0
taxi	found on walls	0
turkey	used by children	0
asparagus	a toy	0
bag	fun	0
helmet	dangerous	0
hamster	eaten in summer	0
bus	decorative	0
raft	swims	0
menu	large	0
dove	fast	1
bazooka	found on walls	0
mixer	slimy	0
bullet	found on walls	0
groundhog	man made	0
envelope	words on it	1
box	smelly	0
cloak	has shelves	0
drain	pairs	0
potato	fragile	0
microscope	requires gasoline	0
wheelbarrow	used for music	0
stove	swims	0
falcon	requires gasoline	0
prune	used for cleaning	0
dandelion	worn for warmth	0
shield	used for cleaning	0
spinach	used for cleaning	0
rhubarb	used for killing	0
chisel	used for killing	0
crocodile	tall	0
lemon	used for transportation	0
cigar	found on walls	0
donkey	expensive	1
colander	pairs	0
couch	produces noise	0
mushroom	wet	1
gorilla	cold	0
grape	an animal	0
cat	fragile	0
scarf	man made	1
asparagus	used for cooking	0
eggplant	smelly	0
turkey	fast	0
turtle	produces noise	0
cockroach	used for killing	0
bazooka	pairs	0
sled	produces noise	0
cockroach	sharp	0
violin	worn for warmth	0
turnip	swims	0
robe	heavy	0
cathedral	lives in water	0
blouse	used for holding things	0
grater	dangerous	0
gun	edible	0
moth	smelly	0
horse	hot	0
rice	used for cleaning	0
thermometer	used for eating	0
shirt	used for music	0
flea	hard	0
hose	smooth	1
kettle	fast	0
bomb	a tool	1
turnip	a tool	0
elevator	an animal	0
person	lives in water	0
drill	used for holding things	0
garlic	used by children	0
shirt	used for killing	0
hyena	fun	0
lettuce	smelly	0
skillet	hand held	1
yam	edible	1
beetle	used by children	0
robe	used for cleaning	0
walnut	requires gasoline	0
blender	fragile	0
dandelion	an animal	0
walrus	has peel	0
cloak	sharp	0
cottage	lives in water	0
banana	used by children	1
shawl	an animal	0
sled	requires gasoline	0
bomb	wet	0
cape	swims	0
shield	slimy	0
coat	used for transportation	0
knife	expensive	1
bagpipe	hand held	1
lettuce	lives in water	0
olive	has peel	0
bear	a tool	0
blueberry	large	0
screwdriver	pairs	0
bazooka	unhealthy	0
toilet	fun	0
van	unhealthy	0
level	fun	0
cage	used for cooking	0
banana	smelly	0
rice	edible	1
bureau	smooth	1
sweater	found on walls	0
microscope	dangerous	0
rattle	smelly	0
dresser	cold	0
ant	hard	0
basket	sharp	0
shirt	used for eating	0
stove	light weight	0
camel	hard	0
cloak	unhealthy	0
caribou	a tool	0
rattle	used by children	1
van	pairs	0
pineapple	loud	0
seagull	smooth	0
porcupine	hot	0
frog	large	0
fox	wet	0
spade	words on it	0
toad	flies	0
blouse	slimy	0
accordion	used for killing	0
hyena	hot	0
crossbow	a tool	1
cork	squishy	1
cake	heavy	0
vase	used for killing	0
unicycle	found on walls	0
bullet	swims	0
clam	a toy	0
football	hard	0
lettuce	decorative	0
coyote	hand held	0
walrus	flies	0
shed	an animal	0
tripod	unhealthy	0
leopard	dangerous	1
plum	fun	0
anchor	a tool	1
cabinet	hand held	0
dove	dangerous	0
rice	has peel	0
refrigerator	found on walls	0
bayonet	dangerous	1
fork	squishy	0
snail	eaten in summer	0
frog	tall	0
cheetah	used for transportation	0
whistle	eaten in summer	0
shotgun	used for transportation	0
racquet	electrical	0
nectarine	requires gasoline	0
tree	heavy	1
coin	has shelves	0
ball	used by children	1
hyena	expensive	0
colander	sharp	0
turtle	sharp	0
balloon	wet	0
eel	a toy	0
hornet	hot	0
salamander	fast	1
trumpet	an animal	0
envelope	used for music	0
lamp	fast	0
salmon	requires gasoline	0
spatula	hard	1
ashtray	smooth	1
hose	sharp	0
coat	smooth	1
coyote	used for transportation	0
fawn	slimy	0
blueberry	fast	0
urn	hand held	0
strawberry	hard	0
cranberry	swims	0
sandpaper	swims	0
strawberry	loud	0
airplane	sharp	0
barrel	found on walls	0
mirror	squishy	0
owl	edible	0
car	hand held	0
swimsuit	pairs	0
pig	fragile	0
cougar	used for holding things	0
vine	used by children	0
boat	decorative	0
cabin	used by children	0
tie	swims	0
shack	shiny	0
suitcase	shiny	0
rhubarb	lives in water	0
carrot	requires gasoline	0
tractor	sharp	0
microwave	dangerous	0
ashtray	cold	0
canoe	used for transportation	1
brick	fragile	0
butterfly	swims	0
grape	loud	0
church	dangerous	0
bedroom	used for killing	0
shield	a toy	0
raccoon	swims	1
squid	fragile	1
coconut	lives in water	0
fridge	swims	0
stereo	fast	0
toaster	tall	0
revolver	wet	0
parsley	swims	0
cigarette	expensive	1
bra	smelly	0
turtle	expensive	0
cockroach	requires gasoline	0
sleigh	hand held	0
tv	worn for warmth	0
pot	words on it	0
tractor	has peel	0
falcon	used for cleaning	0
bus	words on it	1
frisbee	fun	1
rat	has shelves	0
vine	requires gasoline	0
mixer	light weight	1
spatula	light weight	1
crayon	fast	0
crow	used by children	0
cigarette	wet	0
tuna	found on walls	0
wall	fragile	0
woodpecker	a toy	0
whistle	hot	0
candle	used for cleaning	0
rattlesnake	expensive	0
woodpecker	hard	0
turtle	worn for warmth	0
tangerine	cold	0
fawn	smelly	1
drill	fun	0
remote	smooth	1
turnip	a toy	0
snail	an animal	1
missile	man made	1
cherry	hand held	1
revolver	decorative	0
wasp	electrical	0
cantaloupe	swims	0
