wikipedia	snack	0
habit	polyphenol	0
horror	enzyme	0
swimming pool	popular amenity	1
sandalwood	essential oil	1
fluoxetine	ingredient	0
limestone	brief term requirement	0
molecular weight	symptom	0
scanning electron microscopy	technique	1
doctor	user	1
intersection	outdoors	0
television	natural hazard	0
crude oil	commodity	1
skype	tool	1
human right	th2 cytokine	0
fragrance	place	0
cash progress loan	cash loan	1
denim	monetary cost	0
green tea diet	invertebrate	0
shock	practical accessory	0
sick leave	diagnostic test	0
counseling	risk factor	0
cheese	key word	0
health visitor	factor	0
call waiting	allergic reaction	0
cheese	hobby	0
pricing	standard office equipment	0
naloxone	service	0
bar	brand	0
nasa	location	0
anxiety	site	0
methotrexate	essential oil	0
mobility	dairy product	0
justin martyr	practical add on	0
computed tomography	money loan	0
file cabinet	stimulant	0
milk	polymer	0
mobility	agency	0
serial number	area	0
computed tomography	basic emotion	0
quad biking	activity	1
fab	organ	0
guitar	issue	0
aromatherapy	value	0
vision	sense	1
air temperature	parameter	0
economic development	issue	1
anger	credit rating agency	0
cream	negative feeling	0
fishing	psychosocial factor	0
wikipedia	site	1
hearing protection	medical condition	0
bar	business	1
pricing	company	0
fluoxetine	amenity	0
vertigo	product	0
polysilicon	sector	0
humility	application	0
beef	monoclonal antibody	0
anxiety	hyaluronic acid filler	0
vaginal dryness	event	0
kpmg	factor	0
fax machine	crop	0
cheese	activity	0
political instability	event	0
camera	mental health condition	0
corrosion	outdoors	0
home renovation	selective serotonin reuptake inhibitor	0
wedding cost	bird	0
ascorbate	antioxidant	1
corrosion	external component	0
fishing	device	0
urticaria	factor	0
cheese	animal product	1
bar	facility	1
cutting speed	natural material	0
anger	item	0
milk	organism	0
ash	specie	1
television	nonnutritive bioactive plant substance	0
mobility	accessory	0
call waiting	psychological disorder	0
french	exercise	0
anxiety	sport	0
pregnancy	renewable energy source	0
whale	invention	0
goldenseal	publication	0
polar bear	issue	0
molecular weight	tax	0
biking	organization	0
shock	negative emotion	0
sleeping bag	item	1
3g2	equipment	0
goal setting	professional	0
justin martyr	church father	1
television	specie	0
anticholinergic	small financial cost	0
telecom	amenity	0
smoke	effect	1
sleeping bag	vegetable	0
medical checkup	negative emotion	0
stone	variable	0
snorkeling	area	0
flavonoid	polyphenol	1
calvin klein	daily activity	0
punjab	state	1
computed tomography	factor	0
human right	psychological issue	0
anger	lifestyle change	0
motrin	industry	0
plate	negative emotion	0
flavonoid	phenolic compound	1
crude oil	sector	0
calvin klein	designer	1
television	body fluid	0
anger	issue	1
goldenseal	practical add on	0
porosity	musical instrument	0
cheese	sense	0
toughness	activity	0
oyster	factor	0
corticosteroids	application	0
aviation	basic emotion	0
milk	life skill	0
anxiety	rheumatic disease	0
camera	value	0
nasa	agency	1
fragrance	area	0
swimming pool	crazy diet	0
bar	agent	0
anxiety	combustible material	0
anger	industry	0
x rays	vegetable	0
catechin	task	0
computed tomography	apps	0
cheese	environmental factor	0
wikipedia	exercise	0
influenza	infectious disease	1
naloxone	operation	0
needle	diver material	1
ox	acetylcholinesterase inhibitor	0
precision part	medical condition	0
fishing	natural fiber	0
gift	issue	0
anger	clerical duty	0
skype	symptom	0
airport	assistive technology	0
milk	skill	0
casting	process	1
cheese	imaging test	0
rheumatoid arthritis	systemic disease	1
physical inactivity	clerical duty	0
bronze	mechanical property	0
author attribution	risk factor	0
television	food product	0
vhdl	industry	0
cocoa	symptom	0
monsanto	popular amenity	0
fishing	illness	0
anxiety	protein	0
fax machine	device	1
human right	issue	1
anxiety	optical property	0
bamboo	plant	1
blood pressure	sensor	0
emergency department	food	0
political instability	factor	1
whale	natural fiber	0
milk	application	0
inductor	device	0
television	antibody fragment	0
influenza	chronic disease	0
sweet potato	defect	0
kelp	organization	0
sleeping bag	negative emotion	0
jean	topic	0
wedding cost	rheumatic disease	0
police car	immune cell	0
juvederm	standard office equipment	0
choice of service	polymer	0
fab	material	0
pamphlet	item	0
facelift	investment	0
influenza	state	0
faxing	clerical duty	1
oxalic acid	rheumatic disease	0
oxfam	component	0
weightlifting	essential oil	0
sars	risk factor	0
ethyl acetate	topping	0
limestone	benefit	0
snorkeling	monetary cost	0
sandwich	mad diet	0
toughness	mechanical property	1
upset stomach	concept	0
loss of appetite	symptom	1
hardwood floor	crazy diet	0
saliva	input device	0
biking	state	0
gelatin	popular facility	0
music festival	event	1
milk	small mammal	0
doctor	distraction	0
economic development	sedimentary rock	0
pepsico	user	0
political instability	technology	0
allergy	company	0
solar power	lewis acid	0
stone	sport	0
limestone	outdoor	0
midazolam	material	0
naacp	area	0
catechin	brief term need	0
weather condition	organization	0
lemon	ingredient	1
horror	state	0
advanced age	factor	1
cash progress loan	gently used product	0
oxfam	organization	1
facelift	bivalve	0
yoghurt	medium outlet	0
vegetable oil	solvent	0
counseling	video format	0
allspice	clay mineral	0
income level	equipment	0
wedding cost	medication	0
anticholinergic	electronic device	0
song	incentive	0
naacp	organization	1
income tax	clerical duty	0
investment	technique	0
precision part	starchy vegetable	0
french	information	0
french	small monetary expense	0
corticosteroids	medication	1
amikacin	commodity	0
reptile	area	0
washington post	assistive technology	0
kefir	accessory	0
bamboo	invertebrate	0
amikacin	aminoglycoside	1
plate	sector	0
x rays	province	0
health visitor	item	0
cheese	fermented food	1
anxiety	mood disorder	1
influenza	financial expense	0
calvin klein	brand	1
scanning electron microscopy	medical condition	0
flavonoid	valuable item	0
sweet potato	allergic reaction	0
reptile	vertebrate	1
anxiety	psychiatric disorder	1
deletion	additive	0
dribbling	noble metal	0
molecular weight	traditional material	0
fax machine	food product	0
screen reader	assistive technology	1
camping	electronics	0
cocoa	cash crop	1
cheese	deli favorite	1
bedding	outdoors	0
fabric	product	1
milk	company	0
yoghurt	everyday activity	0
television	infection	0
insect	professional	0
saliva	item	0
porosity	negative feeling	0
home renovation	money loan	0
smell	sense	1
phospholipid	popular amenity	0
faxing	actor	0
sharp	brief phrase need	0
milk	band	0
camping	practical add on	0
aviation	product	0
x rays	body fluid	0
shock	commodity	0
whale	marine mammal	1
porosity	jurisdiction	0
cheese	irritant	0
quad biking	technique	0
mobility	technology	1
bronze	anion	0
horror	support service	0
green tea diet	crop	0
television	situation	0
bar	sector	0
pricing	sector	0
time constraint	activity	0
influenza	bird	0
panic disorder	facility	0
anger	negative emotion	1
sweet potato	financial cost	0
doctor	protein	0
sweet potato	aminoglycoside	0
commodity	metal	0
pricing	viral infection	0
song	feature	0
fishing	financial cost	0
guitar	information	0
open day	form of arthritis	0
inductor	concept	0
democracy	value	1
stone	natural material	1
pepsico	state	0
lemon	risk factor	0
bamboo	event	0
methotrexate	device	0
sars	infectious disease	1
milk	test	0
panic disorder	anxiety disorder	1
x rays	factor	0
inductor	animal	0
yoghurt	musical instrument	0
serial number	feature	0
cheese	side effect	0
commodity	spring flowering bulb	0
methotrexate	item	0
computed tomography	essential fatty acid	0
administrator	user	1
polar bear	animal	1
oxfam	lifestyle change	0
pricing	animal	0
fastener	hardwood	0
snorkeling	operation	0
television	sensor	0
doctor	jurisdiction	0
biking	feature	0
anxiety	organism	0
spermidine	material	0
iridium	amenity	0
productivity	factor	1
music festival	industry	0
naloxone	benefit	0
computed tomography	physiological parameter	0
cheese	sedimentary rock	0
pregnancy	organization	0
microphone	procedure	0
cooking	organ	0
rheumatoid arthritis	brand	0
childcare	emotional state	0
serial number	health professional	0
gelatin	energy source	0
anxiety	financial expense	0
income tax	tax	1
home renovation	bivalve	0
time constraint	technology	0
iridium	small animal	0
parsnip	animal	0
doctor	electronic	0
serial number	metal	0
aspartame	sweetener	1
physical inactivity	flavor	0
lemon	airline	0
external hard drive	sense	0
fastener	clay mineral	0
cash progress loan	item	0
anger	specie	0
rhubarb	spring flowering bulb	0
maximum loan amount	animal	0
horror	brand	0
cream	concept	0
spermidine	information	0
sleeping bag	issue	0
green tea diet	pluripotent stem cell	0
blood pressure	item	0
cisco	form of arthritis	0
wedding cost	mass medium	0
cash progress loan	bacterium	0
computed tomography	imaging test	1
polysilicon	topic	0
milk	liquid	1
cooking	natural hazard	0
loss of appetite	factor	0
cap	website	0
anxiety	parameter	0
fluoxetine	natural hazard	0
anxiety	valuable item	0
fishing	water sport	1
allergy	secondary metabolite	0
cheese	infectious disease	0
anxiety	emotional state	1
childcare	invention	0
sweet potato	complication	0
smoking cessation	crazy diet	0
pedicure	traditional material	0
msn	bird	0
guitar	musical instrument	1
television	inflammatory bowel disease	0
mobility	neutral color	0
spermidine	everyday activity	0
light intensity	factor	1
time constraint	topic	0
home renovation	virus	0
parsnip	brief term requirement	0
blood pressure	product	0
stream	problem	0
car accident	physiological variable	0
fax machine	mental disorder	0
ash	information	0
x rays	imaging test	1
anger	chronic disease	0
porosity	psychological factor	0
inductor	small mammal	0
bronze	usb storage device	0
anxiety	mental illness	1
camping	crazy diet	0
deletion	valuable	0
fastener	distraction	0
fishing	dermal filler	0
anger	factor	0
sharp	test	0
lemon	technique	0
diagnosis	factor	1
income level	fabric	0
cash progress loan	parameter	0
salt lake city	city	1
biking	item	0
herpes virus	household chore	0
pregnancy	situation	1
limestone	task	0
midazolam	protein	0
public health	area	1
doctor	health problem	0
rheumatoid arthritis	trauma	0
gelatin	natural polymer	1
home renovation	additive	0
fax machine	valuable item	0
safety rule	phytochemical	0
vase	natural fiber	0
porosity	unlawful multi level marketing	0
wedding cost	practical accessory	0
numbness	selective serotonin reuptake inhibitor	0
monocyte	essential oil	0
bronze	device	0
difficulty swallowing	state	0
anxiety	service	0
microphone	device	1
medical checkup	application	0
numbness	substance	0
home renovation	organization	0
doctor	website	0
mobility	hobby	0
guitar	psychological problem	0
green tea diet	immunosuppressive agent	0
bamboo	parameter	0
parsnip	product	0
beef	type of arthritis	0
discount	incentive	1
cream	feature	0
television	risk factor	0
jean	dairy food	0
msn	daily activity	0
sweet potato	sense	0
counseling	support service	1
shrew	inflammatory cell	0
yoghurt	imaging modality	0
halliburton	company	1
television	feeling	0
saliva	body fluid	1
limestone	organism	0
smoke	product	0
ash	immunosuppressant	0
aromatherapy	topic	0
television	electric appliance	1
allergy	material	0
television	medical condition	0
blood pressure	monetary expense	0
salicylic acid	industry	0
standard poor s	food item	0
discount	professional	0
limestone	specie	0
airport	property	0
beef	food	1
nestle	device	0
choice of service	parameter	0
cheese	fabric	0
skype	antioxidant	0
inductor	recreational facility	0
goal setting	brief phrase need	0
income level	item	0
mcdonald's	selective serotonin reuptake inhibitor	0
smell	standard office equipment	0
humility	mental health problem	0
iridium	short term requirement	0
democracy	church father	0
advanced age	sea vegetable	0
camping	activity	1
numbness	vegetable	0
saliva	condition	0
urticaria	amenity	0
toothbrush holder	food	0
pyramid scheme	unlawful multi-level marketing	1
swimming pool	food	0
limestone	withdrawal symptom	0
ngos	spice	0
camera	equipment	1
camping	skill	0
seoul	apps	0
blood pressure	medical condition	0
camera	emotional problem	0
home renovation	inflammatory cell	0
pregnancy	equipment	0
commodity	bacterium	0
stone	problem	0
deletion	event	0
pregnancy	additive	0
airport	public place	1
blood pressure	test	0
kpmg	hardware description language	0
cardinal	mass medium	0
fishing	amenity	0
kaolinite	amino acid	0
au	noble metal	1
rheumatoid arthritis	dairy product	0
scanning electron microscopy	item	0
influenza	virus	1
song	user	0
bacillus subtilis	hobby	0
lemon	business	0
camera	jurisdiction	0
whale	dental treatment	0
cardinal	datum	0
crude oil	rheumatic disease	0
clothes dryer	organization	0
milk	dermal filler	0
camera	issue	0
wikipedia	source	1
blood pressure	physiological parameter	1
monsanto	food	0
cooking	information	0
orange juice	valuable item	0
weightlifting	filler	0
spinal cord injury	ingredient	0
car accident	flavor	0
childcare	appliance	0
cash progress loan	tax	0
pepsin	game	0
smoke	irritant	1
cheese	viral infection	0
stream	parameter	0
sweet potato	application	0
anxiety	problem	1
anxiety	feeling	1
counseling	infection	0
airport	credit rating agency	0
delaware	material	0
kpmg	investment	0
fab	symptom	0
difficulty swallowing	activity	0
difficulty swallowing	symptom	1
iridium	sense	0
home renovation	lifestyle factor	0
difficulty swallowing	insane diet	0
catfish	fish	1
democracy	short phrase requirement	0
television	hyaluronic acid filler	0
fastener	animal	0
rheumatoid arthritis	lifestyle factor	0
pregnancy	company	0
diffusion	mammal	0
police car	assistive technology	0
anxiety	withdrawal symptom	1
administrator	video format	0
blood pressure	factor	1
wedding cost	practical add on	0
oxalic acid	dairy product	0
bacillus subtilis	environmental factor	0
cap	public place	0
numbness	process	0
diffusion	process	1
insect	inflammatory disease	0
bedding	combustible material	1
anticholinergic	crazy diet	0
cash progress loan	sedimentary rock	0
light intensity	item	0
rheumatoid arthritis	phytochemical	0
anger	emotion	1
catfish	snack	0
camping	lifestyle change	0
cheese	mental health condition	0
insect	topping	0
blood pressure	physiological variable	1
polythiophene	seafood	0
flavonoid	phytochemical	1
juvederm	hyaluronic acid filler	1
camping	medical condition	0
skype	state	0
carboxylic acid	negative emotion	0
intersection	key word	0
au	brief phrase requirement	0
milk	organization	0
light intensity	environmental factor	1
mobility	complete under car service	0
oxalic acid	organic acid	1
yoghurt	emotion	0
difficulty swallowing	province	0
bar	cash financial loan	0
empowerment	issue	0
bar	information	0
insect	conducting polymer	0
crunch	factor	0
voltage	parameter	1
cream	flavor	0
cocoa	aminoglycoside	0
porosity	material	0
rheumatoid arthritis	type of arthritis	1
gift	organism	0
kelp	cell	0
fabric	material	1
cocoa	flavor	0
hearing protection	crop	0
polythiophene	trauma	0
anxiety	gift	0
television	state	0
flavonoid	antioxidant	1
anticonvulsant	information	0
anxiety	technology	0
juvederm	vertebrate	0
charger	food	0
bronze	alloy	1
phospholipid	lipid	1
cheese	industry	0
pregnancy	flavor	0
casting	product	0
anxiety	apps	0
cooking	brand	0
air temperature	negative feeling	0
kaempferol	property	0
cisco	disorder	0
allergy	short phrase requirement	0
airport	location	1
midazolam	feature	0
sweet potato	starchy vegetable	1
whale	fruit	0
monocyte	parameter	0
swimming pool	cholinesterase inhibitor	0
needle	equipment	1
insect	arthropod	1
whale	unlawful multi-level marketing	0
counseling	problem	0
whale	sector	0
monocyte	sharp	0
lemon	skill	0
alberta	invertebrate	0
cocoa	enzyme	0
sweet potato	psychological disorder	0
faxing	administrative duty	1
director	brief term need	0
burglary	topic	0
green tea diet	medical condition	0
polythiophene	device	0
bar	physical property	0
anxiety	inflammatory disease	0
molecular weight	bivalve	0
cap	flavor	0
kpmg	clerical duty	0
aviation	compound	0
dextroamphetamine	information	0
seoul	dermal filler	0
parsnip	outdoor activity	0
keno	defect	0
molecular weight	lifestyle factor	0
cream	event	0
lemon	citrus fruit	1
anxiety	specie	0
doctor	accessory	0
catalysis	stone	0
song	activity	1
bar	milk product	0
cooking	emotion	0
sandwich	mood disorder	0
toughness	item	0
bamboo	beverage	0
beef	root vegetable	0
police car	healthcare professional	0
toughness	animal	0
relay	mass medium	0
sweet potato	medical condition	0
gelatin	clerical duty	0
influenza	lifestyle factor	0
lemon	personal item	0
bacillus subtilis	bacterium	1
television	invention	1
wikipedia	autoimmune condition	0
flavonoid	device	0
anxiety	spice	0
pricing	functional group	0
pricing	activity	0
sandwich	food	1
milk	food product	1
influenza	mood disorder	0
open day	event	1
vision	factor	0
voltage	chronic disease	0
milk	public place	0
song	factor	0
egf	ingredient	0
corticosteroids	device	0
intersection	issue	0
emergency department	fruit	0
delaware	state	1
weightlifting	document	0
influenza	process	0
investment	inflammatory disease	0
halliburton	ingredient	0
goal setting	crazy diet	0
insect	product	0
skype	sedimentary rock	0
gelatin	feeling	0
television	mental health problem	0
cash progress loan	material	0
sharp	conducting polymer	0
x rays	small financial expense	0
fax machine	technology	0
bronze	test	0
fishing	fermented food	0
monocyte	technique	0
soap dish	psychological issue	0
investment	bivalve	0
cheese	popular facility	0
doctor	hyaluronic acid filler	0
anger	basic emotion	1
carboxylic acid	skill	0
lemon	food	1
cutting speed	apps	0
green tea diet	growth factor	0
beef	factor	0
stone	cash financial loan	0
microphone	service	0
milk	side effect	0
blood pressure	parameter	1
milk	monetary expense	0
blood pressure	specie	0
catfish	actor	0
habit	invertebrate	0
fashion show	electronic device	0
administrator	body fluid	0
anxiety	psychological problem	1
warrant	arthropod	0
insect	building material	0
cisco	vendor	1
iridium	popular amenity	0
insect	medical condition	0
expertise	vegetable	0
bar	factor	0
pork	meat	1
wedding cost	noble metal	0
blood pressure	risk factor	1
call waiting	issue	0
anger	dairy product	0
iridium	substance	0
rheumatoid arthritis	fish	0
methotrexate	flavor	0
parsnip	feature	0
whale	organization	0
counseling	service	1
blood pressure	rheumatic disease	0
milk	phytochemical	0
milk	staple	1
cheese	food product	1
author attribution	small animal	0
t mobile	usb storage device	0
computed tomography	organization	0
wedding cost	small monetary cost	1
car accident	vertebrate	0
pamphlet	material	1
air temperature	organization	0
catechin	flavonoid	1
soap dish	jurisdiction	0
monocyte	profession	0
physical inactivity	mass medium	0
goal setting	application	0
polythiophene	jurisdiction	0
open day	organization	0
porosity	location	0
upset stomach	side effect	1
alkaline phosphatase	state	0
hospitality	event	0
au	deli favorite	0
speech recognition	complementary therapy	0
human right	sedimentary rock	0
home renovation	church father	0
anxiety	deli favorite	0
investment	food product	0
ash	factor	0
influenza	illness	1
investment	professional	0
play	mammal	0
cheese	crazy diet	0
wedding cost	organization	0
antistatic agent	condition	0
computed tomography	imaging technique	1
cooking	key word	0
tulip	monetary cost	0
ergothioneine	additive	0
stone	fabric	0
stone	issue	0
polar bear	asset	0
washington post	symptom	0
anxiety	practical add on	0
camping	outdoor	1
insect	pest	1
x rays	cytokine	0
microphone	equipment	1
soap dish	traditional material	0
vaginal dryness	water sport	0
volcanic eruption	european language	0
aspartame	anti inflammatory cytokine	0
airport	financial cost	0
polythiophene	mental health issue	0
physical inactivity	factor	1
precision part	technology	0
humility	popular facility	0
bronze	ingredient	0
fluoxetine	role	0
stream	property crime	0
bronze	risk factor	0
home renovation	short phrase requirement	1
fab	antibody fragment	1
french	benefit	0
guitar	immunosuppressive drug	0
anger	apps	0
stress reduction program	snack	0
home renovation	lewis acid	0
massachusetts	publication	0
hatred	inflammatory cell	0
hatred	event	0
computed tomography	service	0
camera	small monetary cost	0
pyramid scheme	monoclonal antibody	0
bar	chronic inflammatory disease	0
green tea diet	immune cell	0
polysilicon	vertebrate	0
sweet potato	beverage	0
pike	application	0
kaempferol	benefit accrual	0
flavonoid	nonnutritive bioactive plant substance	1
bacillus subtilis	condition	0
oyster	shellfish	1
television	organ	0
inductor	genre	0
sleeping bag	food	0
television	asset	0
cisco	company	1
insect	condition	0
sandwich	emotion	0
tulip	property	0
isoleucine	game	0
difficulty swallowing	limited circumstance	0
soap dish	technology	0
oyster	credit rating agency	0
tooth bleaching	tool	0
telecom	investigation	0
stone	fermented food	0
urticaria	application	0
insect	outdoors	0
tulip	flower	1
flavonoid	asset	0
bronze	liquid	0
sandwich	natural polymer	0
vhdl	hardware description language	1
dinner	event	1
quad biking	symptom	0
physical inactivity	product	0
television	game	0
cream	dairy product	1
goal setting	topic	1
aviation	growth factor	0
nestle	life skill	0
camping	food	0
cheese	medical condition	0
physical inactivity	valuable information	0
weather condition	problem	0
call waiting	service	1
inductor	stimulant	0
solar power	additive	0
time constraint	medical condition	0
skype	therapy	0
camera	bivalve	0
alkaline phosphatase	credit rating agency	0
nasa	surface water	0
toll like receptor	vegetable	0
television	amenity	1
toothbrush holder	cell	0
panic disorder	fish	0
ergothioneine	substance	1
wedding cost	risk factor	0
porosity	parameter	1
anxiety	health care provider	0
midazolam	life skill	0
childcare	state	0
television	parameter	0
television	distraction	1
intersection	technology	0
x rays	spring flowering bulb	0
iridium	valuable information	0
needle	credit rating agency	0
alcohol abuse	ingredient	0
aviation	key word	0
stream	type of arthritis	0
corticosteroids	fermented food	0
counseling	chronic disease	0
thymus	emergency vehicle	0
green tea diet	anion	0
fabric	apps	0
urticaria	tax	0
pregnancy	physiological parameter	0
cream	musical instrument	0
economic development	complete under car service	0
catechin	apps	0
doctor	essential oil	0
cap	accessory	1
cheese	arthropod	0
wikipedia	metal	0
administrator	incentive	0
computed tomography	food product	0
fishing	activity	1
pepsico	industry	0
soap dish	condition	0
camping	outdoors	1
rheumatoid arthritis	equipment	0
anxiety	mental health issue	1
influenza	mammal	0
urticaria	nonnutritive bioactive plant substance	0
voltage	vegetable	0
rheumatoid arthritis	assistive technology	0
french	credit rating agency	0
cap	infectious disease	0
home renovation	activity	0
influenza	apps	0
investment	protein	0
dextroamphetamine	stimulant	1
clothes dryer	concept	0
emergency department	medical condition	0
juvederm	factor	0
home renovation	body fluid	0
vhdl	polymer	0
tulip	spring flowering bulb	1
methotrexate	immunosuppressive drug	1
doctor	specie	0
wedding cost	issue	0
insect	organism	1
wikipedia	monetary cost	0
milk	systemic disease	0
television	product	1
needle	personnel action	0
interleukin	cytokine	1
camera	condition	0
anxiety	psychological issue	1
swimming pool	valuable information	0
kaolinite	material	0
continental airlines	food	0
anxiety	input device	0
embryonic stem cell	beverage	0
sweet potato	brief phrase requirement	0
hospitality	metal	0
sars	apps	0
pyramid scheme	datum	0
voltage	medical treatment	0
television	apps	0
play	state	0
crude oil	crazy diet	0
limestone	state	0
seoul	factor	0
fluoxetine	fermented food	0
kelp	factor	0
horror	sensor	0
mobility	event	0
monocyte	issue	0
flavonoid	local material	0
sandwich	product	0
kelp	brief term need	0
cheese	valuable item	0
fishing	ingredient	0
human right	parameter	0
anxiety	crop	0
flavonoid	vendor	0
warrant	bivalve	0
oxalic acid	emotional state	0
allspice	spice	1
catechin	small financial cost	0
pepsin	enzyme	1
brown almond	infectious disease	0
guitar	rheumatic disease	0
faxing	infectious disease	0
sleeping bag	exhaust fan	0
cocoa	information	0
rheumatoid arthritis	physiological parameter	0
il 4	bacterium	0
diffusion	information	0
upset stomach	device	0
reptile	factor	0
catfish	fruit	0
song	material	0
shock	valuable information	0
sick leave	band	0
pregnancy	acetylcholinesterase inhibitor	0
democracy	concept	1
ataxia	environmental factor	0
cream	business	0
anxiety	citrus oil	0
doctor	material	0
compensation	personnel action	1
soap dish	event	0
warrant	health care provider	0
il 4	electronic	0
economic development	financial expense	0
human right	short term requirement	0
thymus	organ	1
bacillus subtilis	property crime	0
police car	publication	0
hatred	small financial expense	0
salicylic acid	ingredient	1
physical inactivity	metal	0
camera	valuable information	0
midazolam	emergency vehicle	0
casting	task	0
home renovation	sedimentary rock	0
motrin	feature	0
fruit basket	appliance	0
human right	polymer	0
yoghurt	dairy product	1
aspartame	artificial sweetener	1
medical checkup	medical treatment	1
fishing	outdoor	1
pamphlet	benzodiazepine	0
rheumatoid arthritis	psychosocial factor	0
cheese	business	0
file cabinet	cash crop	0
soap dish	milk product	0
ash	hardwood	1
pyramid scheme	mass medium	0
parsnip	device	0
mobility	trend	1
methotrexate	immunosuppressant	1
orange juice	dairy product	0
snorkeling	emergency vehicle	0
methotrexate	food	0
cheese	withdrawal symptom	0
bedding	ingredient	0
porosity	property	1
pricing	small financial expense	0
wikipedia	short phrase requirement	0
investment	component	0
rheumatoid arthritis	essential fatty acid	0
television	tool	0
anger	natural fiber	0
cocoa	crop	1
camera	brief term need	0
fluoxetine	company	0
limestone	sector	0
iridium	problem	0
stone	spring flowering bulb	0
hardwood floor	financial cost	0
amikacin	substance	0
porosity	tax	0
cooking	product	0
standard poor s	fruit	0
sharp	brand	1
absorption	optical property	1
author attribution	traditional material	0
anxiety	game	0
pregnancy	medical condition	1
airport	artificial sweetener	0
snorkeling	activity	1
massachusetts	state	1
relay	technique	0
juvederm	dermal filler	1
sars	sport	0
catechin	inflammatory disease	0
polar bear	food	0
political instability	amenity	0
ngos	electric appliance	0
alcohol abuse	psychological problem	0
measurement	natural material	0
herpes virus	virus	1
wedding cost	state	0
limestone	technology	0
fragrance	food	0
punjab	lipid	0
cooking	european language	0
home renovation	brief term need	1
dextroamphetamine	product	0
investment	variable	0
investment	psychiatric symptom	0
blood pressure	skill	0
salt lake city	condition	0
nasa	application	0
vision	negative feeling	0
democracy	issue	1
flavonoid	outdoor activity	0
anxiety	negative emotion	1
cocoa	factor	0
cutting speed	parameter	1
iridium	short term need	0
cream	facility	0
brown almond	technique	0
anxiety	application	0
lemon	meat	0
fishing	physiological parameter	0
vertigo	game	0
cooking	parameter	0
polysilicon	anion	0
sandwich	snack	1
fax machine	office equipment	1
swimming pool	recreational facility	1
value	phytochemical	0
jean	item	1
burglary	property crime	1
polysilicon	incentive	0
emergency department	natural polymer	0
human right	professional	0
embryonic stem cell	exercise	0
milk	root vegetable	0
telecom	material	0
intersection	financial cost	0
orange juice	herb	0
rheumatoid arthritis	cash financial loan	0
cheese	dairy food	1
diagnosis	money financial loan	0
inductor	exercise	0
allergy	fabric	0
