prednisone	grain	0
tissue paper	wild animal	0
age	language	0
si	molecule	0
procedure	city	0
saline	information	0
neurologist	analytical performance parameter	0
water	shellfish	0
fox	surface	0
nurse	program	0
pakistan	bill	0
surface area	tissue	0
si	flavor	0
water	personal information	0
private sector	difference	0
boeing	document	0
electrical stimulation	medication	0
automotive	asian country	0
anxiety	service	0
wikipedia	site	1
juice	food	1
anxiety	fresh food	0
pumpkin	vegetable	1
carbon capture	neurodegenerative disorder	0
new south wales	demographic characteristic	0
jazz	art	0
age	word	0
fox	person	0
onion	drink	0
transparency	autoimmune condition	0
anxiety	amenity	0
corporate event	dried fruit	0
amphetamine	substance	1
venlafaxine	amenity	0
training pant	mood disorder	0
powerpoint	pattern	0
age	concept	0
bathing	daily activity	1
mashed potato	selective cox 2 inhibitor	0
apron	personal protective equipment	1
black cohosh	event	0
mitsubishi	warm color	0
club house	basic need	0
prednisone	oil	0
cysteine	intrinsic factor	0
kidney	tissue	1
text	source	0
latitude	tool	0
fossil fuel combustion	human activity	1
patience	feature	0
fruit	genre	0
age	fixture	0
corticosteroids	substance	0
nsaids	high fiber food	0
metformin	school	0
call waiting	secondary metabolite	0
age	side effect	0
oil change	coolant	0
rodent	material	0
music	flavor	0
wire	term	0
kerosene	fuel	1
water	source	0
horse riding	anticonvulsants	0
body size	sector	0
super bowl	document	0
clam	application	0
young s modulus	mental health issue	0
pakistan	intrinsic factor	0
rheumatoid arthritis	animal	0
complimentary tea	modern comfort	1
x rays	marketing event	0
cinnamon	polar solvent	0
styrene	medium	0
mandolin	instrument	1
sit up	datum	0
anandamide	endocannabinoid	1
unhcr	high-fiber food	0
enthalpy	material	0
management	nsaid	0
magnesium	artist	0
prune	criterion	0
cyclosporine	electronic device	0
budget	flower	0
accuracy	issue	1
weakness	tissue	0
fruit	natural food	1
age	personal information	1
cinnamon	cell	0
orange	essential oil	0
water	personal characteristic	0
water	healthy fat	0
fruit	fiber rich food	1
call waiting	hospitality amenity	0
maize	food crop	1
orange	emergency	0
water	bill	1
water	ingredient	0
si	healthy food	0
age	liquid	0
birth control pill	sector	0
fossil fuel combustion	activity	0
vegetable oil	activity	0
soil	criterion	0
enzyme	item	0
onion	potential confounder	0
orange	food	1
blackboard	criterion	0
music	program	0
water	protic solvent	1
wire	object	1
mother s day	snack	0
age	site	0
fairness	value	1
ax	tool	1
oil change	non personal information	0
upper	variable	0
wikipedia	input	0
age	agent	0
flyer	material	1
rheumatoid arthritis	medical condition	1
attendance	plant based food	0
solubility	property	1
carbamazepine	anticonvulsant	1
deli tissue	event	0
petroleum	event	0
age	condition	0
age	additive	0
water	beverage	1
christmas	device	0
age	retailer	0
age	small mammal	0
anxiety	growth factor	0
soil	european country	0
rheumatoid arthritis	medication	0
age	confounding factor	1
galvanized	industry	0
vegetable oil	issue	0
ink	sociodemographic characteristic	0
kerosene	appliance	0
onion	item	1
oil change	personal factor	0
unhcr	issue	0
text	medication	0
aunt	issue	0
tissue paper	improvement	0
patience	issue	0
management	financial expense	0
rheumatoid arthritis	basic criterion	0
water	autoimmune disorder	0
bangkok	item	0
grease	lubricant	1
open day	essential oil	0
carbamazepine	psychological symptom	0
southeast asia	region	1
hippocampus	brain region	1
onion	tool	0
prednisone	glucocorticoid	1
age	stimulant	0
dill	cell	0
better homes	medical condition	0
checker	facility	0
water	confounder	0
ache	game	0
fruit	busy period	0
tangerine	food item	0
personality	service	0
amphetamine	material	0
age	sport	0
teaching	company	0
new south wales	medication	0
smalltalk	principle	0
fairness	baseline characteristic	0
full name	company	0
music	object	0
magnesium	test	0
phone bill	eu country	0
room service	person	0
aunt	gram negative bacterium	0
age	attribute	1
biofeedback	issue	0
unhcr	product	0
transparency	resource	0
smalltalk	program	0
medical expense	hardwood	0
new south wales	specie	0
aunt	item	0
age	natural resource	0
carbamazepine	contract	0
granite	language	0
magnesium	technology	0
tissue paper	combustible decoration	1
shipping	factor	0
mammal	signal	0
granite	information	0
room service	continuous variable	0
fruit	region	0
age	healthy food	0
grease	service	0
age	growth factor	0
credit union	lending institution	1
anxiety	citrous fruit	0
age	natural food	0
enzyme	systemic disease	0
christmas	busy period	1
divorce	nation	0
super bowl	sport	0
rifle	input	0
divorce	secondary metabolite	0
solubility	animal	0
scratch	defect	1
procedure	document	1
age	adverse weather condition	0
lemon	topic	0
onion	childlike traffic method	0
neurologist	psychosocial factor	0
php	programming language	1
scratch	minor alloy wheel damage	1
fruit	animal	0
water	complex carbohydrate	0
fruit	cell	0
styrene	human activity	0
shipping	service	0
age	economy	0
cyclosporine	material	0
anxiety	issue	0
mammal	emergency	0
affiliate marketing	equipment	0
yale	cost	0
human	issue	0
whole grain	food	1
kombucha	financial institution	0
water	material	1
kidney	organ	1
age	software package	0
lg	company	1
onion	topping	1
affiliate marketing	childlike traffic method	1
grease	industry	0
divorce	basic criterion	0
age	developed country	0
soil	fermented food	0
marks spencer	ingredient	0
natural	term	1
particle size	input	0
option	formulation	0
fruit	food product	1
transparency	place	0
granite	animal	0
chemical resistance	anticonvulsants	0
failure of communication	emergency	1
x rays	investigation	1
age	psychiatric disorder	0
nurse	waterfowl	0
database	spice	0
magnesium	high fiber food	0
anxiety	citrus fruit	0
geese	item	0
beverage	material	0
magnesium	demographic question	0
lemon	citrus fruit	1
water	family member	0
music	modern comfort	0
cleaner	psychostimulant	0
music	area	0
being a couple small cookie	background variable	0
water	category	0
rodent	pest	1
pakistan	systemic disease	0
kidney	bean	1
scratch	citrous fruit	0
water	food product	0
profitability	document	0
prednisone	interest	0
cinnamon	information	0
bathing	metal object	0
maize	parameter	0
anxiety	peak period	0
soil	stakeholder	0
metformin	sleep disorder	0
ink	technology	0
anxiety	mammal	0
commission	occasion information	0
rheumatoid arthritis	antioxidant	0
dill	herb	1
profitability	information	0
giraffe	mood disorder	0
laundry	anticonvulsants	0
age	variable	0
seminar	animal	0
ski	ingredient	0
bangkok	datum	0
digital camera	aspect	0
si	psychosocial factor	0
valine	plant	0
light emitting diode	solvent	0
cello	imaging test	0
ebola	essential oil	0
rodent	organization	0
age	plant	0
age	market	0
si	semiconductor	1
music	host factor	0
diesel engine	art form	0
light emitting diode	effect	0
edmonton	artist	0
photograph	technology	0
soccer	gram negative bacterium	0
clam	feature	0
enzyme	equipment	0
anxiety	condition	1
whole grain	appliance	0
france	source	0
contact detail	plant food	0
mother s day	service	0
water	vital organ	0
transparency	patient characteristic	0
x rays	test	1
petroleum	product	0
checker	supplement	0
rodent	corticosteroid	0
age	patient information	1
adobe illustrator	issue	0
sink	specie	0
prednisone	corticosteroid	1
amaranth	psychosocial factor	0
room service	program	0
water	language	0
age	diploid organism	0
granite	symptom	0
rug	application	0
gypsum	mammal	0
geese	bird	1
climate control	feature	1
lemon	essential oil	1
france	public service	0
magnesium	event	0
sucralose	language	0
shipping	consideration factor	1
water	university	0
laundry	feature	0
age	clinical parameter	1
thai	relative	0
valine	hospitality amenity	0
noise	issue	1
fruit	oil	0
fertiliser	item	0
call waiting	surface	0
wire	item	1
upper	family law matter	0
thai	resource	0
credit union	attribute	0
juice	issue	0
oil change	european country	0
beach	emotional problem	0
vob	video format	1
magnesium	disposable absorbent article	0
african union	virtue	0
mammal	organism	1
anxiety	device	0
upper	small monetary expense	0
water	electrolyte	0
simplicity	essential oil	0
black bear	confounder	0
patience	discipline	0
lease	question	0
nurse	fuel	0
fruit	economy	0
grease	information	0
soil	service	0
procedure	natural element	0
onion	fish	0
powerpoint	regional organization	0
cinnamon	herb	1
horse riding	daily activity	0
water	inclement weather	0
wiki	additive	0
rheumatoid arthritis	form of arthritis	1
geese	animal	1
rheumatoid arthritis	inflammatory condition	1
music	item	1
pakistan	rock	0
ceftriaxone	artless traffic method	0
young s modulus	contaminant	0
maize	industry	0
weakness	mood disorder	0
france	image	0
magnesium	inflammatory disease	0
posture	solvent	0
fruit	condiment	0
insulin resistance	factor	1
soccer	activity	1
france	fresh fruit	0
loss	bronchodilator	0
enthalpy	patient factor	0
magnesium	attribute	0
prednisone	product	0
budget	event	0
soil	weather	0
stronger community bond	flavor	0
open day	electronic device	0
onion	fuel	0
school event	category	0
fairness	site	0
prednisone	monetary expense	0
medical expense	third generation cephalosporin	0
bathing	event	0
bathing	task	1
coconut oil	environment	0
medical expense	term	0
insulin resistance	monetary cost	0
age	clinical factor	1
nurse	mental disorder	0
kidney	psychological disorder	0
metamucil	hospitality amenity	0
parkinson s	material	0
teaching	situation	0
academic	game	0
deli tissue	element	0
lg	company	0
profitability	contract	0
human	immunosuppressive drug	0
mother s day	psychiatric disorder	0
better homes	social factor	0
management	fruit juice	0
grease	place	0
oil change	input	0
management	factor	1
leaflet	place	0
grease	substance	1
neurologist	anticonvulsants	0
electrical stimulation	modality	1
alkaloid	magazine	0
being a couple small cookie	meal	0
diesel engine	personal expense	0
attendance	factor	1
juice	factor	0
fruit	plant based food	1
prednisone	industry	0
rodent	synthetic antioxidant	0
diary	source	1
php	negative feeling	0
orange	specie	0
powerpoint	area	0
automotive	developed country	0
water	cereal	0
magnesium	petroleum product	0
water	fuel	0
amphetamine	citrous fruit	0
flyer	plant food	0
sexuality	issue	0
training pant	disposable absorbent article	1
music	patient characteristic	0
patience	component	0
young s modulus	disorder	0
particle size	personal information	0
age	clinical information	1
text	religion	0
soccer	team sport	1
grease	synthetic antioxidant	0
age	socio demographic factor	1
black cohosh	job	0
anxiety	artificial sweetener	0
age	environment	0
amaranth	fruit	0
particle size	property	1
prednisone	agency	0
rug	childlike traffic method	0
water	basic service	1
fruit	clinical variable	0
facial	factor	0
lovastatin	information	0
light emitting diode	device	1
upper	polar solvent	0
brown grain	neurotrophin	0
parkinson s	derivative	0
medical expense	host factor	0
jazz	service	0
stem cell research	lending institution	0
nurse	region	0
anxiety	citrus oil	0
age	artificial sweetener	0
alcohol use	factor	1
anxiety	steroid	0
soccer	item	0
credit union	dried fruit	0
packaging	nsaid	0
snow	activity	0
munich	consideration factor	0
mitsubishi	information	0
binder	carbohydrate	0
new south wales	question	0
maize	crop	1
amphetamine	glucocorticoid	0
giraffe	event	0
stronger community bond	solvent	0
noise	factor	0
ink	feature	0
instruction	financial institution	0
personality	relaxation technique	0
arrhythmia	basic necessity	0
x rays	impact	0
cyclosporine	control variable	0
chemical resistance	demographic question	0
age	personal characteristic	1
accuracy	religion	0
bangkok	spice	0
water	symptom	0
mahogany	disposable absorbent article	0
sleep apnea	sleep disorder	1
rodent	small mammal	1
music	derivative instrument	0
automotive	mental disorder	0
maize	consideration	0
medical expense	medication	0
geese	behavior	0
alcohol use	feature	0
rheumatoid arthritis	property	0
prednisone	economy	0
anxiety	neurotrophic factor	0
packaging	plant based food	0
text	polar solvent	0
music	healthy food	0
oil change	oil	0
music	event	0
rodent	animal	1
noise	food item	0
anxiety	material	0
anxiety	flammable liquid	0
water	coolant	1
water	busy period	0
grease	event	0
anxiety	bird	0
nanoparticle	formulation	1
prednisone	object	0
personality	fiber supplement	0
sexuality	fuel	0
adobe illustrator	program	1
birthday party	growth factor	0
age	surface	0
onion	mammal	0
maize	value	0
france	hospitality amenity	0
legal fee	essential oil	0
christmas	psychological problem	0
tangerine	event	0
age	phytochemical	0
diltiazem	european country	0
brown grain	genre	0
ketoprofen	nsaid	1
magnesium	eu country	0
rug	complex carbohydrate	0
patience	factor	0
christmas	member state	0
coconut oil	member state	0
music	interest	1
text	facility	0
nifedipine	file	0
particle size	brain area	0
motrin	basic necessity	0
affiliate marketing	artless traffic method	1
full name	school	0
magnesium	waterfowl	0
venlafaxine	criterion	0
diary	video format	0
music	website	0
lovastatin	product	0
age	condition	1
unhcr	psychological condition	0
option	demographic factor	0
soccer	coated metal	0
grease	material	1
burning of fossil fuel	program	0
phone bill	demographic characteristic	0
contact detail	industry	0
teaching	activity	1
electronic	surface	0
transparency	demographic datum	0
magnesium	stain	0
google scholar	database	1
contact detail	behavior	0
age	equipment	0
dimethyl sulfoxide	activity	0
horse riding	input	0
electronic	confounding variable	0
cadmium plated steel	beverage	0
soccer	car	0
clam	skill	0
apron	thermodynamic parameter	0
age	web server	0
option	programming language	0
apron	directional term	0
age	psychiatric symptom	0
petroleum	surface	0
nifedipine	parameter	0
anandamide	cosmetic damage	0
accuracy	problem	0
anxiety	stimulant	0
france	fruit juice	0
arrhythmia	material	0
credit union	financial institution	1
budget	factor	1
water	petroleum product	0
affiliate marketing	regional organization	0
age	specie	0
emc	third generation cephalosporin	0
linearity	service	0
divorce	issue	0
fridge	food	0
soil	question	0
age	sugar	0
personality	childlike traffic method	0
grease	stain	1
cinnamon	substance	0
weakness	item	0
anxiety	patient related factor	0
age	form of arthritis	0
laundry	cruciferous vegetable	0
fair	natural element	0
rodent	video format	0
human	diploid organism	1
personality	factor	1
cyclosporine	bright color	0
personality	material	0
weakness	service	0
water	european country	0
packaging	hospitality facility	0
fox	source	0
water	emotional state	0
handball	video format	0
x rays	human activity	0
arrhythmia	symptom	0
anxiety	factor	1
water	psychological condition	0
catholicism	ingenuous traffic method	0
christmas	skill	0
southeast asia	socio demographic characteristic	0
brown grain	sport	0
soil	bronchodilator	0
water	neurotrophic factor	0
divorce	event	0
canned goods	market	0
facial	consideration	0
music	art	1
oil change	natural resource	0
scratch	database	0
bangkok	city	1
magnesium	trace element	1
pseudomonas aeruginosa	daily activity	0
water	renewable resource	1
magnesium	subject	0
divorce	property	0
france	western country	1
young person	material	0
text	programming language	0
water	disorder	0
age	bean	0
orange	spa service	0
transportation cost	factor	1
fairness	appliance	0
medical insurance	anticonvulsants	0
vob	personal information	0
medical expense	background variable	0
option	activity	0
orange	fruit juice	1
wire	fish	0
room service	citrus oil	0
france	tool	0
wiki	technology	1
phone bill	monetary expense	1
juice	solvent	0
human	mammal	1
aunt	organism	0
sucralose	artificial sweetener	1
php	consideration factor	0
geese	profession	0
age	learning management system	0
sleep apnea	biological factor	0
horse riding	analytical performance parameter	0
amphetamine	stimulant drug	1
france	surface	0
mother s day	cruciferous vegetable	0
birth control pill	feature	0
packaging	material	0
kidney	datum	0
anxiety	symptom	0
magnesium	monetary expense	0
prednisone	patient characteristic	0
rifle	factor	0
fairness	application	0
legal cost	factor	0
contact detail	site	0
weakness	animal	0
flyer	promotional material	1
database	factor	0
antacid	confounding factor	0
chemical resistance	term	0
tubing	peak period	0
automotive	substance	0
amphetamine	electronic device	0
age	essential oil	0
anxiety	category	0
rodent	mammal	1
leaflet	western country	0
nurse	person	1
age	daily activity	0
snow	surface	1
full name	personal information	1
maltose	analytical parameter	0
platelet derived growth factor	utility service	0
orange	utility	0
alcohol use	occasion information	0
metamucil	fiber supplement	1
soccer	service	0
maize	plant	1
age	cell type	0
age	plant promoter	0
horse riding	neurotrophic factor	0
particle size	basic need	0
granite	healthcare provider	0
petroleum	immunosuppressive drug	0
music	stain	0
birthday party	healthy food	0
young s modulus	surface	0
age	utility	0
age	car	0
music	thermodynamic parameter	0
bangkok	information	0
school event	item	0
water	organization	0
water	profession	0
age	conductor	0
prune	factor	0
water	resource	1
parkinson s	medication	0
apron	protective clothing	1
database	industry	0
maltose	demographic information	0
water	clinical factor	0
rodent	emotion	0
credit union	festival	0
styrene	material	0
metamucil	professional	0
young s modulus	health professional	0
rheumatoid arthritis	case	0
fox	mammal	1
nurse	health professional	1
electrical stimulation	monomer	0
rodent	risk factor	0
dill	key performance indicator	0
beverage	industry	1
automotive	industry	1
digital camera	evidence	0
digital camera	item	0
seminar	event	0
shipping	industry	1
onion	corticosteroids	0
database	application	0
binder	personal protective equipment	0
transportation cost	industry	0
phone bill	small monetary expense	0
birthday party	document	0
whole grain	small monetary cost	0
enthalpy	source	0
body size	igneous rock	0
onion	cox 2 inhibitor	0
age	document	0
kombucha	contaminant	0
fruit	food	0
powerpoint	state	0
anxiety	western european country	0
web server	emotion	0
option	healthcare professional	0
room service	utility	0
linearity	selective cox 2 inhibitor	0
facial	facility	0
electronic	busy period	0
scratch	information	0
anxiety	monetary expense	0
seminar	food	0
stronger community bond	reason	1
wire	monetary cost	0
indiana	family law matter	0
cinnamon	lubricant	0
carbamazepine	cooling fluid	0
jazz	mental disorder	0
fruit	account factor	0
african union	inflammatory disease	0
water	crop	0
neurologist	specialist	1
electronic	fresh fruit	0
soccer	resource	0
rheumatoid arthritis	type of arthritis	1
magnesium	material	1
fruit	resource	0
better homes	citrus fruit	0
phone bill	financial cost	1
surface area	small financial cost	0
rheumatoid arthritis	material	0
sports equipment	item	1
new south wales	common mental disorder	0
music	artist	0
music	element	1
shipping	corticosteroid	0
kombucha	issue	0
ketoprofen	food	0
rodent	daily activity	0
music	discipline	1
alcohol use	animal	0
water	anticonvulsants	0
shelter	warm color	0
sports equipment	personal information	0
fruit	crop	1
oil change	product	0
france	supplement	0
powerpoint	market	0
magnesium	animal	0
anxiety	psychiatric disorder	1
lemon	flavor	1
indigestion	fresh food	0
affiliate marketing	supplement	0
geese	sociodemographic characteristic	0
water	subject	0
fruit	fuel	0
neuron	damage	0
powerpoint	demographic question	0
shipping	factor	1
ip address	professional	0
powerpoint	financial cost	0
unhcr	ingredient	0
pumpkin	bivalve	0
age	disorder	0
rheumatoid arthritis	solvent	0
age	food item	0
lemon	technology	0
indigestion	tool	0
mother s day	issue	0
anxiety	autoimmune disease	0
rheumatoid arthritis	task	0
accuracy	spa service	0
phone bill	service	0
rifle	activity	0
motrin	topic	0
finch	reason	0
anxiety	learning management system	0
upper	psychological problem	0
call waiting	specie	0
music	psychological disorder	0
linearity	resource	0
light emitting diode	withdrawal symptom	0
call waiting	event	0
posture	state	0
personality	basic information	0
anxiety	cooling fluid	0
bathing	plant	0
coconut oil	baseline characteristic	0
credit union	organ	0
photograph	website	0
water	molecule	1
music	peak period	0
medical expense	vegetable	0
medical expense	industry	0
climate control	chronic disease	0
digital camera	equipment	1
wire	resource	0
medical expense	patient information	0
granite	industry	0
age	sociodemographic characteristic	1
soccer	site	0
flyer	city	0
water	class	0
electronic	product	1
age	school	0
indiana	anticonvulsant	0
france	personal factor	0
music	food	0
geese	essential oil	0
web server	school	0
automotive	device	0
nifedipine	calcium channel blocker	1
call waiting	crop	0
whole grain	socio demographic datum	0
neuron	excitable cell	1
si	sport	0
christmas	baseline characteristic	0
stronger community bond	coated metal	0
anxiety	meal	0
brussel sprout	attribute	0
water	marketing event	0
ink	public facility	0
ip address	product	0
medical expense	analytical performance parameter	0
rodent	basic service	0
surface area	side effect	0
soil	virus	0
juice	systemic disease	0
x rays	oil based lubricant	0
fox	specie	1
onion	profession	0
horse riding	skill	0
sales event	key performance indicator	0
contact detail	eu member state	0
magnesium	mineral	1
whole grain	high fiber food	1
affiliate marketing	input	0
pumpkin	metal object	0
fox	appliance	0
colorado	specie	0
vaseline	life transition	0
packaging	animal	0
legal fee	cost	1
anxiety	criterion	0
coconut oil	learning management system	0
anxiety	marketing event	0
php	state	0
medical expense	immunosuppressant	0
phone bill	oil based lubricant	0
full name	state	0
nurse	city	0
electronic	european country	0
linearity	event	0
shipping	web server	0
packaging	specie	0
fruit	city	0
bangkok	event	0
training pant	symptom	0
photograph	human activity	0
age	account factor	1
powerpoint	field	0
divorce	concept	0
nurse	area	0
photograph	thermodynamic parameter	0
anxiety	essential oil	0
frankincense	person	0
anxiety	psychological condition	1
music	city	0
call waiting	instrument	0
fruit	need	0
birthday party	occasion	1
database	asian country	0
water	ingredient	1
rheumatoid arthritis	plant food	0
prednisone	marketing event	0
rodent	resource	0
fairness	key performance indicator	0
music	skill	0
sexual orientation	factor	1
fox	activity	0
alcohol use	economy	0
slate	drink	0
biofeedback	car	0
ache	citrus fruit	0
divorce	issue	1
granite	primate	0
lg	brand	1
water	public service	1
beverage	specie	0
x rays	imaging test	1
maize	cereal	1
grease	feature	0
dill	item	0
family income	oil	0
yale	polyunsaturated fatty acid	0
rheumatoid arthritis	member state	0
juice	muslim country	0
divorce	element	0
teaching	profession	1
ache	small mammal	0
amphetamine	quality	0
mitsubishi	analytical performance parameter	0
particle size	diploid organism	0
divorce	holiday	0
soil	material	1
horse riding	confounder	0
nurse	language	0
commission	bivalve	0
photograph	event	0
surface area	biological factor	0
arrhythmia	baseline characteristic	0
muffin	baked goods	1
nurse	basic need	0
private sector	amino acid	0
geese	steroid	0
celecoxib	mental illness	0
slate	emotional problem	0
light emitting diode	appliance	0
granite	ingenuous traffic method	0
flyer	event	0
electrical stimulation	western country	0
new south wales	neurotrophin	0
anxiety	protein	0
packaging	impact	0
maltose	citrus fruit	0
fairness	concept	1
motrin	analytical parameter	0
personality	product	0
seminar	behavior	0
facial	public facility	0
anxiety	presentation software	0
carbamazepine	surface	0
chemical resistance	professional	0
glutamine	website	0
biofeedback	financial cost	0
magnesium	childlike traffic method	0
mammal	basic information	0
neuron	cell type	1
sit up	exercise	1
fruit	gram negative bacterium	0
fox	animal	1
saw	food item	0
water	basic necessity	0
queue	basic need	0
black cohosh	basic necessity	0
music	fixture	0
medical expense	financial expense	0
nurse	small financial cost	0
biofeedback	analytical performance parameter	0
young s modulus	hardwood	0
nurse	life event	0
water	relative term	0
clam	family law matter	0
water	tool	0
sink	material	0
coconut oil	healthy fat	1
phone bill	small monetary expense	1
magnesium	nutrient	1
soccer	instrument	0
instruction	service	0
cadmium plated steel	western country	0
sexual orientation	natural element	0
music	clinical parameter	0
medical insurance	state	0
brussel sprout	cruciferous vegetable	1
sexuality	urgent expense	0
seminar	skill	0
teaching	virtue	0
young s modulus	document	0
thai	socio demographic factor	0
maltose	spice	0
si	event	0
phone bill	small financial expense	1
ceftriaxone	interest	0
kerosene	subject	0
procedure	intrinsic factor	0
soccer	modern comfort	0
text	marketing event	0
beach	place	1
saline	fluid	1
phone bill	facility	0
water	application	0
management	financial institution	0
france	control variable	0
burning of fossil fuel	stimulant	0
edmonton	species	0
particle size	small portion	0
parkinson s	language	0
magnesium	grain	0
solubility	place	0
fruit	feature	0
linearity	fresh fruit	0
colorado	immunosuppressant	0
packaging	information	0
france	basic need	0
shipping	subject	0
petroleum	consideration factor	0
age	substance	0
jazz	feature	0
prednisone	company	0
checker	disposable absorbent article	0
water	small financial expense	0
private sector	nation	0
diltiazem	state	0
ip address	activity	0
phone bill	ingredient	0
medical expense	grain	0
lease	state	0
grease	sector	0
soccer	impurity	0
budget	constraint	1
pumpkin	food	1
frankincense	area	0
age	mammal	0
music	field	1
credit union	socio demographic variable	0
posture	test	0
soil	nutrient	0
human	religion	0
fertiliser	emotional problem	0
medical expense	asian country	0
photograph	derivative instrument	0
jazz	factor	0
water	term	0
cysteine	environmental factor	0
mammal	cooling fluid	0
rheumatoid arthritis	small molecule	0
grease	crop	0
adobe illustrator	basic criterion	0
anxiety	programming language	0
attendance	public service	0
human	specie	1
water	public utility	1
onion	ingredient	1
marks spencer	retailer	1
soil	situation	0
mammal	corticosteroids	0
call waiting	complex carbohydrate	0
management	tissue	0
france	occasion information	0
arrhythmia	public facility	0
flyer	marketing material	1
sports equipment	relative	0
pumpkin	thermodynamic parameter	0
abscess	selective cox 2 inhibitor	0
electronic	mental disorder	0
powerpoint	software package	1
smalltalk	occasion	0
divorce	innocent traffic method	0
oil change	environmental factor	0
lovastatin	corticosteroid	0
lemon	area	0
stripe	pattern	1
cinnamon	small monetary cost	0
contact detail	economy	0
open day	feature	0
arrhythmia	complication	1
legal fee	virtue	0
orange	citrous fruit	1
mammal	mental health disorder	0
nurse	university	0
oil change	service	1
edmonton	industry	0
cinnamon	utility	0
ink	signal	0
photograph	place	0
lease	music	0
upper	region	0
slate	feature	0
water	vertebrate	0
water	inflammatory disease	0
france	information	0
cairo	psychiatric disorder	0
muffin	nation	0
flyer	jurisdiction	0
phone bill	polar solvent	0
text message	damage	0
france	coated metal	0
cinnamon	spice	1
accuracy	industry	0
orange	weather condition	0
vitamins e	antioxidant	1
docosahexaenoic acid	polyunsaturated fatty acid	1
magnesium	essential mineral	1
prednisone	input	0
water	fluid	1
aggression	analytical performance parameter	0
phone bill	company	0
motrin	essential oil	0
ada	language	1
shipping	criterion	0
water	component	1
beverage	game	0
medical expense	natural element	0
automotive	natural resource	0
surface area	life change	0
coconut oil	fixture	0
pakistan	place	0
product	file	0
black cohosh	demographic datum	0
juice	instrument	0
family income	language	0
ip address	spa service	0
anxiety	treatment	0
nurse	immunosuppressive agent	0
fruit	school	0
age	coolant	0
water	chronic disease	0
database	psychiatric disorder	0
age	complication	0
anxiety	side effect	1
cinnamon	ion	0
home addition	surface	0
juice	essential oil	0
simplicity	complication	0
scratch	damage	1
accuracy	essential mineral	0
burning of fossil fuel	small financial cost	0
anxiety	food item	0
juice	item	1
sexual orientation	demographic question	0
coconut oil	immunosuppressant	0
better homes	herb	0
si	issue	0
web server	instrument	0
therapist	clinical parameter	0
anxiety	emotional problem	1
fruit	medication	0
coconut oil	oil	1
music	agency	0
music	animal	0
sleep apnea	food	0
illustrated embodiment	tissue	0
anxiety	relaxation technique	0
mashed potato	non personal information	0
rheumatoid arthritis	basic necessity	0
sexual orientation	micronutrient	0
maize	patient demographic	0
phone bill	eu member state	0
affiliate marketing	clinical parameter	0
anxiety	site	0
parking place	place	1
accuracy	plant based food	0
magnesium	financial cost	0
music	natural resource	0
negotiation	document	0
amphetamine	medication	0
france	intrinsic factor	0
enzyme	biomolecule	1
scratch	factor	0
ketoprofen	health care worker	0
water	financial institution	0
vob	acidic food	0
divorce	situation	1
posture	issue	0
juice	profession	0
binder	service	0
rheumatoid arthritis	component	0
rheumatoid arthritis	flammable liquid	0
management	item	0
metamucil	information	0
neuron	mammal	0
nurse	health care provider	1
patience	ingredient	0
age	topic	0
juice	protective clothing	0
fruit	healthy snack	1
age	magazine	0
sexuality	topic	1
christmas	event	1
magnesium	factor	0
age	high fiber food	0
chimpanzee	confounding variable	0
combustible material	state	0
solubility	inflammatory disease	0
glamour	magazine	1
rodent	specie	1
fox	quality	0
management	information	0
budget	social medium	0
christmas	holiday	1
rug	neurodegenerative disease	0
patience	service	0
msm glucosamine sulfate	industry	0
music	form of arthritis	0
oil change	emergency	0
medical expense	chronic inflammatory disease	0
age	basic service	0
water	impurity	1
personality	item	0
electronic	skill	0
database	instrument	0
abscess	product	0
granite	material	1
age	urgent expense	0
onion	spice	1
divorce	fluid	0
music	diagnostic test	0
water	amenity	1
binder	psychological condition	0
age	difference	1
shelter	management system	0
budget	psychiatric disorder	0
whole grain	characteristic	0
ink	animal	0
onion	program	0
soccer	event	1
msm glucosamine sulfate	supplement	1
age	disaccharide	0
juice	product	1
digital camera	adverse weather condition	0
muffin	combustible decoration	0
age	small portion	0
commission	substance	0
celecoxib	childlike traffic method	0
nurse	professional	1
grease	food crop	0
divorce	feature	0
rheumatoid arthritis	food	0
stem cell research	industry	0
anxiety	urgent expense	0
anxiety	corticosteroid	0
electronic	public utility	0
age	european nation	0
contact detail	quality	0
family income	essential service	0
new south wales	utility service	0
divorce	anticonvulsants	0
age	demographic factor	1
divorce	healthy snack	0
database	technique	0
x rays	city	0
handball	feature	0
fruit	music	0
laundry	facility	1
orange	document	0
diesel engine	high fiber food	0
age	potential confounding factor	1
prune	hospitality amenity	0
anxiety	financial cost	0
school event	behavior	0
shelter	relaxation technique	0
seminar	marketing event	1
rheumatoid arthritis	demographic information	0
natural	ingredient	0
noise	impact	1
small subunit of rubisco	family member	0
posture	trace element	0
oil change	medium	0
mammal	subject	0
anxiety	symptom	1
digital camera	device	1
soil	property	0
wire	feature	0
lemon	class	0
electronic	site	0
age	personal factor	1
prune	fruit	1
organization listing	term	1
upper	factor	0
magnesium	city	0
database	datum	0
queue	datum structure	1
horse riding	small molecule	0
shipping	event	0
music	feature	1
music	category	1
fox	analytical performance parameter	0
age	psychological problem	0
christmas	festival	1
enzyme	area	0
ink	element	0
rodent	vegetable	0
motrin	programming language	0
text	element	1
particle size	term	0
nanoparticle	language	0
age	improvement	0
