banjo	sharp	0
building	cold	1
mittens	decorative	0
cucumber	has peel	0
spoon	has peel	0
inn	cold	1
crowbar	worn for warmth	0
cabbage	produces noise	0
pearl	fun	0
onions	electrical	0
motorcycle	requires gasoline	1
comb	used for killing	0
rake	used for eating	0
pillow	eaten in summer	0
crowbar	smooth	1
motorcycle	man made	1
lime	used for cooking	0
elk	a tool	0
sardine	slimy	1
toy	used for killing	0
wand	hot	0
onions	man made	0
jet	man made	1
pistol	used for music	0
bucket	large	0
buckle	large	0
cabbage	tall	0
cauliflower	sharp	0
buckle	swims	0
comb	pairs	0
armour	swims	0
beaver	worn on feet	0
cart	large	1
doll	has peel	0
baseball_glove	worn for warmth	0
beaver	an animal	1
brush	lives in water	0
magazine	flies	0
cannon	a tool	0
doll	shiny	0
cucumber	smelly	0
pizza	a tool	0
beaver	squishy	0
laptop	used for eating	0
spoon	used for cleaning	0
baseball_glove	hot	0
mandarin	used for eating	1
pizza	flies	0
pillow	squishy	1
octopus	used for transportation	0
motorcycle	used for cooking	0
axe	slimy	0
rope	requires gasoline	0
beaver	a toy	0
mandarin	requires gasoline	0
submarine	sharp	0
elephant	heavy	1
cannon	lives in water	0
crab	has peel	0
flamingo	swims	0
sofa	smooth	0
rake	light weight	1
sailboat	used for transportation	1
crab	heavy	0
sofa	requires gasoline	0
peach	unhealthy	0
ox	used by children	0
hawk	fast	1
mittens	used by children	1
ox	an animal	1
sink	eaten in summer	0
backpack	eaten in summer	0
laptop	requires gasoline	0
house	used for eating	0
armour	pairs	0
cucumber	hand held	1
mittens	found on walls	0
rock	worn on feet	0
brush	has peel	0
bucket	worn on feet	0
motorcycle	decorative	0
lobster	electrical	0
iguana	sharp	0
doll	used for killing	0
screws	tall	0
pillow	light weight	1
cupboard	used for music	0
plate	has shelves	0
comb	lives in water	0
buckle	expensive	0
wand	used for holding things	0
buckle	used for holding things	1
sandwich	shiny	0
sailboat	heavy	1
ox	unhealthy	0
nylons	used for holding things	0
sink	cold	0
hawk	eaten in summer	0
doll	unhealthy	0
elk	worn for warmth	0
buckle	pairs	0
flamingo	edible	0
sink	heavy	1
pepper	worn on feet	0
oven	used for transportation	0
cow	fast	0
jacket	has shelves	0
bucket	shiny	0
backpack	loud	0
shell	worn on feet	0
peg	sharp	0
plate	tall	0
rake	loud	0
motorcycle	loud	1
axe	eaten in summer	0
brush	shiny	0
toy	used for cooking	0
shrimp	fast	1
elk	tall	1
buckle	flies	0
pepper	fast	0
plate	heavy	0
baseball_glove	a toy	0
bucket	tall	0
telephone	words on it	1
dress	found on walls	0
pizza	large	1
comb	hot	0
mittens	shiny	0
deer	hard	0
lantern	dangerous	0
plate	used for eating	1
saxophone	used for music	1
iguana	fragile	0
pie	loud	0
doll	smooth	0
helicopter	a toy	0
magazine	electrical	0
chicken	used by children	0
laptop	dangerous	0
pistol	expensive	1
elephant	shiny	0
cart	slimy	0
pizza	used for cooking	0
onions	words on it	0
pen	worn on feet	0
dress	cold	0
peach	used for transportation	0
bucket	fun	0
peg	a toy	0
elk	used by children	0
platypus	man made	0
hawk	used for killing	0
ox	words on it	0
mittens	a toy	0
deer	used for cooking	0
chicken	hard	0
toy	has shelves	0
oven	a toy	0
chicken	used for music	0
cushion	words on it	0
toy	unhealthy	0
dress	swims	0
train	squishy	0
rake	fast	0
rope	electrical	0
bucket	used for holding things	1
dress	a toy	0
zebra	hand held	0
housefly	pairs	0
onions	used for music	0
book	wet	0
sardine	heavy	0
cushion	used for transportation	0
whale	sharp	0
cushion	electrical	0
eagle	a toy	0
seaweed	worn on feet	0
platypus	tall	0
stone	man made	0
skateboard	hard	1
plate	lives in water	0
toy	light weight	1
mandarin	edible	1
baseball_glove	fun	1
pepper	produces noise	0
cabbage	electrical	0
stone	used by children	0
peach	dangerous	0
pie	smelly	0
pen	shiny	0
plate	used by children	1
dress	used by children	1
helicopter	has peel	0
book	used for holding things	0
octopus	used for music	0
rocker	pairs	0
elephant	has shelves	0
octopus	electrical	0
shrimp	fun	0
rock	heavy	1
pyramid	hot	0
pie	used by children	0
telephone	light weight	1
pie	smooth	0
bicycle	used by children	1
armour	slimy	0
sofa	words on it	0
rock	has peel	0
hawk	pairs	0
pepper	a tool	0
flamingo	fun	0
cannon	worn on feet	0
hawk	fragile	0
pen	loud	0
peg	large	0
building	hot	1
raisin	worn for warmth	0
iguana	used for transportation	0
hawk	a toy	0
rock	used for cooking	0
cow	a tool	0
worm	dangerous	0
oven	used by children	0
oven	fragile	0
vest	loud	0
spoon	shiny	1
elephant	used for holding things	0
rake	has shelves	0
sink	edible	0
pizza	hand held	1
helicopter	pairs	0
cheese	eaten in summer	1
pen	worn for warmth	0
mittens	cold	0
peg	fragile	0
backpack	used for cleaning	0
octopus	shiny	0
elephant	a toy	0
buckle	unhealthy	0
dress	heavy	0
brush	man made	1
wand	light weight	1
axe	a toy	0
telephone	loud	1
sink	expensive	1
rocker	swims	0
worm	fast	0
cow	light weight	0
ostrich	pairs	0
veil	requires gasoline	0
elk	man made	0
snowboard	used by children	1
deer	used for killing	0
plate	loud	0
zebra	decorative	0
shell	a toy	0
pyramid	smelly	0
armour	tall	0
beaver	slimy	0
plate	used for music	0
bucket	heavy	0
submarine	used for music	0
whale	cold	0
buckle	smooth	1
crab	found on walls	0
wand	found on walls	0
rope	found on walls	0
cupboard	dangerous	0
sardine	lives in water	1
crab	worn for warmth	0
crab	an animal	1
brush	a toy	0
chicken	loud	1
pyramid	used for cooking	0
flamingo	requires gasoline	0
peach	fun	0
pillow	a toy	0
armour	has shelves	0
pen	light weight	1
iguana	used for music	0
flamingo	fragile	0
beaver	shiny	0
ostrich	fun	0
lantern	heavy	0
hawk	used for eating	0
lime	words on it	0
hut	shiny	0
housefly	worn on feet	0
onions	unhealthy	0
wand	used for eating	0
gown	smelly	0
pen	dangerous	0
pepper	flies	0
chicken	used for holding things	0
saxophone	produces noise	1
baseball_glove	man made	1
cheese	decorative	0
shrimp	light weight	1
oven	hand held	0
cabbage	fun	0
crowbar	swims	0
book	light weight	1
gown	dangerous	0
eagle	an animal	1
beaver	electrical	0
worm	light weight	1
cart	used for cooking	0
cucumber	flies	0
peach	used for cooking	0
train	flies	0
sandwich	used for music	0
sink	used for eating	0
axe	used for cooking	0
eagle	flies	1
cow	an animal	1
rope	squishy	0
cauliflower	used for holding things	0
vest	electrical	0
hut	flies	0
plate	fast	0
rope	loud	0
pepper	a toy	0
flamingo	used for music	0
rope	used for transportation	0
shell	eaten in summer	0
tomato	smelly	0
hawk	has peel	0
doll	requires gasoline	0
inn	electrical	1
saxophone	used for killing	0
stone	used for eating	0
pepper	slimy	0
pillow	heavy	0
gown	electrical	0
nylons	slimy	0
cabbage	used for holding things	0
elk	expensive	0
flamingo	hard	0
sofa	used for cleaning	0
peg	worn on feet	0
crowbar	shiny	1
raisin	smelly	0
bathtub	used for cooking	0
seaweed	flies	0
corn	found on walls	0
motorcycle	squishy	0
flamingo	dangerous	0
cupboard	has peel	0
pen	squishy	0
hut	an animal	0
veil	swims	0
raisin	has peel	0
seaweed	electrical	0
zebra	fast	1
screws	lives in water	0
helicopter	slimy	0
ostrich	loud	1
stone	large	1
baseball_glove	a tool	0
tack	dangerous	1
rock	fun	0
pen	heavy	0
nylons	used for transportation	0
rope	fun	0
rock	dangerous	0
motorcycle	used for music	0
tomato	hand held	1
chicken	used for killing	0
pyramid	pairs	0
shrimp	worn on feet	0
saxophone	swims	0
baseball_glove	sharp	0
pistol	sharp	0
iguana	worn on feet	0
tomato	used for holding things	0
seaweed	worn for warmth	0
baseball_glove	squishy	0
snowboard	has peel	0
submarine	pairs	0
submarine	fast	1
pyramid	decorative	0
helicopter	used by children	0
skateboard	expensive	0
submarine	wet	1
snowboard	pairs	0
laptop	hot	1
crowbar	hard	1
cheese	used for cleaning	0
sailboat	produces noise	0
housefly	sharp	0
jacket	swims	0
bicycle	used for holding things	0
iguana	worn for warmth	0
helicopter	worn on feet	0
skateboard	an animal	0
dress	used for eating	0
plate	eaten in summer	0
house	sharp	0
cart	unhealthy	0
seaweed	expensive	0
pie	pairs	0
sardine	smooth	1
whale	shiny	0
jacket	produces noise	0
inn	edible	0
elk	used for killing	0
snowboard	used for holding things	0
eagle	has shelves	0
pillow	fun	0
elk	used for holding things	0
laptop	squishy	0
motorcycle	a toy	0
brush	a tool	1
crab	requires gasoline	0
cow	wet	0
doll	produces noise	0
sofa	used for music	0
sandwich	an animal	0
shell	produces noise	0
corn	fun	0
book	sharp	0
pearl	edible	0
eagle	squishy	0
cabbage	pairs	0
baseball_glove	produces noise	0
rake	man made	1
deer	electrical	0
magazine	smooth	1
crab	pairs	0
motorcycle	used by children	0
raisin	expensive	0
rocker	wet	0
baseball_glove	has peel	0
sardine	an animal	0
cupboard	swims	0
octopus	pairs	0
pen	fast	0
brush	electrical	0
toy	tall	0
pyramid	fast	0
seaweed	found on walls	0
pearl	eaten in summer	0
lime	pairs	0
corn	tall	0
iguana	an animal	1
lobster	man made	0
stone	light weight	1
magazine	light weight	1
submarine	has peel	0
submarine	expensive	1
tomato	lives in water	0
corn	used for killing	0
onions	light weight	1
flamingo	sharp	0
vest	has peel	0
jacket	used for cooking	0
bathtub	large	1
raisin	slimy	0
platypus	used for cleaning	0
sandwich	fun	0
peach	used by children	1
cart	cold	0
banjo	edible	0
pearl	used for cooking	0
axe	has peel	0
eagle	decorative	0
seaweed	hard	0
jacket	shiny	0
skateboard	sharp	0
tomato	used for cleaning	0
zebra	a tool	0
sofa	wet	0
hawk	used by children	0
pistol	has shelves	0
shrimp	electrical	0
cart	used by children	0
dress	requires gasoline	0
platypus	flies	0
lime	loud	0
submarine	cold	0
inn	fun	0
corn	hand held	1
cart	eaten in summer	0
gown	pairs	0
mandarin	used for music	0
train	a tool	0
screws	used for cooking	0
onions	requires gasoline	0
cupboard	fragile	0
pillow	sharp	0
platypus	dangerous	0
building	produces noise	0
house	used for killing	0
pyramid	flies	0
pizza	used for cleaning	0
axe	fast	0
helicopter	squishy	0
baseball_glove	lives in water	0
saxophone	a toy	0
dress	flies	0
gate	used for cleaning	0
platypus	hand held	0
bathtub	produces noise	1
sandwich	loud	0
book	hot	0
helicopter	requires gasoline	1
veil	electrical	0
telephone	an animal	0
tack	fast	0
peg	man made	1
stone	used for killing	0
stone	flies	0
sandwich	light weight	1
telephone	requires gasoline	0
nylons	large	0
helicopter	used for eating	0
lime	tall	0
hawk	electrical	0
snowboard	fun	1
vest	lives in water	0
bicycle	light weight	0
chicken	worn for warmth	0
toy	smooth	1
wand	wet	0
pillow	used for eating	0
saxophone	eaten in summer	0
onions	used for cooking	0
jacket	a tool	0
whale	light weight	0
pepper	found on walls	0
hut	slimy	0
bucket	lives in water	0
mandarin	decorative	0
spoon	expensive	0
shrimp	swims	1
octopus	wet	1
pen	produces noise	0
sofa	used for eating	0
elephant	slimy	0
seaweed	unhealthy	0
sardine	used for cooking	0
cannon	words on it	0
screws	has peel	0
pyramid	used for holding things	0
rock	loud	0
magazine	worn on feet	0
pizza	found on walls	0
corn	has shelves	0
stone	unhealthy	0
elk	produces noise	1
cannon	hot	1
spoon	sharp	0
pie	large	0
cheese	hot	0
telephone	produces noise	1
dress	used for killing	0
hawk	used for transportation	0
cheese	requires gasoline	0
sink	produces noise	1
ostrich	has shelves	0
cow	shiny	0
wand	smooth	1
submarine	fragile	0
book	man made	1
cupboard	worn on feet	0
whale	swims	1
crowbar	pairs	0
whale	words on it	0
jet	decorative	0
rocker	unhealthy	0
crab	tall	0
pearl	expensive	1
worm	sharp	0
crowbar	found on walls	0
sailboat	has shelves	0
sink	fast	0
shell	slimy	0
banjo	used for cooking	0
lantern	expensive	0
cupboard	unhealthy	0
pie	edible	1
wand	requires gasoline	0
hawk	decorative	0
zebra	electrical	0
cannon	fast	0
cauliflower	found on walls	0
pen	man made	1
jet	tall	1
crab	squishy	0
armour	unhealthy	0
stone	wet	1
shrimp	smooth	1
book	edible	0
train	used by children	0
nylons	worn for warmth	1
elephant	fast	0
screws	fast	0
ostrich	eaten in summer	0
gate	wet	0
peg	shiny	0
jacket	man made	1
skateboard	large	0
building	lives in water	0
dress	an animal	0
chair	a toy	0
wand	sharp	0
sailboat	large	1
peg	worn for warmth	0
pearl	worn on feet	0
cow	smooth	0
peg	hand held	0
sink	hand held	0
stone	smooth	1
seaweed	used by children	0
pizza	swims	0
cow	fun	0
inn	requires gasoline	0
flamingo	fast	1
whale	hard	0
corn	requires gasoline	0
cauliflower	decorative	0
shell	flies	0
ostrich	used for cooking	0
shell	used for cooking	0
pyramid	light weight	0
banjo	used for transportation	0
cushion	used for music	0
onions	large	0
pizza	used for holding things	0
buckle	eaten in summer	0
pie	swims	0
crowbar	hot	0
rock	requires gasoline	0
laptop	fun	1
peg	produces noise	0
peg	squishy	0
rake	used for transportation	0
eagle	shiny	0
pyramid	used for music	0
wand	a tool	0
submarine	used by children	0
flamingo	used by children	0
brush	swims	0
saxophone	used for cooking	0
oven	large	1
train	slimy	0
pearl	used for cleaning	0
seaweed	used for music	0
peach	pairs	0
worm	worn on feet	0
chair	sharp	0
nylons	used for killing	0
elephant	used for cleaning	0
pen	used for cleaning	0
peach	a tool	0
magazine	used for transportation	0
veil	wet	0
inn	fast	0
sardine	squishy	1
comb	used by children	1
baseball_glove	hand held	1
flamingo	pairs	0
beaver	used for killing	0
jet	flies	1
lantern	worn on feet	0
veil	slimy	0
sink	squishy	0
stone	hand held	0
toy	words on it	0
sink	used for cleaning	1
raisin	has shelves	0
pyramid	produces noise	0
pistol	used for cleaning	0
peach	hand held	1
ostrich	wet	0
snowboard	slimy	0
rocker	a toy	0
whale	pairs	0
motorcycle	used for holding things	0
laptop	an animal	0
platypus	slimy	0
peg	smooth	1
corn	pairs	0
octopus	used by children	0
oven	wet	0
banjo	worn for warmth	0
lime	smelly	0
sink	fun	0
pillow	cold	0
iguana	a toy	0
brush	wet	0
flamingo	eaten in summer	0
cauliflower	wet	0
pie	sharp	0
wand	used by children	1
building	a toy	0
book	found on walls	1
toy	requires gasoline	0
corn	smooth	0
axe	used for transportation	0
telephone	smooth	1
tack	worn for warmth	0
flamingo	found on walls	0
pie	heavy	0
rock	tall	0
screws	used for cleaning	0
pyramid	expensive	0
jet	fun	0
jet	unhealthy	0
elk	large	1
helicopter	used for holding things	0
inn	found on walls	0
motorcycle	expensive	1
screws	squishy	0
nylons	hard	0
elephant	used for music	0
nylons	a toy	0
cannon	produces noise	1
doll	used for holding things	0
jacket	fragile	0
zebra	man made	0
chicken	a tool	0
housefly	loud	0
screws	used for holding things	1
brush	used for holding things	0
saxophone	lives in water	0
axe	man made	1
armour	light weight	0
laptop	fragile	1
mittens	used for holding things	1
saxophone	sharp	0
lime	an animal	0
snowboard	produces noise	0
telephone	hard	1
rake	has peel	0
worm	worn for warmth	0
sink	dangerous	0
rock	edible	0
chicken	an animal	1
pearl	a tool	0
house	has peel	0
shell	expensive	0
elk	used for cooking	0
banjo	produces noise	1
flamingo	loud	0
mandarin	used for killing	0
doll	wet	0
elk	requires gasoline	0
eagle	eaten in summer	0
skateboard	found on walls	0
jet	electrical	1
pistol	smooth	1
buckle	heavy	0
train	requires gasoline	0
crowbar	fast	0
cabbage	swims	0
jet	worn for warmth	0
cauliflower	worn on feet	0
tack	eaten in summer	0
spoon	used for killing	0
onions	loud	0
peach	found on walls	0
doll	used for cooking	0
banjo	slimy	0
elephant	wet	1
cabbage	an animal	0
whale	used for transportation	0
helicopter	shiny	1
snowboard	sharp	0
whale	decorative	0
buckle	dangerous	0
rake	requires gasoline	0
rope	large	0
dress	wet	0
building	hand held	0
laptop	used for music	1
tomato	dangerous	0
sofa	has peel	0
worm	smooth	1
shell	wet	1
stone	worn for warmth	0
rake	sharp	1
hawk	used for cleaning	0
elephant	decorative	0
bathtub	expensive	1
seaweed	used for holding things	0
lime	decorative	0
mandarin	swims	0
wand	words on it	0
chair	worn for warmth	0
book	has shelves	0
saxophone	man made	1
pillow	used for holding things	0
brush	pairs	0
platypus	used for killing	0
cart	a toy	0
mittens	pairs	1
vest	fast	0
bicycle	hot	0
lime	shiny	1
raisin	wet	0
crowbar	large	0
sofa	fragile	0
train	used for cleaning	0
hut	words on it	0
helicopter	eaten in summer	0
axe	hard	1
cow	a toy	0
telephone	heavy	0
cart	man made	1
backpack	used for cooking	0
gate	has shelves	0
rock	squishy	0
housefly	a tool	0
oven	used for killing	0
deer	fast	1
plate	words on it	0
raisin	unhealthy	0
jet	heavy	1
elk	electrical	0
toy	used for transportation	0
snowboard	heavy	0
shrimp	shiny	1
pen	an animal	0
rope	dangerous	0
buckle	words on it	0
pearl	man made	0
toy	fun	1
screws	smooth	0
laptop	expensive	1
cushion	has shelves	0
tack	cold	0
rake	heavy	0
pen	a tool	1
dress	electrical	0
spoon	loud	0
ox	man made	0
cart	sharp	0
housefly	large	0
chicken	expensive	0
snowboard	worn on feet	1
ox	tall	0
hut	smelly	0
sailboat	a toy	0
house	smooth	0
doll	cold	0
tomato	a tool	0
hawk	light weight	0
cannon	pairs	0
cauliflower	an animal	0
snowboard	used for eating	0
gown	flies	0
cow	has shelves	0
lantern	fun	0
oven	a tool	1
building	fast	0
hut	hand held	0
rock	used for music	0
chicken	worn on feet	0
octopus	man made	0
cauliflower	slimy	0
crowbar	eaten in summer	0
banjo	loud	1
hawk	dangerous	0
crowbar	hand held	1
plate	hand held	1
nylons	smelly	0
seaweed	has peel	0
eagle	used for transportation	0
submarine	hard	1
pepper	used for music	0
backpack	wet	0
iguana	used for holding things	0
telephone	a toy	0
axe	hand held	1
housefly	cold	0
snowboard	squishy	0
pistol	hard	1
bicycle	swims	0
veil	light weight	1
rock	hard	1
rope	smooth	0
gown	used for cooking	0
lantern	has shelves	0
nylons	used for cleaning	0
pearl	used by children	0
building	used for cleaning	0
skateboard	used for music	0
cow	man made	0
cabbage	a tool	0
bucket	expensive	0
inn	man made	1
rocker	used for killing	0
pillow	an animal	0
raisin	used for eating	1
nylons	hand held	0
sailboat	lives in water	1
inn	decorative	0
oven	used for music	0
vest	tall	0
worm	used for cooking	0
banjo	fast	0
jet	cold	0
cupboard	fast	0
cauliflower	fun	0
crowbar	fun	0
rope	has peel	0
lobster	light weight	1
cart	a tool	1
peach	worn on feet	0
tomato	produces noise	0
cart	smelly	0
toy	hot	0
seaweed	shiny	0
cabbage	has shelves	0
rock	a toy	0
sink	pairs	0
sailboat	slimy	0
peach	large	0
eagle	wet	0
seaweed	sharp	0
cushion	dangerous	0
house	expensive	1
pizza	dangerous	0
worm	found on walls	0
cucumber	used by children	0
shrimp	used for transportation	0
baseball_glove	heavy	0
ox	hot	0
hawk	hot	0
armour	worn on feet	0
eagle	used for cooking	0
crab	large	0
pie	a tool	0
shrimp	used by children	0
rocker	used for cleaning	0
zebra	smelly	1
pistol	worn on feet	0
cucumber	found on walls	0
ostrich	expensive	0
flamingo	expensive	0
cart	light weight	0
stone	cold	1
elephant	used for cooking	0
chair	worn on feet	0
lime	edible	1
raisin	decorative	0
pie	cold	1
eagle	fast	1
spoon	requires gasoline	0
ostrich	hand held	0
flamingo	worn for warmth	0
inn	has peel	0
rake	hard	1
cart	flies	0
laptop	a toy	0
sandwich	pairs	0
mittens	used for transportation	0
beaver	used for eating	0
train	electrical	1
veil	fun	0
mittens	heavy	0
inn	wet	0
ostrich	has peel	0
jet	a toy	0
veil	eaten in summer	0
submarine	used for transportation	1
lime	heavy	0
rope	hard	0
platypus	worn on feet	0
elk	found on walls	0
cucumber	dangerous	0
housefly	used for cleaning	0
sofa	tall	0
mittens	large	0
jet	fast	1
baseball_glove	loud	0
bucket	used for eating	0
rake	produces noise	0
screws	expensive	0
whale	found on walls	0
baseball_glove	used for cleaning	0
lime	cold	0
elk	decorative	1
sailboat	found on walls	0
corn	used for cleaning	0
housefly	light weight	1
lobster	hard	1
wand	flies	0
train	unhealthy	0
nylons	light weight	1
tack	fun	0
sardine	tall	0
motorcycle	wet	0
pepper	used for eating	1
axe	a tool	1
oven	decorative	0
spoon	squishy	0
spoon	produces noise	0
zebra	expensive	0
buckle	found on walls	0
nylons	lives in water	0
beaver	flies	0
mandarin	found on walls	0
spoon	electrical	0
magazine	unhealthy	0
shell	used for transportation	0
building	used for music	0
chair	shiny	0
gate	requires gasoline	0
rake	a tool	1
snowboard	smooth	1
toy	fragile	0
comb	used for transportation	0
magazine	hard	0
stone	pairs	0
pizza	hot	1
baseball_glove	pairs	0
crab	fast	0
cheese	found on walls	0
lobster	expensive	1
inn	light weight	0
pillow	words on it	0
rope	heavy	0
cushion	unhealthy	0
flamingo	has peel	0
brush	hot	0
rake	smooth	1
sardine	has peel	0
raisin	an animal	0
hawk	slimy	0
tack	found on walls	1
octopus	a toy	0
bucket	words on it	0
spoon	eaten in summer	0
cucumber	produces noise	0
lantern	loud	0
book	used for eating	0
doll	man made	1
bucket	used for killing	0
lobster	lives in water	1
house	a toy	0
hut	used for cooking	0
onions	pairs	0
oven	smooth	1
jacket	fast	0
ostrich	squishy	0
sailboat	loud	0
peach	light weight	1
elk	heavy	1
pearl	slimy	0
ox	electrical	0
cucumber	edible	1
shell	loud	0
beaver	used for cleaning	0
cow	swims	0
tomato	used for transportation	0
elephant	used for eating	0
comb	has peel	0
onions	shiny	0
tack	loud	0
rocker	slimy	0
mandarin	words on it	0
platypus	smelly	1
pen	lives in water	0
rock	flies	0
elephant	fragile	0
motorcycle	a tool	0
pie	used for holding things	0
laptop	heavy	0
sailboat	fast	1
bathtub	fragile	0
banjo	worn on feet	0
nylons	found on walls	0
wand	slimy	0
snowboard	man made	1
mittens	fun	0
zebra	dangerous	0
sandwich	large	0
jacket	heavy	0
armour	words on it	0
plate	edible	0
onions	smooth	1
deer	smooth	1
rocker	found on walls	0
submarine	squishy	0
ostrich	used for cleaning	0
shrimp	used for killing	0
jacket	fun	0
screws	used by children	0
doll	light weight	1
bathtub	used for music	0
magazine	pairs	0
house	used for cleaning	0
train	decorative	0
eagle	produces noise	1
vest	a toy	0
crowbar	used for holding things	0
raisin	large	0
pearl	shiny	1
bucket	loud	0
banjo	used for cleaning	0
gate	dangerous	0
beaver	tall	0
flamingo	produces noise	0
vest	used for transportation	0
sofa	hard	0
chair	used for holding things	0
iguana	flies	0
ox	flies	0
iguana	used for cleaning	0
snowboard	edible	0
cauliflower	loud	0
toy	used for holding things	0
pistol	used for cooking	0
pie	has shelves	0
cart	used for eating	0
house	words on it	0
comb	eaten in summer	0
cannon	fragile	0
veil	large	0
platypus	used by children	0
book	flies	0
zebra	used for holding things	0
worm	used for holding things	0
elephant	eaten in summer	0
shrimp	flies	0
submarine	man made	1
rocker	cold	0
pizza	shiny	0
rocker	produces noise	0
axe	fragile	0
hawk	shiny	0
lantern	unhealthy	0
sandwich	man made	1
book	decorative	1
wand	expensive	0
cauliflower	fast	0
telephone	found on walls	1
pillow	used for killing	0
baseball_glove	shiny	0
oven	produces noise	0
crab	man made	0
crowbar	a tool	1
cheese	fast	0
snowboard	wet	1
gate	heavy	1
cushion	a toy	0
pearl	tall	0
gate	slimy	0
jacket	used for eating	0
pen	fun	0
sandwich	used for eating	1
bathtub	cold	1
plate	has peel	0
armour	shiny	1
cucumber	used for killing	0
shrimp	hard	0
pie	slimy	0
pen	used for killing	0
cabbage	smelly	0
magazine	slimy	0
onions	found on walls	0
cabbage	light weight	1
telephone	smelly	0
spoon	wet	0
pen	used for music	0
mandarin	used for cooking	0
lantern	tall	0
motorcycle	fun	1
eagle	unhealthy	0
housefly	used for eating	0
onions	fast	0
shrimp	has peel	1
inn	pairs	0
gate	tall	1
cart	used for killing	0
submarine	hand held	0
rope	an animal	0
hawk	used for holding things	0
screws	slimy	0
tomato	sharp	0
comb	a toy	0
chair	lives in water	0
spoon	lives in water	0
cushion	worn on feet	0
oven	slimy	0
cucumber	large	1
jacket	electrical	0
jet	used for cleaning	0
train	words on it	1
pizza	edible	1
octopus	used for killing	0
toy	used for cleaning	0
bathtub	smooth	1
helicopter	fast	1
book	has peel	0
cushion	a tool	0
armour	expensive	1
whale	slimy	1
shell	dangerous	0
housefly	expensive	0
magazine	eaten in summer	0
beaver	produces noise	1
baseball_glove	flies	0
hut	used for transportation	0
train	edible	0
zebra	found on walls	0
sailboat	used for holding things	1
plate	slimy	0
rocker	has shelves	0
doll	decorative	1
cheese	worn on feet	0
plate	used for transportation	0
pistol	swims	0
sofa	used for killing	0
pyramid	has shelves	0
buckle	used for cleaning	0
rope	fragile	0
sandwich	hand held	1
rake	fun	0
dress	fragile	0
backpack	used for killing	0
pepper	light weight	1
dress	a tool	0
submarine	worn on feet	0
crab	used by children	0
worm	used for music	0
spoon	flies	0
ox	sharp	0
motorcycle	cold	0
veil	cold	0
pizza	loud	0
building	large	1
cupboard	has shelves	1
doll	an animal	0
ox	decorative	0
sofa	produces noise	0
housefly	has shelves	0
cauliflower	requires gasoline	0
worm	used for transportation	0
cushion	flies	0
cucumber	a tool	0
cushion	swims	0
cow	used for eating	1
spoon	worn on feet	0
pizza	used for eating	1
vest	slimy	0
raisin	requires gasoline	0
octopus	large	0
zebra	slimy	0
bathtub	used by children	1
cabbage	man made	0
lobster	words on it	0
pistol	unhealthy	0
pearl	large	0
cart	used for transportation	1
peach	decorative	0
sandwich	flies	0
magazine	fun	1
tomato	has peel	1
pie	electrical	0
oven	hard	1
rake	slimy	0
mandarin	hot	0
ostrich	worn on feet	0
mittens	lives in water	0
baseball_glove	eaten in summer	0
peg	fun	0
corn	wet	0
armour	sharp	0
saxophone	dangerous	0
pepper	tall	0
plate	man made	1
train	light weight	0
jet	has peel	0
tack	hard	1
crowbar	has peel	0
backpack	a toy	0
onions	dangerous	0
saxophone	loud	1
comb	sharp	0
inn	fragile	0
housefly	wet	0
sink	fragile	0
train	swims	0
deer	hot	0
zebra	used for cleaning	0
cannon	heavy	1
book	electrical	0
building	electrical	1
deer	used for holding things	0
chair	electrical	0
hawk	loud	1
tack	shiny	1
cupboard	used for cooking	0
onions	worn on feet	0
armour	eaten in summer	0
telephone	has peel	0
nylons	tall	0
gown	loud	0
sink	words on it	0
bicycle	used for cooking	0
iguana	fun	0
shell	words on it	0
housefly	produces noise	1
mandarin	used by children	1
stone	fragile	0
cheese	words on it	0
corn	large	0
shrimp	fragile	1
eagle	pairs	0
house	electrical	1
book	requires gasoline	0
sandwich	electrical	0
shell	heavy	0
pistol	used for transportation	0
tack	used for killing	0
snowboard	cold	1
vest	smelly	0
baseball_glove	tall	0
train	worn on feet	0
bucket	light weight	1
crowbar	requires gasoline	0
chicken	shiny	0
crab	words on it	0
iguana	used for eating	0
axe	flies	0
elk	loud	0
pistol	an animal	0
plate	hard	1
sink	slimy	0
octopus	requires gasoline	0
pie	decorative	0
backpack	found on walls	0
worm	a tool	0
veil	found on walls	0
zebra	words on it	0
mandarin	has shelves	0
cow	used for cleaning	0
chair	tall	0
crab	fragile	0
pyramid	large	1
chicken	found on walls	0
sink	lives in water	0
bucket	requires gasoline	0
dress	hand held	0
cabbage	worn on feet	0
telephone	used for holding things	0
jet	produces noise	1
chair	produces noise	0
shrimp	squishy	1
stone	expensive	0
hawk	tall	0
bathtub	has shelves	0
pizza	tall	0
hut	a toy	0
ox	hand held	0
elk	eaten in summer	1
pepper	used for transportation	0
cupboard	loud	0
chair	words on it	0
plate	dangerous	0
deer	edible	1
cannon	edible	0
cart	used for music	0
gate	expensive	1
flamingo	wet	1
bicycle	wet	0
jacket	an animal	0
oven	has shelves	0
sardine	words on it	0
sandwich	used for transportation	0
ox	light weight	0
pillow	requires gasoline	0
rope	swims	0
pyramid	fragile	0
flamingo	slimy	0
screws	edible	0
armour	flies	0
doll	words on it	0
pistol	shiny	1
mittens	swims	0
raisin	fast	0
pillow	hand held	0
onions	hand held	0
peach	swims	0
