forest	health care provider	0
luteolin	setting	0
echinacea	service	0
drug use	foodstuff	0
option	snack	0
landslide	chemical	0
malaysia	assistive device	0
blackjack	attribute	0
swamp	physical barrier	0
raccoon	agent	0
seasonality	cost	0
landslide	injury	0
cartilage	ingredient	0
soybean	sector	0
hobby	provider	0
toilet paper	unworldly traffic method	0
sem	beverage	0
raccoon	small monetary cost	0
fertilizer	financial expense	0
azathioprine	quality	0
interleukin 2	small monetary expense	0
leaflet	clay mineral	0
undp	technology	0
washing machine	white goods	1
tesco	illness	0
crop rotation	artist	0
resolution	aliphatic hydrocarbon	0
liquidity	herb	0
soybean	pathogen	0
pseudomonas aeruginosa	organization	0
user id	contract	0
mercury	ingredient	0
mouth	index	0
california	food	0
gm certified	economy	0
cane	social science	0
spain	oil based lubricant	0
interleukin 1	carbon based material	0
solvent	health professional	0
rheumatoid arthritis	environmental stress	0
il 7	sector	0
property	sensitive information	0
photography	chronic condition	0
kaolinite	transition metal	0
accessory	adding new input	0
spotify	infection	0
gq	retailer	0
beer	chronic disease	0
monster.com	fatty acid	0
walking	room	0
apple	grain	0
arthritis	adding new input	0
cauliflower	social medium account	0
netflix	instrument	0
tenant	a-list celebrity	0
cat	viral vector	0
sle	organization	0
specific gravity	organism	0
raspberry	health care provider	0
gm certified	document	0
drought	anion	0
chorus	sector	0
neural network	inflammatory condition	0
honda	monetary expense	0
interview	state	0
student loan	datum	0
brass	script	0
carboxymethylcellulose	pet	0
auxin	beverage	0
carboxymethylcellulose	non ferrous metal	0
deed	document	1
support vector machine	abiotic stress	0
fertilizer	physical activity	0
carbon nanotube	fruit	0
wall	health condition	0
salt lake city	seal	0
brie	specie	0
lethargy	issue	0
unemployment rate	sex hormone	0
gq	food	0
tnf a	complication	0
psychology	sensitive datum	0
madonna	social networking site	0
anastrozole	benzodiazepines	0
currency fluctuation	developing country	0
paris hilton	vegetable	0
natural disaster	natural resource	0
text message	pest	0
collaboration	popular facility	0
dust	moderate exercise	0
nursing home	southern european country	0
lambda gt11	autoimmune disease	0
electrical energy bill	process	0
google	virus	0
e mail address	steroid hormone	0
part	operation	0
miami	animal	0
industry	health care professional	0
instruction	product	0
washing wall	specie	0
renault cars	aldehyde	0
google	concept	0
chemistry	starch	0
money progress mortgage	social science	0
petroleum	city	0
apple	property	0
brick	antioxidant	0
regular exercise	mental illness	0
arthralgia	flat panel display	0
album	operation	0
editing	antioxidant	0
accessory	metal	0
lactic acid	organic acid	1
industry	medication	0
cartilage	naive traffic method	0
osprey	polyunsaturated fatty acid	0
butyl	resource	0
beer	industry	0
enron	lubricating agent	0
diffusion	technology	0
hydrogen sulfide	emotion	0
antioxidant	social network site	0
coffee	health professional	0
auxin	snack	0
cobalt	treating condition	0
zinc	datum	0
m4a	small financial expense	0
glamour	financial expense	0
high speed broadband	physical barrier	0
decision tree	field	0
ulceration	toxic substance	0
physician	social network site	0
barcelona	service	0
palm	natural disaster	0
zinc	foodstuff	0
undp	device	0
salami	crop	0
o ring	engine	0
gift	food	0
vitamin e	symptom	0
psychology	social networking service	0
swamp	state	0
ethyl group	oil	0
ethyl group	liquid	0
toilet paper	muslim country	0
phosphate	pdf reader	0
hearing aid	financial expense	0
malaysia	injury	0
echinacea	health care provider	0
kerala	ketone	0
fruit	disorder	0
bipolar disorder	yeast cell	0
electrical energy bill	aliphatic hydrocarbon	0
new balance	athlete	0
social security number	vegetable oil	0
scuba diving	facility	0
gm certified	health problem	0
liquid crystal display	subject	0
specific gravity	polar solvent	0
california	treatment	0
accessory	crop	0
towing warranty	material	0
compassion	solvent	0
butyl	vegetable	0
viewer feedback forum	cultural practice	0
pharmaceutical	political tag	0
editing	large retailer	0
acupuncture	synthetic antioxidant	0
detroit	starchy vegetable	0
rheumatoid arthritis	carnivore	0
stevia	large company	0
economic status	image	0
household	material	0
fertilizer	inflammatory disease	0
rhode island reds	pest	0
anticholinergic	anxiety disorder	0
palm	typical bigger breed	0
iowa	medical condition	0
fruit	attribute	0
rome	science	0
jazz	fruit	0
e mail address	value	0
pseudomonas aeruginosa	school	0
movie night	disturbance	0
salvation army	emotion	0
medical bill	large vehicle	0
plans	retailer	0
hexane	process	0
tulip	adding new input	0
lettuce	song	0
corn oil	polymer	0
rituximab	food	0
politics	adding new input	0
altitude	benzodiazepine	0
golf course	yeast cell	0
twitter	hardwood	0
image processing	natural disaster	0
salvation army	social platform	0
propylene	food item	0
raspberry	image format	0
viscosity	private vacation rental	0
ohio	natural food	0
elisa	structure	0
sycamore	alkyl group	0
strap	topping	0
purchase agreement	serious mental illness	0
glass substrate	contaminant	0
shop	information	0
internet access	star	0
bus	heavy metal	0
lg	vitamin	0
money	treatment	0
immigration	amino acid	0
accelerometer	sensor	1
outdoor tennis court	polysaccharide	0
washing machine	carbon material	0
bus	bird	0
union	organism	0
viewer feedback forum	external factor	0
phosphate	innocent traffic method	0
polyimide	foodstuff	0
contact number	vegetable oil	0
flu	fish	0
resolution	lubricating agent	0
basic warranty	functional group	0
mercury	bacterium	0
pharmaceutical	individual	0
red clover	product	0
verilog	descriptive statistic	0
european central bank	refreshment	0
money	biomolecule	0
rubella	health care professional	0
fragrance	herb	0
accessory	song	0
wildfire	magazine	0
lettuce	optical constant	0
kerala	large vehicle	0
resolution	plant	0
london	material	0
coffee	outrageous diet	0
swamp	outrageous diet	0
instrument	money financial loan	0
aluminum oxide	physical property	0
hare	area	0
sweet potato	liquid	0
heron	social networking service	0
osprey	facility	0
sinkhole	cost	0
osprey	symptom	0
gala	cloud service	0
asia	hardware	0
viewer feedback forum	viral vector	0
fruit juice	method	0
hobby	drink	0
polyolefin	derivative instrument	0
alprazolam	optical parameter	0
sweet potato	polymer	0
compensation	health problem	0
ipods	luxury brand	0
scuba diving	magazine	0
tulip	condition	0
window	single verbatim record	0
speech	snack	0
ash	carbohydrate	0
pennsylvania	state	1
industry	psychiatric disorder	0
google	therapy	0
toll like receptor	financial expense	0
lemon	substance	0
bus	effect	0
lettuce	mammal	0
fruit	equipment	0
united airlines	natural fiber	0
polyaniline	area	0
white flour	toxic metal	0
dust	health care provider	0
perception	paper product	0
cylinder	large city	0
tnf a	chronic condition	0
salvation army	metal	0
antioxidant	provider	0
wal mart	white goods	0
zinc	social medium account	0
tylenol	benefit	0
photography	cultural practice	0
money	money loan	0
accelerometer	healthy food	0
salvation army	information	0
money	component	0
rat	central nervous system effect	0
politics	condition	0
doorknob	service	0
plank	plant	0
raccoon	allergen	0
ether	effect	0
google	aldehyde	0
fragrance	incompatible	0
kaolinite	snack	0
tylenol	manufacturer	0
psychology	natural ingredient	0
personality	additive	0
ideology	supplement	0
tylenol	small animal	0
snack size candy icon	streaming service	0
lg	process	0
portable computer	value	0
capital punishment	benzodiazepines	0
osprey	valuable information	0
lard	metal	0
progesterone	chronic disease	0
brass	derivative instrument	0
bht	city	0
rheumatoid arthritis	toxic metal	0
louis vuitton	antioxidant	0
money	property	0
antioxidant	problem	0
pancreatitis	characteristic	0
eastern europe	healthcare professional	0
madonna	natural food	0
politics	fresh fruit	0
alprazolam	social networking site	0
sarah jessica parker	cytokine	0
lettuce	green	1
rome	term	0
jazz	sector	0
notebook computer	condition	0
surveillance	mineral	0
traffic	cost	0
part	alcoholic drink	0
undp	medication	0
rome	physical symptom	0
lg	european country	0
globalisation	emergency	0
trackball	emergency	0
lettuce	toxic substance	0
physician	benzodiazepine	0
proline	enzyme	0
budget	cash loan	0
printer	stone fruit	0
madonna	website	0
intellectual property	virus	0
polyimide	single verbatim record	0
arthritis	starchy vegetable	0
arthritis	adjuvant	0
wood chip	snack	0
social security number	process	0
acupuncture	additive	0
sunlight	protective clothing	0
hydrogen sulfide	bulb	0
burning	polysaccharide	0
glycine	monetary expense	0
software	discipline	0
oxford	region	0
cholera	herb	0
compensation	character	0
sepsis	issue	0
hedge fund	natural fiber	0
movie night	medium	0
eastern europe	corporation	0
ether	formulation	0
vitamin e	particle	0
wood chip	internet company	0
plans	commodity	0
plywood	amenity	0
blog	technology company	0
neural network	mobile genetic element	0
london	skill	0
crop rotation	apple	0
fragrance	health care professional	0
rwanda	hair treatment	0
option	corrosive material	0
oxytocin	corporation	0
unemployment rate	food	0
shop	popular search engine	0
malawi	lubricating agent	0
seasonality	state	0
traffic	medical condition	0
eastern europe	acetaminophen	0
rheumatoid arthritis	hot drink	0
part	skill	0
outdoor tennis court	instrument	0
printer	prophet	0
polyaniline	large item	0
acupuncture	treatment	1
arthralgia	celebrity	0
condo	item	0
addiction	classical economist	0
backgammon	natural disaster	0
acetone	organic solvent	1
tocopherol	technique	0
arthritis	ailment	1
london	polymer	0
m4a	mammal	0
chhattisgarh	single verbatim record	0
e mail address	jurisdiction	0
cleaning supply	ketone	0
pharmaceutical	root vegetable	0
drought	beta blocker	0
alprazolam	formulation	0
azathioprine	water borne disease	0
monster.com	area	0
text message	factor	0
psychology	small rodent	0
cisplatin	personal expense	0
precipitation	device	0
arabidopsis	antioxidant	0
e mail address	chemical	0
physician	bird	0
sepsis	parameter	0
physician	mineral	0
bread	predator	0
acai berry eating habit	industry	0
state	exotic location	0
rheumatoid arthritis	enzyme	0
ipods	game	0
good	prop	0
ulceration	money financial loan	0
pruritus	treating condition	0
phosphate	song	0
tnf a	hot beverage	0
google	long lived asset	0
chemistry	event	0
manufacturing	brand	0
glass substrate	site	0
cholera	environmental group	0
arabidopsis	region	0
tissue paper	monetary cost	0
bipolar disorder	resource	0
spotify	web server	0
decision tree	species	0
publishing	hardware	0
photo	additive	0
album	vitamin	0
money progress mortgage	disaster	0
dyspnea	common larger breed	0
letrozole	emergency	0
monthly repayment plan	medical condition	0
amphibian	adjuvant	0
medical bill	fresh fruit	0
washing wall	disaster	0
regular exercise	table game	0
window	big city	0
immigration	feature	0
traffic	school	0
sanitary napkin	medical condition	0
dementia	big city	0
e mail address	sector	0
london	market	0
malawi	plant based food	0
keno	polyunsaturated fatty acid	0
cleaning supply	index	0
water bottle	carnivore	0
arthralgia	white fish	0
nurse	grain	0
silverware	polymer	0
golf course	item	0
student loan	resource	0
johnny cash	religion	0
teeth whitening	index	0
tylenol	social network site	0
fragrance	supplementary cementitious material	0
coffee	infection	0
progesterone	song	0
jazz	paper product	0
growth	sensitive datum	0
testosterone	personnel action	0
appliance	trace element	0
rhode island reds	international organization	0
rhode island reds	additive	0
turpentine	plant	0
organization listing	physical property	0
amine	food item	0
bus	valuable information	0
industry	optical property	0
viewer feedback forum	region	0
zinc	pollutant	0
drought	political tag	0
sunlight	internet company	0
methanol	hobby	0
heron	social network site	0
natural disaster	tool	0
shape	beverage	0
corn oil	big city	0
burning	attribute	0
electrical energy bill	beverage	0
liquidity	cash loan	0
assessment	contact information	0
brass	breed	0
cane	drink	0
image processing	immunosuppressive drug	0
breathlessness	athlete	0
current	health care professional	0
accelerometer	sector	0
washing wall	audio format	0
white flour	alloy	0
leaflet	activity	0
chicago	region	0
freedom	meal	0
dust	fish	0
lg	image format	0
tylenol	popular audio format	0
shortness of breath	polysaccharide	0
luteolin	datum	0
student loan	crazy diet	0
rheumatoid arthritis	athlete	0
bear	exception	0
armani	practice	0
pant	ingredient	0
hedge fund	animal	0
gluten free	extreme weather event	0
tylenol	game	0
chain	service	0
state	chemical	0
support vector machine	soluble fiber	0
towing warranty	non ferrous metal	0
viewer feedback forum	hardware	0
sycamore	oil based lubricant	0
shop	usb device	0
fertilizer	solvent	0
mashed potato	hormone sensitive condition	0
acetone	small portion	0
acupuncture	healthcare professional	0
cauliflower	image	0
twitter	extreme event	0
arthritis	natural food	0
cobalt	issue	0
new technology	mood disorder	0
mercury	organization	0
functional magnetic resonance imaging	medical condition	0
anticonvulsant	social networking tool	0
personality trait	utility	0
smart card	parameter	0
personality	university	0
jazz	bird	0
mercury	physical activity	0
anticonvulsant	cytokine	0
cat	fish	0
apricot	component	0
lemon	mammal	0
money	basic skill	0
apple	vegetable oil	0
ulceration	combustible decoration	0
whitefly	peripheral	0
unemployment rate	field	0
crop rotation	green	0
glycine	item	0
nitrous oxide	field	0
film	hardware	0
herpes simplex virus	problem	0
chicago	derivative instrument	0
malaysia	institutional investor	0
johnny cash	city	0
moses	detailed business information	0
hoist	complication	0
keratin treatment	meat	0
title track	university	0
tulip	virus	0
apricot	service	0
propylene	medication	0
natural disaster	market	0
chicago	service	0
florence	field	0
printer	counter medication	0
beer	latin american country	0
methanol	toxic substance	0
copyrighted material	social network site	0
publishing	industry	1
manufacturing	toxic substance	0
vodafone	input	0
bad hard drive	organism	0
mexico	large item	0
whitefly	equipment	0
growth	extreme event	0
shop	money loan	0
walking	biological activity	0
cat	valuable information	0
cat	obstacle	0
blurred vision	white fish	0
rheumatoid arthritis	animal fat	0
jazz	herb	0
magnesium stearate	problem	0
eating disorder	antioxidant	0
blog	big city	0
anticonvulsant	complication	0
nitrous oxide	element	0
monthly repayment plan	combustible decoration	0
niobium	topic	0
ammunition	language	0
sausage	household pet	0
washing machine	business	0
photography	condition	0
freedom of speech	derivative	0
acetone	personnel action	0
pruritus	contaminant	0
breed	event	0
money	dietary requirement	0
glycine	meat	0
elastic modulus	equipment	0
o ring	seal	1
azathioprine	psychiatric disorder	0
budget	technology	0
printer	building component	0
e mail address	natural fiber	0
mercury	supermarket	0
shortness of breath	immunosuppressant	0
apple	output device	0
spyware removal	field	0
apple	obstruction	0
personality	liquid	0
rat	berry	0
social security number	document	0
barcelona	additive	0
pant	chemical	0
functional magnetic resonance imaging	neuroimaging technique	1
apache	medium	0
personality	beverage	0
server	pollutant	0
descartes	state	0
madonna	company	0
appliance	vendor	0
immigration	part of the world	0
window	agent	0
taurine	technique	0
neural network	external device	0
polyaniline	technology	0
rheumatoid arthritis	prophet	0
coffee	nutrient	0
progesterone	physical property	0
gallium arsenide	vital service	0
clothes	disorder	0
jazz	ketone	0
baccarat	vegetable oil	0
red meat	fresh food	0
electrical energy bill	skill	0
cholera	hardware	0
shortness of breath	body fluid	0
nursing home	large company	0
manila	symptom	0
gluten free	crop	0
organization listing	method	0
electronic stability control	nation	0
salami	extracurricular activity	0
netflix	combustible decoration	0
traffic	grain	0
insomnia	money financial loan	0
rat	physical symptom	0
washing machine	drink	0
nitrous oxide	type of arthritis	0
shape	signal	0
eric clapton	item	0
atopic dermatitis	classical economist	0
glamour	hardwood	0
raccoon	complication	0
nursing home	soluble fiber	0
refractive index	plant	0
money progress mortgage	application	0
liquidity	unworldly traffic method	0
property	immunomodulator	0
wall	proinflammatory cytokine	0
tobacco use	state	0
brie	viral vector	0
sweet potato	document	0
resolution	environmental group	0
chain	output device	0
coffee	bulb	0
arabic	liquid	0
carbon nanotube	side effect	0
spain	personal information	0
acupuncture	disaster	0
cane	wild animal	0
google	business	1
dandelion root	small rodent	0
gm csf	healthcare provider	0
fruit	corporation	0
union	agricultural input	0
freedom	large item	0
fruit	quality	0
stanford	monetary expense	0
cartilage	star	0
pablo picasso	product	0
snack size candy icon	small portion	1
azathioprine	inflammatory condition	0
functional magnetic resonance imaging	institutional investor	0
methanol	intellectual property right	0
accessory	inertial sensor	0
spotify	natural event	0
social security number	health care worker	0
permethrin	aliphatic hydrocarbon	0
cod	area	0
spotify	condition	0
regular exercise	store	0
nairobi	pest	0
drought	natural event	1
cotton	term	0
hydrogen sulfide	item	0
enron	trend	0
unfavorable earnings report	natural disaster	0
refractive index	inflammatory condition	0
leukemia	organization	0
methanol	luxury brand	0
enron	chronic inflammatory disease	0
lambda gt11	manufacturer	0
part	field	0
cane	instrument	0
hydroxyzine	adjuvant	0
un	language	0
fruit	extracurricular activity	0
pseudomonas aeruginosa	vegetable	0
acupuncture	obstruction	0
grade	player	0
plans	equipment	0
sarah jessica parker	social medium	0
rent	health problem	0
fruit	carbohydrate	1
png	metal	0
aluminum oxide	tool	0
ethylenediaminetetraacetic acid	fruit	0
png	organic solvent	0
movie night	amino acid	0
chain	fiber	0
braun entervan	ingredient	0
file transfer	treating condition	0
drought	file	0
medical bill	hormone sensitive condition	0
detroit	sector	0
refractive index	chemical	0
daffodil	inflammatory disease	0
breed	hardwood	0
generalized anxiety disorder	practice	0
body image	toxic heavy metal	0
pilates	personnel action	0
washing machine	synthetic antioxidant	0
condo	sex hormone	0
bipolar disorder	chemical	0
habit	element	0
lemon	pdf reader	0
photography	extracurricular activity	0
acetone	term	0
acai berry eating habit	subject	0
cylinder	food	0
uv stabilizer	additive	1
m4a	factor	0
spain	firm	0
cylinder	social medium	0
shape	index	0
drought	systemic symptom	0
gift	field	0
sears	karst feature	0
arthralgia	technology company	0
snack size candy icon	scandal	0
cotton	social medium website	0
blackjack	game	1
rent	city	0
electrical energy bill	combustible decoration	0
wildfire	commercial vehicle	0
sepsis	reaction parameter	0
sle	antioxidant	0
huffington post	symptom	0
rheumatoid arthritis	foodstuff	0
tulip	wild animal	0
google	safety equipment	0
twitter	monoclonal antibody	0
breed	cruciferous vegetable	0
cairo	brand	0
salami	problem	0
wall	personal information	0
enron	yeast cell	0
freedom	muslim country	0
photography	trend	0
cat	injury	0
testosterone	optical property	0
google	hot drink	0
dog walking	stress	0
air conditioning	organization	0
nature of the violation	adverse effect	0
financial	tool	0
bear	food product	0
magnesium stearate	benzodiazepine	0
fruit	optical property	0
industry	large item	0
mercury	wild animal	0
google	operation	0
heating	mobile genetic element	0
kombucha	drug delivery system	0
leonardo da vinci	retailer	0
malaysia	style	0
money	aerobic activity	0
acupuncture	international organization	0
scrabble	machine learning technique	0
insomnia	platform	0
mercury	component	0
ipods	topic	0
tesco	plant	0
leonardo da vinci	evidence	0
bad hard drive	institutional investor	0
water temperature	state	0
rome	agent	0
hexane	social networking site	0
capital punishment	aspect of the car loan	0
sleep	infectious disease	0
raccoon	money loan	0
e mail address	publication	0
social security number	social medium account	0
social security number	animal fat	0
white flour	issue	0
software	treating condition	0
trackball	neuroimaging technique	0
clothes	detailed business information	0
hydrogen sulfide	money loan	0
google	neuroimaging technique	0
washing machine	prophet	0
m4a	solvent	0
paris hilton	database	0
vitamin e	middle income country	0
pablo picasso	ingredient	0
mercury	animal fat	0
pennsylvania	adding new input	0
altitude	platform	0
appliance	white goods	0
asia	setting	0
failure of communication	counter medication	0
scottsdale public record	plant	0
jazz	obstacle	0
diffusion	antioxidant	0
twitter	course	0
congestive heart failure	protein	0
confusion	common larger breed	0
window	polysaccharide	0
fruit	personnel action	0
malaysia	social networking service	0
notebook	structure	0
wal mart	flavor	0
dementia	science	0
b2	personal protective equipment	0
elastomer	small portion	0
cane	additive	0
hobby	hardwood	0
smoking status	factor	1
neural network	nation	0
bad hard drive	heavy cleaning duty	0
phosphate	shape	0
rheumatoid arthritis	third party	0
london	root vegetable	0
money progress mortgage	publication	0
fruit juice	exercise	0
london	symptom	0
golf tournament	degenerative disease	0
taurine	chronic disease	0
phosphate	school	0
window	property type	0
dust mite	item	0
nurse	social medium platform	0
accelerometer	natural calamity	0
azathioprine	bacterium	0
american medical association	organization	1
united airlines	serious gastrointestinal toxicity	0
electrical energy bill	healthy snack	0
virtualization	technology	1
cat	money loan	0
monster.com	service	0
myofascial release	item	0
generalized anxiety disorder	word	0
casting	province	0
psychology	condition	0
bedroom	feature	0
ammunition	prognostic factor	0
burning of fossil fuel	region	0
apple	mineral	0
bead	typical bigger breed	0
accessory	publication	0
palm	allergen	0
politics	prop	0
arthralgia	device	0
metoprolol	predator	0
operating room	innocent traffic method	0
vitamin e	complication	0
medical bill	lifestyle change	0
salt lake city	company	0
b2	information	0
golf course	issue	0
ownership	fish	0
fertilizer	cheese	0
enzyme	vitamin	0
motion	hazardous material	0
leaflet	information	0
brass	metal	1
wildfire	room	0
polyaniline	vitamin	0
dyspnea	organic solvent	0
polyaniline	meal	0
fruit	exotic location	0
politics	tricyclic antidepressant	0
freedom	field	0
cod	disorder	0
support vector machine	machine learning technique	1
pilates	symptom	0
mexico	breed	0
pension	unworldly traffic method	0
sears	parameter	0
blog	stimulant	0
gq	school	0
pilot light	specie	0
propylene	bulb	0
drought	plant food	0
product name	adverse effect	0
forest	feature	0
daffodil	parameter	0
heating	store	0
netflix	stress condition	0
singapore airlines	city	0
teeth whitening	beverage	0
homelessness	condition	0
oregon	commodity	0
hardware	natural food	0
california	monetary cost	0
cylinder	natural fabric	0
psychology	obstacle	0
seasonality	technology company	0
pruritus	heavy cleaning duty	0
salvation army	service	0
chemistry	environmental factor	0
burning of fossil fuel	pest	0
fruit	healthy snack	1
niobium	contaminant	0
undp	document	0
insomnia	snack	0
salvation army	fuel	0
budget	website	0
sinkhole	popular amenity	0
amine	alkyl group	0
generalized anxiety disorder	region	0
kombucha	university	0
yeast strain ab110	tool	0
sears	fresh food	0
pantiliner	place	0
leonardo da vinci	symptom	0
visual basic	subject	0
bus	fatty acid	0
beer	peripheral	0
strawberry	psychiatric disorder	0
money	fermented food	0
sausage	natural disaster	0
spyware removal	tool	0
spotify	person	0
salt concentration	method	0
social security number	profession	0
option	alcoholic beverage	0
european central bank	information	0
rheumatoid arthritis	chronic disease	1
white flour	company	0
fertilizer	exercise	0
foreclosure	city	0
bike	pest	0
title track	paper product	0
brass	waterborne disease	0
bipolar disorder	big city	0
wall	disturbance	0
sawdust	factor	0
gluten free	song	0
louis vuitton	skill	0
telephone call	mobile genetic element	0
electrical energy bill	obstacle	0
flu	fruit	0
natural disaster	food	0
chicago	commodity	0
envelope	issue	0
towing warranty	industry	0
hearing aid	health problem	0
twitter	window software developer hardware failure	0
drought	organic acid	0
appliance	subject	0
apple	green	0
progesterone	adding new input	0
cash progress mortgage	table game	0
golf course	facility	1
printer	usb device	1
text message	antioxidant	0
flu	item	0
e mail address	grain	0
product name	network	0
rheumatoid arthritis	celebrity	0
immigration	social networking website	0
teeth whitening	object	0
corn oil	factor	0
intellectual property	transition metal	0
burning	science	0
strawberry	neuroimaging technique	0
drought	carbon material	0
pseudomonas aeruginosa	bird	0
nitrous oxide	gas	1
crop rotation	money loan	0
globalisation	natural sweetener	0
confusion	incompatible	0
razor	symptom	0
shape	natural sweetener	0
chhattisgarh	disaster	0
testosterone	script	0
christianity	religion	1
trackball	money loan	0
malawi	product	0
asia	market	1
water heater	personally identifiable information	0
osprey	tool	0
eric clapton	animal	0
forest	state	0
sulphur dioxide	condition	0
carbon nanotube	assistive device	0
hobby	tool	0
vitamin e	organism	0
bear	wild animal	1
social security number	market	0
malaysia	member	0
drug use	domestic animal	0
petroleum jelly	agent	0
methanol	classifier	0
rubella	disaster	0
mercury	oil	0
worm	beverage	0
gluten free	ingredient	0
azathioprine	product	0
refractive index	extracurricular activity	0
social security number	adding new input	0
casting	process	1
compassion	allergen	0
catheter	device	1
cat	small mammal	0
gift	carbon nanomaterial	0
hoist	ingredient	0
lard	factor	0
retinal detachment	website	0
currency fluctuation	sector	0
tnf a	trend	0
azathioprine	symptom	0
publishing	institutional investor	0
confusion	water sport	0
informative article	individual	0
malaysia	topping	0
heating	counter medication	0
tenant	large state	0
bus	agent	0
detroit	word	0
marathon	pollutant	0
whiplash	sugar	0
rheumatoid arthritis	oil	0
acai berry eating habit	game	0
cash progress mortgage	internet company	0
phosphate	nutrient	1
blackjack	aerobic exercise	0
enzyme	non ferrous metal	0
netflix	metal	0
hexane	animal	0
ativan	factor	0
medical check up	antioxidant	0
nurse	personal information	0
tenant	topic	0
jazz	qualitative method	0
family background	factor	1
walking	typical bigger breed	0
lactic acid	polysaccharide	0
nutritional deficiency	material	0
crocus	case	0
software	holiday	0
arthralgia	unworldly traffic method	0
homelessness	common area	0
taurine	metal	0
psychology	aid	0
window	car	0
sleep	cytokine	0
electronic stability control	audio format	0
precipitation	seal	0
lemon	raw material	0
grade	product	0
mashed potato	complementary therapy	0
chicago	bulb	0
acupuncture	script	0
medical bill	high fiber food	0
pharmaceutical	particle	0
renault cars	region	0
mexico	hair treatment	0
addiction	physical property	0
swap	nation	0
jazz	extracurricular activity	0
polyimide	injury	0
rat	inflammatory disease	0
verilog	microsoft hardware failure	0
palm	hormone sensitive condition	0
ontario	cultural practice	0
budget	collateral	0
precipitation	human activity	0
polyolefin	element	0
user id	script	0
pilates	green	0
stevia	common larger breed	0
wall	contact information	0
silicone	fish	0
arthralgia	modality	0
fruit	room	0
current	parameter	0
female gender	cytokine	0
sanitary napkin	beverage	0
scuba diving	signal	0
bad hard drive	amenity	0
purchase agreement	social medium	0
baccarat	product	0
band	aliphatic hydrocarbon	0
bad hard drive	autoimmune condition	0
walking	naive traffic method	0
dust	valuable	0
fly ash	information	0
eating disorder	chemical	0
coupon discount	complication	0
pseudomonas aeruginosa	commercial vehicle	0
permethrin	natural calamity	0
uv stabilizer	symptom	0
sausage	proinflammatory cytokine	0
accessory	liquid	0
crocus	specie	0
coffee	citrus oil	0
valentine s day	amenity	0
daffodil	product	0
personality trait	specie	0
towing warranty	disposable absorbent article	0
madonna	private vacation rental	0
chemistry	organic mulch	0
glycine	store	0
gallium arsenide	bulb	0
budget	organization	0
hoist	crop	0
photo	style	0
beer	social medium tool	0
blackjack	application	0
apple	popular search engine	0
zinc	social network	0
apache	innocent traffic method	0
carbon nanotube	injury	0
household	technique	0
mexico	big city	0
eric clapton	ether	0
personality	disorder	0
luteolin	artist	0
intellectual property	room	0
window	equipment	0
google	metal ion	0
tylenol	white fish	0
png	light exercise	0
acetone	chronic disease	0
freedom	hardware	0
cane	nanomaterial	0
refractive index	airline	0
tylenol	topping	0
egypt	extreme event	0
phosphate	anxiety disorder	0
template	bird	0
petroleum	domestic animal	0
spain	technique	0
swamp	wetland	1
sierra club	substance	0
snack size candy icon	environmental factor	0
lettuce	method	0
auxin	health problem	0
new brunswick	trace element	0
dizziness	university	0
png	virus	0
beer	cheese	0
glass substrate	city	0
spain	facility	0
ontario	agency	0
telephone call	region	0
generalized anxiety disorder	game	0
backgammon	political tag	0
alprazolam	resource	0
zinc	mediterranean country	0
antioxidant	fruit	0
failure of communication	signal	0
spain	biomolecule	0
rubella	steroid hormone	0
sanitary napkin	machine learning technique	0
lettuce	psychiatric disorder	0
mysql	file	0
rwanda	safety equipment	0
sweet potato	professional	0
shrew	money loan	0
editing	large company	0
pharmaceutical	microsoft corporation hardware failure	0
property	middle income country	0
physician	optical property	0
twitter	alkanol	0
medical bill	region	0
chemistry	snack	0
deep tissue	modality	1
strawberry	mental disorder	0
wood chip	transaction cost	0
physician	virtue	0
lethargy	area	0
natural disaster	aldehyde	0
high speed broadband	vital service	1
san jose	ingredient	0
medical check up	audio format	0
instrument	wetland	0
kerala	classical economist	0
accessory	disorder	0
lettuce	acidic food	0
jazz	religion	0
fly ash	infectious disease	0
permethrin	pyrethroid	1
kitchen	natural fiber	0
california	processed meat	0
bangkok	supplement	0
printer	innocent traffic method	0
bacon	natural calamity	0
new technology	symptom	0
valium	climacteric fruit	0
cotton	website	0
spoon	domesticated animal	0
alkali	tool	0
razor	medium	0
rome	pollutant	0
wall	autoimmune disease	0
tulip	technique	0
spain	trace element	0
sinkhole	facility	0
monster.com	issue	0
physician	problem	0
magnesium stearate	service	0
crop rotation	method	0
mexico	derivative instrument	0
pseudomonas aeruginosa	olefin	0
silicone	third party	0
johnny cash	supplement	0
attention deficit hyperactivity disorder	room	0
solvent	agent	0
appliance	disorder	0
flu	natural fiber	0
rheumatoid arthritis	asian country	0
cash progress mortgage	valuable information	0
budget	benzodiazepine	0
indigestion	health care provider	0
silicone	toxin	0
propylene	extracurricular activity	0
female gender	plant	0
bad hard drive	resource	0
lard	element	0
high speed broadband	large city	0
wal mart	tree	0
passive infrared	middle income country	0
runner	organic acid	0
air conditioning	skill	0
economy	activity	0
gallium arsenide	ingredient	0
procter & gamble	pdf reader	0
shape	leafy vegetable	0
social security number	tricyclic antidepressant	0
metoprolol	carbohydrate	0
money	right	0
hard hat	site	0
acupuncture	game	0
pruritus	herb	0
generalized anxiety disorder	vegetable oil	0
