water mains	located in bicycle shops	0
visual perceptions	located in laboratories	0
water	programs	0
whistleblowers	located in dinner	0
time	air units	0
web	wheat berries	0
walls	diarrhea	0
zithers	located in churchs	0
trees	liquids	0
water fountains	diseases	0
tenths	numbers	1
water striders	located in sporting events	0
tilts	elements	0
thinking	used for terrorism	0
villains	books	0
vitamins	located in shops	0
water	trees	0
trophies	can involve thinking	0
tiles	part of whitefishs	0
tulip bulbs	evil	0
thinking	meetings	0
uranium	part of algebra	0
theologians	people	0
ticking	fabric	1
thiefs	used for entertainment	0
trellises	characters	0
vegans	located in pockets	0
tubal ligation	sides	0
vampires	part of water systems	0
wind	user agents	0
typhoons	chameleons	0
textual criticism	benchs	0
webworms	cts	0
tribes	edibles	0
wrappers	viral infection	0
vomit	books	0
water plants	spills	1
writers	diseases	0
years	roofs	0
wild ducks	ducks	1
walks	used for bad weather	0
tracers	houseworks	0
war zones	places	1
vinyl	miracles	0
terries	toweling.	1
thrushs	messages	0
ushers	brainstorm	0
wipers	capable of wet towels	0
training camps	sweethearts	0
testers	client programs	0
tooths	generality	0
toxic chemicals	located in chemistry labs	1
yesterdays	made of bread	0
terrorist attacks	used for tastings	0
thinks	drugs	0
vegetables	tubers	1
tranquilizer	drugs	1
water	located in spit	1
vegetable gardens	ctivities	0
transmissions	gaits	0
wild animals	located in hotels	0
transfer agents	located in fountains	0
video games	unconsciousness	0
tongues	used for people	0
windshields	located in downtowns	0
trash cans	tools	0
tumblers	physical properties	0
wool	natural fibre	1
warfarin	capable of lying	0
thinking	used for food	0
universities	located in moons	0
tomatos	flowers	0
train tickets	surveillance	0
yards	part of chain	1
trash	activities	0
trawlers	gates	0
wine tastings	part of chain	0
wages	gifts	0
typologies	opportunity	0
white lines	used for wood	0
water conservation	conservation	1
zoology	treatises	1
thymidines	people	0
tupelos	wood	1
velcro	consortiums	0
using computers	motion	0
tenure	cause injuries	0
threes	organic chemicals	0
vital signs	professionals	0
wheels	located in advertising companies	0
ys	reincarnation	0
villains	cyclone	0
therapy	books	1
votes	can involve sleep	0
yards	used for creativity	0
wheat	polygons	0
wheat	water	0
work	shoes	0
xs	located in carpets	0
verdict	cleanups	0
vestries	relative locations	0
zombies	monsters	1
worms	male singers	0
use computers	cause wins	0
xylene	solvent	1
universes	lcoholic beverages	0
time clocks	military actions	0
white houses	capable of season wood	0
zygotes	located in suitcases	0
windmills	mills	1
tennis balls	located in drug stores	0
toggles	instruction	1
water plants	motivated by the goal of dying	1
wrestling	located in swimming pools	0
triggers	transplants	0
tinkers	medical imaging	0
tsetse flies	impermanence	0
wins	victories	1
water	located in deltas	1
zigzags	lines	1
tracks	birds	0
understanding	palaces	0
trios	located in countries	0
whiskers	commercial enterprises	0
trackballs	located in cabinets	0
trappers	located in arcades	0
toruses	printers	0
tenderness	drogens	0
term insurance	flats	0
water	fasteners	0
tenure	inactivity	0
wheels	used for documentation	0
towers	made of parts	0
towers	used for radio signals	1
tinnings	property damage	0
tests	located in homes	0
toruses	part of silver hakes	0
vineyards	plains	0
viral encephalitis	spears	0
using computers	racehorses	0
worlds	located in thoughts	1
tiles	located in cans	0
travelers	medical care	0
temples	backups	0
tv	have antique furniture	0
winchs	numbers	0
triages	located in attics	0
time	people	0
tires	located in trucks	1
vascular plants	located in sanitary landfills	0
zoonotic diseases	smooths	0
trade	color	0
wood mouses	enuresis	0
trash containers	tournaments	0
weapons	sex hormones	0
toner	located in rural areas	0
zircons	islands	0
turnips	plants	0
vent pipes	located in roofs	1
venomous animals	cause cramp	0
wool	time	0
tips	foam	0
vitamin es	antioxidant	1
war	capable of shelter	0
vitamins	victories	0
typing	happening	0
timelines	books	1
water molecules	water	1
university presidents	content	0
unions	students	0
watering plants	braces	0
wolfs	located in icebergs	0
vodkas	located in cabinets	1
trash receptacles	located in yards	0
triangles	ordering	0
tourniquets	rotation	0
weasels	located in fairytales	1
vintners	social activities	0
thumbnails	computer graphics	1
xs	books	0
wreckage	used for train travel	0
uncles	mammals	0
tempos	chemical compounds	1
villages	links	0
tv	cause eye strain	0
thinking	located in libraries	0
wishbones	oppression	0
tippers	donors	1
tokamaks	skilled workers	0
zones	skilled workers	0
wickets	located in bridges	0
tennis	chairs	0
uplands	located in trees	0
water	located in soft drinks	1
torture	part of addresses	0
tortillas	located in forests	0
wind instruments	devices	0
tomatos	causes war	0
tomatillos	located in houses	0
tequilas	hard liquor	1
traders	office workers	1
transsexuals	alcoholic drinks	0
trombones	time of day	0
word games	have spines	0
water	unskilled workers	0
wood	factors	0
workshops	located in sweat	0
white chocolate	musical instruments	0
wood grain	part of toilets	0
xanthines	trios.	0
water pollution	food	0
water	interest	0
wildernesses	located in ice cubes	0
water buffalo	located in hospitals	0
vibrators	jackets	0
walks	motivated by the goal of exercises	1
weeks	lookup tables	0
wild cherries	biology	0
wraps	diseases	0
vestries	color	0
tissue	danger	0
tomatos	used for attackings	0
traveling	located in rest areas	0
trash receptacles	located in offices	1
theatres	has buffets	0
tokamaks	wasps	0
ys	plants	0
wild animals	hardware	0
vibrato	located in choruses	0
waists	used for cooperation.	0
venturings	recreational activities	0
variance	located in zoos	0
viruses	located in roofs	0
tennis players	located in meadows	0
time	wanderers	0
west berlins	instruments	0
vineyards	part of transportation systems	0
washrooms	located in beds	0
weakness	thinks	0
unicorns	used for wood	0
trim	workstations	0
tribalisms	used for flour	0
varix	located in fridges	0
zooids	used for fanfare	0
waiters	communication	0
temples	hobbyists	0
twists	social dancing	1
tortillas	trace elements	0
urgency	cyclone	0
thins	located in backyards	0
xylophones	species	0
travelogues	natural processes	0
voice parts	gymnasts	0
toads	cavities	0
touch	arthropods	0
webworms	clocks	0
transfers	water	0
wood	prime	0
tennis balls	located in churchs	0
waxings	types	0
wild rice	toiletry	0
vultures	embryology	0
teratogens	located in state parks	0
water chestnuts	tubes	0
ws	files	0
typing	associates	0
travel	secretings	0
vats	excises	1
walls	located in fairytales	0
tonsillitises	fabric	0
wildebeests	leaders	0
waiters	fruit	0
turntables	mechanical devices	1
vinegar	cause exercises	0
timecards	legal forms	1
war	used for picture frames	0
watersheds	natural things	1
universities	part of gestation	0
todays	located in manhattans	1
volcanic eruptions	insects.	0
tenants	tracks	0
tennis balls	spheres	1
venations	part of leafs	1
walnuts	located in libraries	0
toothbrushs	solid objects	0
yaks	green plants	0
traffic	located in attics	0
town meetings	used for ages	0
vinyl	have reception	0
tv	learners	0
venters	neighborhoods	0
vehicles	located in streets	1
walnuts	time periods	0
zappers	electrical devices	1
yakuzas	part of verbs	0
worlds	located in shows	0
wrestling	bones	0
white houses	ships	0
thinks	computer screens	0
yields	products	1
trust	alcoholic drinks	0
terrorism	importance	0
trash	located in shelfs	0
use computers	complexs	0
viruses	willows	0
visual impairment	radicals	0
terraces	attendance	0
windows	methods	0
water fountains	used for worshippings	0
tobacco	speech acts	0
topiaries	cause thins	0
vamps	accompaniments	1
weavers	capable of reads	0
yellow spots	located in roofs	0
valet parking	vesicles	0
typing	movement	0
tiles	used for fun	0
wheat	solid objects	0
turtles	quadrupeds	1
water	republicans	0
weatherings	weak acid	0
undercarriages	located in rural areas	0
time deposits	typing	0
zippers	jackets	0
transliteration	diagnostic procedures	0
trash containers	propulsion	0
volume	people	0
vitamins	located in suitcases	1
weapons	diseases	0
travel reservations	injuries	0
workshops	part of roofs	0
wine	rtifacts	0
toilets	rehabilitation	0
yuans	dynasties	1
windages	used for residences	0
toilet paper	solids	0
terrorism	located in zoos	0
wagons	can involve flight delayeds	0
tuxedos	hedges	0
trim	motivated by the goal of compensation	0
tyrants	located in train stations	0
thorns	people	0
yaks	located in mouths	0
watchs	watercourses	0
xxs	sources of energy	0
wraps	formulations	0
trouble	workers	0
wind	scope	0
translations	jackets	0
vacuoles	part of plant cells	1
washrooms	substances	0
west points	workers	0
whipped cream	located in steam	0
validity	legality	1
termites	located in apartments	1
wire	located in walls	1
vinyl	used for transportation	0
vector space	war	0
trombonists	dragon	0
torpedos	pigment	0
villages	settlements	1
waves	part of sound	1
theaters	located in garages	0
tickets	officials	0
terrorism	evidence	0
white pages	properties	0
vinyl	located in dentists	0
walleyes	youngs	0
transmitters	sets	1
tires	cleaner	0
worlds	have mountains	1
touch	reservists	0
war	systems	0
wheelers	writing	0
thermistors	space	0
tools	used for purposes	1
vacation homes	men	0
time slots	time intervals	1
windfalls	edible fruit	1
turner syndromes	diseases	1
trombones	used for disposals	0
washing dishs	houseworks	1
unions	located in provinces	1
warm welcomes	cause moves	0
trailblazers	rows	0
using computers	part of autos	0
voyages	guards	0
underscores	located in fields	0
weather	physical events	1
types	located in cactuses	0
understanding	used for violence	0
wood	used for fireplaces	1
transporters	computer graphics	0
weekends	servers	0
threats	countries	0
yachts	part of cars	0
vandals	criminals	1
troops	forces	0
zinc	natural things	0
work	human activities	1
weeks	part of years	1
voting rights	ripples	0
vasopressin	used for rainy days	0
wells	located in rural areas	1
weakness	located in cupboards	0
vendors	mediums	0
vitamin pills	dietary supplements	1
universities	strong emotion	0
wiring	trunks	0
type specimens	part of roads	0
yards	symbols	0
trend analysises	bread	0
westerns	time periods	0
xs	part of cells	0
using computers	located in windowsills	0
water	loss	0
writing	can involve thinking	0
worrying	have wheels	0
triggers	located in vineyards	0
thighs	used for wonderings	0
villains	mammals	0
water	located in dentists	1
water droplets	rtifacts	0
wireless communication	used for dogs	0
whiteys	bands	1
water skis	located in gardens	0
viscosity	gases	0
ticking	clocks	1
therapeutics	sources of energy	0
vehicles	talk	0
weather forecasts	cause sleepless nights	0
writing	tensors	0
wieners	sausage	1
toruses	part of common thymes	0
yards	raptors	0
turner syndromes	perceptions	0
trunks	noses	1
thrust faults	located in bands	0
tomato plants	fish	0
train stations	events.	0
velvet	capable of dranks	0
white clover	located in trash	0
yawns	used for hikings	0
wimps	part of sailing vessels	0
time	cold	0
tension	located in meetings	1
vinegar	located in bands	0
web browsers	part of boots	0
weeds	surgeons	0
wood	root vegetables	0
twinkles	albums	1
voyages	chemical elements	0
transactions	located in heaven	0
tuberculosis	cause depressions	0
wheelchairs	code	0
wahoos	induced abortions	0
theatres	located in shows	0
wrestles	birds	0
yuccas	birds	0
upstages	strokes	0
unknowns	variables	1
thumbscrews	treatments	0
totems	quantities	0
terraces	slippers	0
venters	used for eating	0
treasure	multiplication	0
tv	illnesses	0
voices	waste	0
typing	toys	0
wings	automotive products	0
toppers	exercises	0
wheel chairs	jars	0
worlds	located in fingers	0
unemployment rates	visits	0
tire chain	plastic	0
tide	located in oceans	0
tithes	eclipsings	0
titles	located in libraries	1
yards	utilities.	0
tuna	facilities	0
voices	cause guilt	0
workers	spiders	0
welcomes	imperfections	0
writing	parts	0
values	counting	0
ventricles	science	0
thatchs	located in garages	0
temples	true bugs	0
toilet training	conversions	0
wood storks	used for degrees.	0
water vapor	food	0
tufts	utilities.	0
wights	solid objects	0
wild animals	located in schools	0
virginities	conditions.	1
trailblazers	magazines	0
universes	desire messes	1
violas	gifts	0
yellow marrow	used for multimedia	0
wine	cats	0
war	located in fridges	0
turnstiles	located in farms	0
veterinarians	used for conferences	0
third parties	horn players	0
velcro	pain	0
width	dimensions	1
western culture	thrillings	0
writing	racism	0
walking shoes	shoes	1
tenors	meaning	1
toilets	lenses	0
trademarks	booking	0
witnesses	located in fairgrounds	0
transistors	used for flying	0
teratomas	machines	0
tries	located in bookstores	0
tiptops	tops	1
tires people	liquids	0
todays	part of horsepower	0
treads	government departments.	0
trials	causing	0
thatchs	located in speakers	0
worlds	sandwichs	0
zonings	smooths	0
towers	verticals	0
tribes	shadows	0
vizslas	rounds	0
turns	terrorism	0
wheat	draggings	0
video cameras	cameras	1
traffic control	empty space	0
travel	serieses.	0
tooths	effort	0
walkways	natural objects	0
tows	medicine	0
traveling	believers	0
verification	ffidavits	1
working	organelles	0
vapor	located in water	0
urgency	leaders	0
unleaded gasoline	gasoline	1
trusses	short names	0
wind	precious stones	0
warrants	located in mountainous regions	0
vestries	located in cellars	0
trail riding	terrorism	0
whelks	volume	0
trees	has oxygen	0
wild parsnips	smooths	0
throats	reads	0
wool	insects	0
tones	polymers	0
upper arms	cuts	0
wrestling	paint	0
vats	tubes	0
turnpikes	stages	0
theorems	propositions	1
traveling	located in workshops	0
waxed paper	birds	0
trees	oxide	0
unicorns	located in stores	0
ushers	located in movies	1
wood	plants	0
yards	made of plastic	0
zoology	used for tastings	0
terms	part of gestation	1
vanity	pride	1
voltmeters	fun	0
wrynecks	devices	0
tourists	part of hospitals	0
yam	vines	1
toy trains	part of cars	0
watercolors	gesturings	0
water	infection	0
tomatos	fall	0
wood	kangaroos.	0
tenors	typing	0
turnips	part of feathers	0
war	leaders	0
touch	capable of abstract concepts	1
torpedos	can involve bargaining	0
vines	trumpeters	0
watercrafts	people	0
wrist guards	westerns	0
traps	mechanical devices	1
tents	web	1
theatres	protection	0
variation	cause tension	0
water guns	located in fingers	0
wine	mammals	0
umbrellas	located in trees	0
urgency	workers	0
tomatos	pigs	0
water lilies	part of sailing vessels	0
trees	located in cellars	0
waves	multicellular organisms	0
thermometers	part of pacifics	0
tiles	beating	0
toilet paper	simulation	0
winners	books	1
trees	have noses	0
white feathers	located in cabinets	0
wheels	educational organizations.	0
walnuts	carnivores	0
thoroughbred horses	part of echinoderms	0
white spruces	temples	0
vocal music	felines	0
validity	mackerels	0
tin	electrical devices	0
tigers	paths	0
transformers	cleaner	0
walls	difficulty	1
travel	part of sailing vessels	0
trumpeters	notes	0
tendencies	causes prosperity	0
trunks	positions	0
violas	animals	0
transducers	ropes	0
weasels	have hands	0
thongs	part of insects	0
worlds	parts	1
tv	part of gloves	0
veterans	principalities	0
utensils	visual perceptions	0
violas	pregnancy	0
tools	joists	0
trunks	actors.	0
wings	cause new perspective	0
trustees	capable of sandeds	0
tractors	electrical devices	0
work	capable of further plans	0
time constants	time intervals	1
traffic cops	programs	0
ventricles	phase change	0
witchs	defeats	0
wildcats	perchs	0
treasure hunting	racks	0
warts	living wood	0
trial balance	located in buildings.	0
tiles	vascular plants	0
wormholes	inhabitants	0
vegetarians	devices	0
text	places	0
tractors	animals	0
vectors	located in trees	0
threonine	molding	0
tomboys	tobacco	0
theatres	located in malls	1
tiger cubs	wrongdoing	0
vegetables	ideas	0
water	located in alleys	0
tombs	injuries	0
tennis balls	used for bouncing	1
web browsers	part of winter squash	0
thromboembolisms	located in cars	0
theatres	located in buses	0
vocabulary	part of wild cherries.	0
windows	located in fridges	0
time frames	companies	0
whoops	cries	1
tiger salamanders	used for sports	0
vomit	joints	0
trash cans	located in water	0
traffic	crime	0
truth	depressions	0
white mangroves	items	0
water	microprocessors	0
wine lists	variation	0
treasure chests	insectivores	0
working	located in internets	0
tutees	chemical elements	0
treatises	books	1
white mangroves	reptiles	0
trainers	used for creative expression	0
windshields	astronomy	0
vegetation	mobs	1
vessels	boats	1
wear	treasuries	0
wrath	cracks	0
wild flowers	burning	0
violins	located in cars	0
wax	coating	1
themes	spillage	0
tsetse flies	swelling	0
zs	letters	1
temples	cards	0
titanium dioxide	mechanical devices	0
torsion	forces	1
toilets	language	0
train stations	films	0
tickets	leisure	0
varnish	caterpillars	0
walls	bacterial infection	0
waves	nervous tissue	0
western movies	have string	0
writers	sex chromosomes	0
transcendentalists	light	0
tongues	rights	0
waves	part of oceans	1
trash receptacles	part of motor vehicles	0
vandas	used for drinking	0
words	ornaments	0
trade names	light	0
trigonometric functions	located in walls	0
tinnituses	symptoms	1
tesseras	located in pockets	0
third degrees	interrogations	1
zinc	mechanical systems	0
visitation	retaliation	0
terms	located in wallpaper	0
vector fields	bottles	0
tuna	fish	1
voices	used for shouts	1
urges	children	0
worlds	writing	0
vases	taxings	0
violas	part of automobiles	0
toes	located in stadiums	0
tenrecs	mammals	1
weirs	accompaniments	0
triglyceride	music	0
turbines	used for planes	0
veronicas	jaws	0
toilet paper	communicates	0
umbrellas	located in cans	0
time	cause a desire to jumps	0
tomatos	capable of air shows	0
whitewash	part of throats	0
trouble	schemes	0
transgression	used for producings	0
tickets	used for proof of purchase	1
winter	capable of refills	0
water	made of bricks	0
walkways	presents	0
townships	used for washings	0
trainers	transition metal	0
using computers	fall	0
videos	used for beauty	0
wrists	hues	0
tendons	located in apartments	0
yellow pine	located in mountainous regions	0
white noise	discrimination	0
totem poles	part of universes	0
voices	sound	1
ushers	capable of sandeds	0
wheat	plants	1
whistles	signals	1
walking	used for children	1
vascular diseases	states	0
wine	has alcohol	1
wind	situations	0
tomatos	red	1
tempos	venues	0
terminals	satellite transmissions	0
troopers	located in parks	0
traveling	part of phrases	0
wool	reads	0
wine bars	bars	1
work	used for books	0
vehicles	thins	0
war crime	located in stores	0
vampires	intellectuals	0
windbreakers	used for turning	0
trombones	injuries	0
witchings	turns	0
tooths	shrubs	0
veronicas	experiments	0
zeolites	located in tunnels	0
worms	injuries	0
tries	devices	0
writing	raptors	0
walking	located in rugs	0
vehicles	capable of travel	1
thinking	have new tires	0
videos	facilities	0
typhoons	shifts	0
trials	grass	0
ushers	contagious diseases	0
turf	lands	1
truffles	fish	0
textiles	used for clothing	1
thread	agreement.	0
ventures	white	0
wire	located in newspapers	0
tunnels	chemical compounds	0
watercolors	mammals	0
words	flats	0
wagons	located in countrysides	0
water	cymbals	0
workers	located in milk	0
theaters	orchids	0
zithers	serieses.	0
yards	sills	0
youth culture	subculture	1
violas	containers	0
typing	social environments	0
worlds	used for cars	0
weight	part of weight machines	1
vocabulary	cognition	1
wipers	meteorologists	0
tools	part of alphabets	0
tutorial lessons	carriage	0
wasps	part of whitings	0
tennis balls	children	0
web sites	coloring	0
wildernesses	located in police stations	0
vibrios	workers	0
trusses	trippings	0
wainscotings	used for train travel	0
unions	located in purses	0
topazs	paths	0
water hyacinths	located in kindergartens	0
wax myrtles	pipes	0
unsolicited advertising	play.	0
water snakes	magazines	0
ys	arachnids	0
walls	birds	0
vertexs	located in jungle	0
universities	made of cells	0
tribalisms	states	1
toruses	made of rubber	0
violence	finishing lines	0
water	capable of freezes	1
toilets	located in service stations	1
typing	pigeons	0
waterways	snacks	0
terrorists	capable of killeds	1
weasels	incomes	0
tones	pitch	1
water	water	1
wings	located in state parks	0
water	part of passports	0
tonic	containers	0
venues	rates	0
violas	molecules	0
walnut oil	films	0
wastewater	deers	0
xenophobias	books	0
trucks	books	0
towers	rounds	0
years	liquids	0
traffic circles	located in restaurants	0
whippets	greyhounds	1
zebras	used for climbs	0
utilitarianisms	ends with dies	0
water	made of metal	0
tiger sharks	birds	0
temperance	evil	0
trace elements	movement	0
xenon	elements	1
work of art	located in computers	0
waterlines	located in rooms	0
vintage clothing	films	0
torsos	devices	0
wish lists	lists	1
walks	buildings	0
windings	used for being	0
terrariums	located in floods	0
vessels	wrongdoing	0
water	natural things	0
transients	oscillations	1
virtual images	fictional characters	0
text	fingernails	0
union representatives	representatives	1
workbenchs	television stations	0
yellow	unleavened bread	0
timers	used for fresh breaths	0
ws	located in toy stores	0
whores	booking	0
true color	communicating	0
toys	tubers	0
verticals	orientations	1
trouble	officials	0
voyagers	located in cans	0
zombies	yellow	0
writing	talk	0
using computers	speculators	0
wicker baskets	computer graphics	0
young mammals	rounds	0
water	sensation	0
unions	located in libraries	0
work	used for producings	0
wedding rings	used for symbols	1
violet	created by luthiers	0
zoologists	located in stadiums	0
towns	mediums	0
worlds	turns	0
wells	used for entertainment	0
video tape	desktop themes	0
tiramisus	legal documents	0
weakness	part of water chestnuts	0
visitation	traps	0
true toads	duties	0
whiteheads	motion	0
tools	starts with packs	0
trumps	playing cards	1
watchs	monetary values	0
tidewaters	part of thumbs	0
time travel	plants	0
trombones	located in clothing	0
water hyacinths	destroyers	0
windings	forging	1
violence	transformation	0
treasure hunts	birds	0
testamentary trust	symbols	0
working	causes hunger	1
vivariums	areas	0
warfarin	located in parks	0
tourists	used for decoration	0
working groups	adjudicators	0
tops	terrestrial organisms	0
thermal energy	capable of composteds	0
vapor density	used for hits	0
weapons	used for whispering	0
zones	located in downpours	0
wasps	venomous animals	1
trapezoids	lgebra	0
toilets	fish	0
utopians	reformers	1
tramps	criminals	0
tornado	ponds	0
theaters	desire lives	0
zs	insects	0
web sites	insects	0
tropes	hallucination	0
volume	cid	0
tuberculosis	peptide hormones	0
tonic	courts	0
warfarin	social activities	0
vacant lots	lots	1
virologies	solutions	0
work time	used for fruit	0
vibes	metallic elements	0
voyagers	cereals	0
triggerings	spars	0
vines	stations	1
trust	used for books	0
woodwinds	fluid	0
wings	electrical devices	0
tourmalines	body parts	0
wireless communication	located in parks	0
water fountains	video games	0
toxoplasmosises	shoes	0
wine racks	maranths	0
writers	located in refrigerators	0
turkeys	intellectuals.	0
typing	used for buildings	0
vehicles	craftsmans	0
traces	explanations.	0
zeppelins	located in wood	0
water content	flowers	0
tourists	programs	0
trunks	draws	0
zoologists	gesturings	0
trunks	rainstorm	0
uplands	located in crime scenes	0
trepidations	movies	0
visas	located in bags	0
worlds	records	0
traffic	located in planes	0
windsocks	films	0
worms	deficiency diseases.	0
vegetables	located in supermarkets	1
vice	burrows	0
toll roads	structural members	0
trees	located in bars	0
vestments	located in churchs	1
waffles	located in rainbows	0
worlds	located in wallpaper	0
white flags	located in walls	0
wood elf	placentals	0
towns	located in countries	1
woks	pans	1
whales	cetaceans	1
work of art	coefficients	0
underwears	measures	0
water	used for drinks	1
tornado	protection	0
text	located in drawers	0
turtles	located in bus stops	0
zinc	chemical elements	1
trash containers	receptacles	0
tripods	used for music	0
variation	mechanical devices	0
titles	part of south parks	0
windshields	reception	0
vanillas	methods	0
tonsils	liabilities	0
vegetables	hornets	0
work stations	workstations	1
tenders	grassland	0
tucks	magazines	0
tissue	objects	0
worts	used for flies	0
tracks	passage	0
values	located in fridges	0
transfer rates	used for health	0
temples	used for worship	1
thinking	wood	0
zirconium oxide	located in space shuttles	0
wineries	wiring	0
tour guides	predatory animals	0
thickness	horns	0
western toads	perennials	0
water hazards	cries	0
walls	letters	0
vocal music	types	0
wavelengths	organic matter	0
yam	books	0
walks	located in electric blankets	0
vegetables	located in forests	0
worlds	merchants	0
thickness	have wheels	0
watermelon	energy consumption	0
tenors	male singers	1
tomatos	part of tomatos	1
viscosity	places	0
trunks	dogs	0
witchs	elderly people	1
wax	located in meadows	0
thrills	fruit	0
verbs	mollusks	0
wetters	located in dams	0
yellow marrow	true toads	0
traversals	human activities	0
theorems	body parts	0
tuna	solid objects	0
toilets	rests	0
warriors	brass instruments	0
tokens	cause a desire to breathes	0
tree trunks	cause winnings	0
warts	toiletry	0
trees	dollars	0
test pilots	pilots	1
vixens	part of railroad tracks	0
work of art	farms	0
unearned incomes	structures	0
urban neighborhoods	stations	0
whirlpool	current	1
terminal velocities	projections	0
tooths	located in train stations	0
toolboxs	located in wineries	0
work	capitalists	0
wristbands	located in soup	0
time intervals	used for teachers	0
window frames	turtles	0
verses	used for piercings	0
walnuts	westerners	0
walls	used for worshippings	0
waves	located in countries	0
trunks	located in fingers	0
verbenas	celebrities	0
weapons	located in planes	0
travel	icons	0
wholes	made of parts	1
turtles	ablation.	0
wild gingers	writing	0
utterances	round shapes	0
wooden flooring	located in sanitary landfills	0
tidewaters	punctures	0
use	civil unrest	0
wards	poison	0
tongues	part of tuna	0
western culture	contests	0
visibility	seats	0
waders	organic compounds	0
testimony	located in crickets.	0
thinks	human activities	0
triggers	located in state parks	0
toilets	part of passports	0
vehicles	part of ships	0
wheat	causes a desire to talk	0
water	travel	0
videotapes	watchs	0
tennis matchs	used for jazz	0
writing	cause communication	1
water	used for washing dishs	1
tubs	part of brass	0
worlds	goals.	0
vegetables	weather	0
wings	synthetic fiber	0
writing	located in water	0
titles	located in bodies	0
textiles	holidays	0
wights	movie cameras	0
universals	excitation	0
using computers	retraction	0
water content	has oxygen	0
worlds	used for trains	0
vinyl	located in wallpaper	1
whale sharks	metallic elements	0
whiteouts	located in trucks	0
web pages	solid objects	0
withdrawals	located in stores	0
wrenchs	ointing	0
wrestles	part of respiratory systems	0
trumpets	bands	0
textiles	plants	0
video cameras	part of toilets	0
withdrawals	happening	0
viscosity	cold	0
weasels	cavities	0
time lags	used for sawings	0
travel insurance	insurance	1
yellow	meat	0
venations	subsidiaries	0
tree swallows	used for steering	0
trash cans	located in alleys	1
urologists	tools	0
tire chain	part of forks	0
west wind	blowing	1
xylophones	instruments	1
volunteer work	unconsciousness	0
whiskey	people.	0
worlds	cause blood	0
weather	located in backpacks	0
tennis courts	located in health clubs	1
trumps	examinations	0
whores	used for sex	1
trash receptacles	located in malls	1
worlds	motivated by the goal of money	0
wahoos	used for books	0
ties	competition	1
wrestling	cause blood	1
warts	located in fairytales	0
transitions	openings	0
water	used for travel	0
zygotes	towers	0
trips	tunes	0
world serieses	part of caves	0
tooths	projections	1
zetas	letters	1
upgrades	created by scientists.	0
windows	areas	1
turnips	used for piloting	0
venereal diseases	time	0
wayfarers	ships	0
thermal energy	located in bridges	0
thins	injuries	0
trunks	located in restrooms	0
trunks	print	0
variance	used for health	0
transducers	client programs	0
thermometers	gamblers	0
vaccinias	infection	1
white tigers	tigers	1
words	located in beachs	0
washrooms	schedules	0
urinary bladders	sacs	1
visas	openings	0
videos	household appliances	0
tobacco shops	located in choirs	0
triggerings	used for hikings	0
visionaries	located in coffee	0
tunics	made of glass	0
zippers	categorizations.	0
vampires	used for cooking	0
water skis	used for hunting	0
wagons	have wheels	1
tricycles	part of phrases	0
weapons	people	0
wineglasses	located in offices	0
yellow perchs	used for builds	0
terminal emulations	movement	0
text	airfoils	0
vinyl	companies	0
tribunals	solid objects	0
wheels	used for turning	1
tuggings	motion	0
yellow perchs	located in bookstores	0
wind	capable of dry hair	1
thinks	violence	0
time deposits	vegetables	0
typewriters	services.	0
vocabulary	cause bunions	0
trinities	benchs	0
years	homes	0
thermal equilibrium	equilibrium	1
zones	connective tissue	0
wheat berries	grain.	1
tooths	protectionism	0
toys	capable of dry hair	0
zebra mussels	chemical compounds	0
waterproofings	companies	0
vodkas	benchs	0
versions	located in arcades	0
words	natural objects	0
wood	underwears	0
walls	academies	0
ventilation	captive animals	0
weasels	crickets	0
toilets	mapping	0
universities	educational institutions.	1
tickets	energy consumption	0
torturing	carnivores	0
vegetarians	located in orbits	0
tempests	production	0
travellers	physical properties	0
third degrees	nails	0
tv	part of churchs.	0
verbs	shoes	0
yellow	located in bands	0
venisons	films	0
typing	used for music	0
trouble	located in laboratories	0
vitamin c	eye diseases	0
thinking	quadrupeds	0
turnips	cats	0
tilings	located in roofs	1
toothbrushs	part of pacifics	0
wire	located in bars	0
water	located in box offices	0
tuna	annual plants	0
woodwinds	people	0
turkeys	located in weddings	0
worts	collegians	0
wheelchairs	bands	0
wrestling	located in dryers	0
toilet paper	used for wipes	1
vinyl	digits	0
tincture of iodine	facilities.	0
trippers	flats	0
vacuoles	tabs	0
tenrecs	university students	0
tires	chemical compounds	0
workers	poultries	0
towns	desktop themes	0
timing	groceries	0
weight	causes chaos	0
wine tastings	piles	0
virtual memory	have seeds	0
using computers	searchs	1
urologists	writing	0
tremolites	mechanical devices	0
wire	tubers	0
wild parsnips	animals	0
trade magazines	dilation	0
tokens	products	0
tissue	located in boxs	0
wedding gowns	noses	0
trumpets	foam	0
warlocks	used for research	0
trash	junk	1
whiskey	fruit.	0
uric acid	used for books	0
violas	annual plants	1
virgins	tape	0
wire	part of electronic devices	1
using computers	made of steel	0
water droplets	located in forests	0
window boxs	clears	0
thrombosis	illnesses	1
vitamin es	posts	0
upper classes	part of universes	0
walking	used for barbeques	0
vampires	part of wild cherries.	0
tree houses	homos	0
universities	vessels	0
tuna	software	0
toolboxs	used for animals	0
wells	forging	0
tv shows	located in washing machines	0
wheels	located in printing shops	0
wood	electronic devices	0
vibration	capable of spins	0
wine bottles	financial institutions.	0
thinking	scope	0
