hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
henbit,herb,dead nettle,herbaceous plant,aromatic plant,plant,,,,,,,,,,
duke,noble,nobleman,aristocrat,leader,person,peer,title,form of address,,,,,,,
affection,affect,state,,,,,,,,,,,,,
chauvinism,fidelity,patriotism,nationalism,social control,sexism,discrimination,,,,,,,,,
family therapy,tending,group therapy,medical aid,health care,therapy,treatment,aid,care,intervention,,,,,,
handshake,software program,acknowledgment,rite,negotiation,,,,,,,,,,,
fox,carnivore,canidae,deceiver,animal,mammal,,,,,,,,,,
human,primate,mammal,animal,,,,,,,,,,,,
antioxidant,inhibitor,food additive,additive,,,,,,,,,,,,
persecution,mistreatment,maltreatment,ill-treatment,abuse,ill-usage,treatment,,,,,,,,,
prepositional phrase,word string,phrase,string of words,grammatical construction,expression,syntagm,,,,,,,,,
shirt,top,clothing,,,,,,,,,,,,,
panorama,visual percept,visual image,image,picture,percept,,,,,,,,,,
synthesis,intellection,natural process,chemical process,natural phenomenon,phenomenon,reasoning,thinking,logical thinking,abstract thought,,,,,,
adult,person,animal,,,,,,,,,,,,,
autograph,written communication,write-up,evidence,written document,signature,,,,,,,,,,
spelt,triticum,wheat,cereal,cereal grass,grass,herb,herbaceous plant,plant,,,,,,,
follow-on,innings,turn,,,,,,,,,,,,,
copywriter,person,worker,employee,writer,,,,,,,,,,,
Quantum mechanics,quantum physics,physics,branch,scientific discipline,,,,,,,,,,,
bladder cancer,cancer,malignant tumor,tumor,growth,pathology,clinical diagnosis,malignancy,pathological state,disorder,anatomical pathology,illness,disease,,,
jade,crystal,horsie,spectral colour,primary color,rock,aggregate,gem,precious stone,gemstone,stone,colour,horse,,,
natural resources,resource,assets,source,possession,,,,,,,,,,,
gradation,rank,language unit,linguistic unit,technical specification,measure,,,,,,,,,,
actor,person,entertainer,worker,,,,,,,,,,,,
softball,ball,competition,team sport,ball game,game equipment,ballgame,contest,sport,athletic game,equipment,,,,,
plasma,body fluid,biofluid,phenomenon,fluid,state of matter,state,natural phenomenon,physical phenomenon,,,,,,,
pseudogout,disorder,disease,sickness,,,,,,,,,,,,
larder,warehouse,supply,,,,,,,,,,,,,
punishment,social control,control,,,,,,,,,,,,,
credit card,card,credit,consumer credit,assets,possession,,,,,,,,,,
validity,legality,lawfulness,credibility,,,,,,,,,,,,
bank,slope,financial institution,financial gain,lucre,profit,net income,deposit,income,facility,installation,,,,,
subpoena,judicial writ,writ,legal document,official document,written document,method,,,,,,,,,
throw,propulsion,actuation,opportunity,chance,possibility,movement,motion,animal locomotion,,,,,,,
malediction,condemnation,curse,auditory communication,thaumaturgy,spoken communication,speech,oral communication,voice communication,speech communication,magic spell,,,,,
medalist,winner,victor,contestant,person,participant,,,,,,,,,,
gdbserver,software program,software package,software,application,application software,computer program,software application,,,,,,,,
petty officer,person,noncommissioned officer,military rank,non-commissioned officer,enlisted officer,soldier,military man,military,combatant,enlisted person,,,,,
covenant,agreement,written agreement,legal document,acknowledgment,understanding,,,,,,,,,,
flavour,sensation,perception,taste,experience,state,atmosphere,definite quantity,,,,,,,,
character,written symbol,imaginary being,person,role,persona,portrayal,law of nature,proper class,,,,,,,
preparation,undertaking,,,,,,,,,,,,,,
aldicarb,insect powder,insecticide,pesticide,,,,,,,,,,,,
Fagopyrum,triticum,wheat,cereal,cereal grass,grass,herb,herbaceous plant,plant,,,,,,,
retirement benefit,credit,benefit,agreement,pension,payment,regular payment,contribution,quotation,,,,,,,
pastry cook,cook,head cook,head chef,worker,person,,,,,,,,,,
possession,control,exclusive right,right,state,,,,,,,,,,,
subway,tunnel,mode of transport,conveyance,way,infrastructure,transport infrastructure,railroad,railway line,carrier,railway,railway system,,,,
redundancy check,substantiation,verification,check,method,procedure,proof,,,,,,,,,
blastomere,cell,,,,,,,,,,,,,,
snatch,fragment,genitalia,female genitals,genital organ,seizure,capture,,,,,,,,,
success,happening,good fortune,prosperity,fortune,,,,,,,,,,,
hospital,medical institution,public building,facility,,,,,,,,,,,,
vicarious liability,secondary liability,liability,obligation,responsibility,,,,,,,,,,,
real estate,constructed structure,estate,holding,possession,,,,,,,,,,,
kinetic theory,explanation,theory,scientific theory,insight,,,,,,,,,,,
austral,money,monetary unit,definite quantity,,,,,,,,,,,,
maharaja,prince,noble,nobleman,aristocrat,leader,person,peer,title,form of address,,,,,,
foolishness,inability,stupidity,unintelligence,mistake,error,fault,,,,,,,,,
slugger,baseball player,athlete,competitor,ballplayer,sportsperson,battler,person,,,,,,,,
assistance,possession,asset,supply,resource,gift,,,,,,,,,,
ultramicroscope,scientific instrument,microscope,optical microscope,magnifier,instrument,,,,,,,,,,
outfit,uniform,attire,dress,clothing,,,,,,,,,,,
retrieval,remembering,memory,,,,,,,,,,,,,
jeopardy,danger,possibility,source,,,,,,,,,,,,
rabidity,exuberance,enthusiasm,animation,,,,,,,,,,,,
northwester,wind,air,current of air,current,phenomenon,atmospheric phenomenon,weather condition,,,,,,,,
imputation,attribution,accusation,charge,complaint,,,,,,,,,,,
watercraft,ship transport,vessel,vehicle,transport,mode of transport,,,,,,,,,,
standard,capacity measure,basis,criterion,measure,ideal,reference,,,,,,,,,
chaff,plant fiber,fiber,sheet,byproduct,mixture,plant fibre,fibre,plant substance,,,,,,,
notebook computer,computing device,data processor,information processing system,electrical load,household appliance,appliance,pc,instrument,computer,,,,,,
green olive,olive,plant,seasoning,veggie,flavoring,flavouring,veg,flowering tree,vegetable,woody plant,,,,,
strangulation,asphyxiation,compression,killing,termination,disorder,,,,,,,,,,
gelatin,protein,treat,macromolecule,membrane,,,,,,,,,,,
pervert,person,miscreant,offender,,,,,,,,,,,,
smuggler,felon,criminal,outlaw,person,miscreant,offender,,,,,,,,,
rowlock,holding device,holder,instrument,,,,,,,,,,,,
open proxy server,proxy server,service,software program,software package,software,application,application software,computer program,software application,,,,,,
gluon,boson,subatomic particle,particle,,,,,,,,,,,,
open source,software development,software,license,permit,contract,computer code,,,,,,,,,
noble,aristocrat,person,peer,patrician,leader,,,,,,,,,,
newsletter,report,communication medium,mass medium,news report,story,account,periodical,,,,,,,,
proposal,offering,offer,,,,,,,,,,,,,
heller,trouble maker,person,monetary unit,definite quantity,coin,troubler,,,,,,,,,
impression,portrayal,aspect,visual aspect,appearance,image,picture,concavity,shape,concave shape,,,,,,
suffragette,suffragist,advocate,person,,,,,,,,,,,,
inherited disease,disorder,disease,sickness,,,,,,,,,,,,
oviduct,tube,body structure,anatomical structure,body part,bodily structure,reproductive organ,,,,,,,,,
blockade,military action,obstruction,obstacle,,,,,,,,,,,,
marine,military man,soldier,enlisted person,person,military,combatant,,,,,,,,,
university,educational institution,,,,,,,,,,,,,,
forum,webpage,website,site,service,public square,meeting,facility,installation,,,,,,,
ground,granular material,rational motive,reason,,,,,,,,,,,,
editor,person,worker,software program,software package,software,application,application software,computer program,software application,,,,,,
note,written record,written account,letter,text,evidence,financial statement,musical notation,tone,tone of voice,folding money,paper money,money,commentary,,
flow,motion,movement,move,rate,natural process,bodily function,magnitude relation,natural action,,,,,,,
rhizome,outgrowth,stalk,stem,plant organ,plant structure,,,,,,,,,,
threat,declaration,warning,making known,danger,person,,,,,,,,,,
Bowhead whale,baleen whale,marine mammal,whale,aquatic mammal,mammal,animal,cetacean,,,,,,,,
gegenschein,light,visible light,visible radiation,radiation,ionising radiation,physical phenomenon,natural phenomenon,phenomenon,,,,,,,
recission,cancellation,override,procedure,,,,,,,,,,,,
riptide,current,tide,flow,phenomenon,natural phenomenon,motion,turbulence,physical phenomenon,turbulency,,,,,,
literature,written communication,narrative mode,narration,literary work,work of art,fiction,tale,piece of work,narrative,literary study,literary composition,,,,
dejection,body waste,waste,excretion,waste product,junk,depression,state,,,,,,,,
blazonry,heraldry,emblem,figure,decoration,image,picture,,,,,,,,,
oligoastrocytoma,brain tumor,tumor,cancer,malady,illness,sickness,pathological state,disease,disorder,pathology,,,,,
ninepence,coin,money,monetary unit,definite quantity,negotiable instrument,coinage,,,,,,,,,
taxi,automotive vehicle,car,vehicle,wheeled vehicle,automobile,land vehicle,transportation,motor vehicle,,,,,,,
lunchtime,time of day,clock time,hour,,,,,,,,,,,,
buffer,storage,memory,storage device,memory device,instrument,zone,framework,frame,supporting structure,hand tool,,,,,
rockfish,aquatic vertebrate,animal,actinopterygian,bony fish,fish,sea animal,marine creature,bass,sea bass,,,,,,
potter,craftsman,artisan,worker,person,,,,,,,,,,,
plumbing,utility,facility,installation,,,,,,,,,,,,
beef,meat,cow,cattle,bovine,animal,,,,,,,,,,
conglomerate,rock,stone,corporation,company,venture,enterprise,,,,,,,,,
poundage,expense,charge,cost,outgo,fee,weight,physical property,,,,,,,,
flattop,ship transport,haircut,hairdo,hairstyle,haircutting,transportation,trend,hair style,passenger transport,hair styling,watercraft,vehicle,vessel,ship,military unit
antibody,biomolecule,protein,,,,,,,,,,,,,
discharge,conduction,heat transfer,electrical breakdown,bodily process,due process,body process,transfer,,,,,,,,
troll,lore,mythical monster,mythical being,monster,mythical creature,imaginary being,imaginary creature,person,,,,,,,
restrictiveness,qualifying,modification,grammatical relation,,,,,,,,,,,,
greywacke,stone,sandstone,rock,sedimentary rock,,,,,,,,,,,
Kazak,language,turkic language,person of color,turkic,human language,ural-altaic,turki,,,,,,,,
gold coin,stamp,metal money,money,coinage,coin,,,,,,,,,,
sodium borohydride,inorganic compound,,,,,,,,,,,,,,
arm,limb,extremity,appendage,division,projection,instrument,body part,armrest,rest,support,,,,,
pomegranate,plant,flowering tree,perennial,edible fruit,woody plant,,,,,,,,,,
infrastructure,composition,spending,cost,financial gain,technical specification,physical composition,income,profit,net income,,,,,,
seminar,conference,group event,course of study,course of instruction,meeting,group meeting,,,,,,,,,
comic,entertainer,person,work of art,creative work,,,,,,,,,,,
nutrition,scientific discipline,,,,,,,,,,,,,,
eponychium,stratum,layer,skin,tissue,membrane,animal tissue,body part,,,,,,,,
vegetarian,person,eater,consumer,user,,,,,,,,,,,
pungency,spiciness,spicery,taste,wit,humor,,,,,,,,,,
lemon verbena,native plant,plant,,,,,,,,,,,,,
aftermath,consequence,effect,outcome,phenomenon,result,resultant,final result,,,,,,,,
truth,actuality,state,fact,,,,,,,,,,,,
honesty,righteousness,,,,,,,,,,,,,,
white water,waterway,current,foam,rapid,turbulence,,,,,,,,,,
molecule,molecular entity,chemical group,,,,,,,,,,,,,
hypostasis,bodily process,body process,,,,,,,,,,,,,
hero,person,leader,fictitious character,defender,fictional character,protector,combatant,,,,,,,,
grenadilla,plant,,,,,,,,,,,,,,
cast,container,instrument,shape,appearance,bandage,patch,throw,,,,,,,,
granularity,raggedness,roughness,texture,,,,,,,,,,,,
flare,muscular tissue,burning,fire,energy,visual communication,emission,combustion,chemical action,reflection,flaming,fly ball,chemical change,attack,flame,solar radiation
evolutionary biologist,biologist,life scientist,academic,intellectual,person,,,,,,,,,,
smoke,plant product,drug,plant substance,vapor,physical phenomenon,natural phenomenon,natural process,phenomenon,air pollutant,marijuana,vapour,tobacco,cloud,environmental pollution,
yesterday,24-hour interval,twenty-four hour period,day,time interval,period of time,,,,,,,,,,
cap,top,instrument,headwear,headdress,clothing,,,,,,,,,,
provision,mention,stock,store,fund,stipulation,premise,,,,,,,,,
umber,colour,spectral colour,pigment,coloring material,,,,,,,,,,,
domain,environment,state,abstract object,proper class,,,,,,,,,,,
accreditation,business process,certification,authorization,management,procedure,,,,,,,,,,
lie detector,medical instrument,polygraph,instrument,,,,,,,,,,,,
pipeline,duct,tubing,tube,cylinder,figure,pipe,passage,way,,,,,,,
camera,equipment,electronic equipment,video equipment,photographic equipment,instrument,,,,,,,,,,
killer,person,court case,criminal,offender,felon,outlaw,miscreant,,,,,,,,
tempestuousness,turbulence,state,disorder,weather condition,weather,atmospheric phenomenon,physical phenomenon,natural phenomenon,phenomenon,,,,,,
Madia,herb,herbaceous plant,plant,,,,,,,,,,,,
prince consort,partner,mate,married person,husband,prince,aristocrat,person,nobleman,noble,consort,spouse,,,,
extropy,forecasting,prognostication,prediction,theory,,,,,,,,,,,
babysitting,relief,service,care,aid,attention,,,,,,,,,,
deregulating,release,liberation,achievement,,,,,,,,,,,,
convertibility,changeableness,,,,,,,,,,,,,,
jingoism,political ideology,nationalism,patriotism,,,,,,,,,,,,
dinner,party,social affair,social gathering,meal,,,,,,,,,,,
modeling,sculpture,plastic art,visual art,figure,solid figure,creative work,,,,,,,,,
orison,request,asking,petition,,,,,,,,,,,,
pin money,money,hard cash,cash,hard currency,,,,,,,,,,,
nuclear medicine,medical science,career,specialty,bioscience,medicine,life science,practice of medicine,technology,specialism,branch,,,,,
workstation,digital computer,computer,information processing system,data processor,instrument,appliance,home appliance,electrical appliance,,,,,,,
apple pie,concoction,foodstuff,pie,pastry,dish,bakery product,,,,,,,,,
matchlock,musket,muzzle loader,instrument,gun,long gun,semiautomatic firearm,weapon,fire arm,arm,,,,,,
reading teacher,teacher,instructor,educator,person,worker,,,,,,,,,,
shawl,cloak,overgarment,jacket,clothing,,,,,,,,,,,
horsepower,power unit,unit of power,definite quantity,,,,,,,,,,,,
wetsuit,clothing,overgarment,,,,,,,,,,,,,
TV,receiver,receiving system,electronic equipment,equipment,broadcasting,appliance,electrical appliance,home appliance,mass medium,medium,instrument,telecommunication,communication device,,
debt,obligation,liability,written agreement,financial obligation,possession,agreement,,,,,,,,,
dean,administrator,title,academic,title of respect,person,chief,decision maker,academic administration,senior,academic administrator,leader,,,,
azathioprine,medicament,pharmaceutical drug,drug,medicine,,,,,,,,,,,
anapsid,reptile,animal,,,,,,,,,,,,,
spending,payment,transaction,outgo,expense,,,,,,,,,,,
hedonism,moral philosophy,philosophy,,,,,,,,,,,,,
delicacy,taste,appreciation,,,,,,,,,,,,,
putter,equipment,iron,golf club,worker,contestant,golfer,person,,,,,,,,
stability,steadiness,unchangingness,,,,,,,,,,,,,
August,calendar month,month,time period,period of time,,,,,,,,,,,
colostrum,milk,body fluid,fluid,animal product,,,,,,,,,,,
photographer,person,worker,,,,,,,,,,,,,
byroad,transport infrastructure,main road,motorway,state highway,controlled-access highway,expressway,way,infrastructure,,,,,,,
lava,igneous rock,volcanic rock,rock,stone,,,,,,,,,,,
sovereign,head of state,officeholder,person,,,,,,,,,,,,
downlight,source of illumination,lamp,furnishing,lighting fixture,light fixture,fixture,luminaire,furniture,light,,,,,,
amazon,female,woman,person,mythical being,mythical creature,warrior,combatant,soldier,,,,,,,
die,cube,block,instrument,,,,,,,,,,,,
Hadronyche,arachnid,spider,animal,,,,,,,,,,,,
ancient philosophy,philosophy,doctrine,philosophical system,,,,,,,,,,,,
timidness,fear,fearfulness,fright,state,,,,,,,,,,,
aflatoxin,toxicant,mycotoxin,carcinogen,poison,biological weapon,weapon,,,,,,,,,
soaker,rain,precipitation,downfall,weather condition,atmospheric phenomenon,phenomenon,natural phenomenon,person,,,,,,,
sapota,plant,flowering tree,perennial,edible fruit,woody plant,,,,,,,,,,
amaretto,liqueur,alcoholic beverage,beverage,alcoholic drink,drink,fluid,,,,,,,,,
shipping,transaction,dealing,move,conveyance,mechanical assembly,transport,movement,,,,,,,,
attorney,person,worker,,,,,,,,,,,,,
settlement,agreement,deciding,decision-making,closure,,,,,,,,,,,
liberalism,economic theory,theory,,,,,,,,,,,,,
write-off,expense,disbursal,cost,outgo,disbursement,expenditure,depreciation,financial loss,loss,possession,transferred property,,,,
shoulder,joint,articulation,edge,limit,boundary,meat,cut,organ,flesh,animal tissue,constructed structure,anatomy,body part,cut of meat,ball-and-socket joint
prayer,religious writing,petition,request,sacred text,text,worship,,,,,,,,,
fess,ordinary,charge,heraldry,emblem,decoration,illustration,,,,,,,,,
roaring,sound,sound propagation,shout,noise,yell,acoustic wave,sound wave,utterance,vocalization,auditory communication,,,,,
inquisitor,judge,jurisconsult,worker,person,,,,,,,,,,,
